[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.9565448  0.04345518]
[0.08488116 0.9151188 ]
[0.05232473 0.9476752 ]
[0.9570632  0.04293685]
[0.9579911  0.04200893]
[0.04881999 0.95118004]
[0.9548791  0.04512091]
[0.9565488  0.04345113]
[0.9556421  0.04435796]
[0.9547531  0.04524687]
[0.9575892  0.04241081]
[0.95721006 0.04278996]
[0.95620984 0.04379021]
[0.04962642 0.95037353]
[0.95696634 0.04303366]
[0.95697254 0.0430274 ]
[0.0967687 0.9032313]
[0.04641626 0.9535837 ]
[0.9555822  0.04441778]
[0.957384   0.04261606]
[0.9574295  0.04257044]
[0.95504946 0.04495053]
[0.04314923 0.9568507 ]
[0.95468795 0.04531207]
[0.95691925 0.04308067]
[0.95624894 0.04375106]
[0.05645571 0.9435443 ]
[0.80899996 0.191     ]
[0.9562964  0.04370357]
[0.9569325  0.04306748]
[0.95642984 0.04357015]
[0.95692563 0.04307438]
[0.95705104 0.04294892]
[0.05068852 0.9493115 ]
[0.9554175  0.04458249]
[0.95705116 0.0429488 ]
[0.9562005  0.04379959]
[0.95753163 0.04246841]
[0.95824456 0.04175544]
[0.04724733 0.95275265]
[0.95612884 0.04387118]
[0.8414427  0.15855737]
[0.9581141  0.04188592]
[0.9572141  0.04278585]
[0.05204672 0.9479532 ]
[0.95240855 0.0475914 ]
[0.9576714  0.04232858]
[0.95620763 0.04379234]
[0.95735526 0.0426447 ]
[0.04505007 0.95495   ]
[0.9560029  0.04399706]
[0.95790285 0.04209717]
[0.9554478  0.04455225]
[0.06183061 0.9381694 ]
[0.9544048  0.04559523]
[0.95743334 0.04256662]
[0.95696646 0.04303354]
[0.04406366 0.9559363 ]
[0.95743906 0.04256097]
[0.9570173  0.04298269]
[0.95625603 0.0437439 ]
[0.9576572  0.04234273]
[0.04502705 0.9549729 ]
[0.9567511  0.04324896]
[0.95767343 0.04232662]
[0.9575542 0.0424458]
[0.04333586 0.95666414]
[0.95727617 0.04272382]
[0.95100623 0.04899383]
[0.95639855 0.0436014 ]
[0.95628023 0.04371971]
[0.9570195  0.04298045]
[0.9562122  0.04378773]
[0.04172842 0.9582716 ]
[0.9570823  0.04291774]
[0.09933992 0.90066004]
[0.95709014 0.04290986]
[0.05048171 0.9495183 ]
[0.9576441  0.04235594]
[0.9553694  0.04463056]
[0.08504301 0.91495705]
[0.04587428 0.95412564]
[0.95575565 0.04424431]
[0.05223395 0.94776607]
[0.95614445 0.04385553]
[0.04138394 0.95861614]
[0.9567943  0.04320565]
[0.95196044 0.04803955]
[0.95684004 0.04315996]
[0.04797319 0.9520268 ]
[0.05184003 0.94815993]
[0.08553725 0.91446275]
[0.956848   0.04315203]
[0.9579487  0.04205137]
[0.04279942 0.9572006 ]
[0.9569446  0.04305537]
[0.9564819  0.04351819]
[0.95637393 0.04362614]
[0.9586175  0.04138246]
[0.0433239 0.9566761]
[0.9412071 0.0587929]
[0.9572128  0.04278725]
[0.95794386 0.04205613]
[0.9579225  0.04207752]
[0.05481413 0.9451859 ]
[0.9560926  0.04390746]
[0.955733   0.04426705]
[0.95321876 0.04678122]
[0.95666325 0.0433367 ]
[0.03849839 0.9615016 ]
[0.9565869 0.0434131]
[0.9550335  0.04496653]
[0.9581671  0.04183288]
[0.95653 0.04347]
[0.9581662  0.04183383]
[0.04958387 0.9504161 ]
[0.9544103  0.04558969]
[0.95583403 0.04416601]
[0.95700616 0.04299381]
[0.9563583  0.04364168]
[0.04357237 0.95642763]
[0.95802635 0.04197362]
[0.95714813 0.04285189]
[0.9572241  0.04277601]
[0.45476037 0.54523957]
[0.0479876 0.9520124]
[0.9492063  0.05079367]
[0.17453505 0.82546496]
[0.9564518  0.04354821]
[0.04317493 0.9568251 ]
[0.95677924 0.04322071]
[0.9518385  0.04816153]
[0.95169145 0.04830853]
[0.95777434 0.04222567]
[0.04439264 0.95560735]
[0.9592     0.04079999]
[0.958033   0.04196694]
[0.22381888 0.77618116]
[0.04798786 0.9520121 ]
[0.95656466 0.04343537]
[0.9573417  0.04265828]
[0.9558653  0.04413464]
[0.9562363  0.04376363]
[0.95767134 0.04232873]
[0.06825554 0.93174446]
[0.9559204 0.0440796]
[0.95296425 0.04703571]
[0.9561145  0.04388554]
[0.04388106 0.95611894]
[0.9568236  0.04317641]
[0.04400912 0.9559909 ]
[0.9563728  0.04362715]
[0.95625126 0.04374874]
[0.03886816 0.9611319 ]
[0.956683 0.043317]
[0.9581455  0.04185447]
[0.95654    0.04346002]
[0.9555316  0.04446844]
[0.95725113 0.0427489 ]
[0.9588568  0.04114311]
[0.0442618  0.95573825]
[0.9558012  0.04419878]
[0.94899714 0.05100289]
[0.95858926 0.04141068]
[0.95584637 0.0441536 ]
[0.956137 0.043863]
[0.06013827 0.9398617 ]
[0.94444394 0.05555598]
[0.29278502 0.707215  ]
[0.95465404 0.045346  ]
[0.95654434 0.04345567]
[0.9570627  0.04293727]
[0.04747207 0.95252794]
[0.9565883  0.04341173]
[0.9575162  0.04248377]
[0.9575605  0.04243953]
[0.05151083 0.9484892 ]
[0.95852387 0.04147614]
[0.95672226 0.04327774]
[0.9572447  0.04275534]
[0.9568114  0.04318855]
[0.05545557 0.94454443]
[0.1842838  0.81571627]
[0.955834   0.04416602]
[0.9571291  0.04287086]
[0.04389265 0.9561074 ]
[0.95857984 0.04142009]
[0.9584817 0.0415183]
[0.9565939  0.04340612]
[0.14429271 0.8557073 ]
[0.9575607 0.0424393]
[0.9576125 0.0423875]
[0.95798236 0.04201766]
[0.03988237 0.9601176 ]
[0.9587908  0.04120919]
[0.9578794  0.04212063]
[0.95748144 0.04251856]
[0.9558433 0.0441567]
[0.9584829  0.04151709]
[0.95691055 0.04308948]
[0.04300032 0.9569996 ]
[0.95590085 0.04409917]
[0.9579059  0.04209413]
[0.95792    0.04208004]
[0.956967   0.04303297]
[0.9558459  0.04415407]
[0.9574957  0.04250439]
[0.04901579 0.95098424]
[0.95605934 0.04394069]
[0.9557812  0.04421876]
[0.95662266 0.04337731]
[0.9566329  0.04336711]
[0.95727384 0.04272611]
[0.9571653  0.04283474]
[0.03839059 0.96160936]
[0.95698076 0.04301931]
[0.95630336 0.04369665]
[0.9573843  0.04261569]
[0.9568789  0.04312113]
[0.05042577 0.94957423]
[0.95615155 0.04384849]
[0.13460852 0.86539143]
[0.9558127  0.04418735]
[0.9577606  0.04223949]
[0.9561897  0.04381027]
[0.9573949  0.04260513]
[0.95638275 0.04361724]
[0.9567716  0.04322835]
[0.9545038 0.0454962]
[0.95796365 0.04203635]
[0.9569039  0.04309611]
[0.9561643  0.04383576]
[0.04429122 0.9557088 ]
[0.9566349  0.04336512]
[0.53330994 0.46669003]
[0.9560275  0.04397244]
[0.04914439 0.9508556 ]
[0.9573962  0.04260378]
[0.9559981  0.04400188]
[0.95865685 0.04134312]
[0.05787124 0.9421288 ]
[0.95659584 0.04340411]
[0.9526041  0.04739591]
[0.9077301  0.09226991]
[0.04315902 0.956841  ]
[0.95632493 0.04367502]
[0.9567499  0.04325008]
[0.9574957  0.04250436]
[0.04228659 0.9577134 ]
[0.95672566 0.04327436]
[0.9571391  0.04286095]
[0.9587993  0.04120065]
[0.9568718  0.04312815]
[0.95722985 0.04277018]
[0.9566829  0.04331713]
[0.95687914 0.04312084]
[0.04868584 0.9513141 ]
[0.9573027  0.04269732]
[0.95719224 0.04280775]
[0.9572034  0.04279665]
[0.9574012  0.04259871]
[0.05219482 0.9478051 ]
[0.95914286 0.04085711]
[0.9435429  0.05645705]
[0.9572103  0.04278967]
[0.04303101 0.95696896]
[0.95833224 0.04166779]
[0.9578509  0.04214912]
[0.9577159  0.04228409]
[0.9567524  0.04324762]
[0.04188798 0.958112  ]
[0.9572305  0.04276953]
[0.6547111  0.34528884]
[0.9556915  0.04430848]
[0.95690304 0.04309697]
[0.9578908  0.04210924]
[0.95578986 0.04421021]
[0.04333463 0.95666534]
[0.95606154 0.04393851]
[0.95658505 0.04341494]
[0.9575694  0.04243054]
[0.9571611  0.04283891]
[0.9571627  0.04283737]
[0.06783149 0.93216854]
[0.04770115 0.9522988 ]
[0.9563211  0.04367892]
[0.07580453 0.92419547]
[0.13206802 0.867932  ]
[0.9581444  0.04185564]
[0.9581718  0.04182817]
[0.95656073 0.04343931]
[0.9575408  0.04245924]
[0.05223463 0.9477654 ]
[0.9570963  0.04290371]
[0.95823354 0.04176653]
[0.9567847  0.04321529]
[0.28213608 0.7178639 ]
[0.957526   0.04247401]
[0.6605943  0.33940572]
[0.9574307  0.04256919]
[0.9571119  0.04288815]
[0.9584365  0.04156354]
[0.04699428 0.95300573]
[0.9563098  0.04369016]
[0.95755523 0.04244477]
[0.9575117  0.04248832]
[0.95815504 0.04184499]
[0.0486146  0.95138544]
[0.95653564 0.04346432]
[0.95634073 0.04365919]
[0.95744836 0.04255167]
[0.03857607 0.9614239 ]
[0.9560733  0.04392676]
[0.9580142  0.04198584]
[0.958569   0.04143098]
[0.04169488 0.9583051 ]
[0.95650256 0.04349746]
[0.95671713 0.04328285]
[0.95816994 0.04183004]
[0.9579061  0.04209388]
[0.04444603 0.955554  ]
[0.9425472  0.05745277]
[0.95776385 0.04223616]
[0.9568565 0.0431435]
[0.05181747 0.9481825 ]
[0.9554443  0.04455566]
[0.95283157 0.04716847]
[0.9560858  0.04391418]
[0.04486339 0.95513666]
[0.956842   0.04315804]
[0.95775604 0.04224389]
[0.957163   0.04283697]
[0.9554922  0.04450776]
[0.9569576 0.0430424]
[0.95677316 0.0432269 ]
[0.0493731  0.95062685]
[0.95598555 0.04401441]
[0.4434396  0.55656034]
[0.9561024  0.04389757]
[0.04101642 0.95898354]
[0.9569792  0.04302078]
[0.95748496 0.04251505]
[0.95714325 0.04285675]
[0.0482168  0.95178324]
[0.95781314 0.04218685]
[0.49671102 0.503289  ]
[0.9566818  0.04331823]
[0.04122942 0.9587706 ]
[0.9583105  0.04168958]
[0.95496833 0.04503164]
[0.957376   0.04262395]
[0.0475617 0.9524383]
[0.95641947 0.0435805 ]
[0.95628667 0.04371332]
[0.9571047 0.0428953]
[0.0419874 0.9580126]
[0.95812285 0.04187715]
[0.9447118  0.05528826]
[0.9565038  0.04349625]
[0.95596075 0.04403925]
[0.9559217  0.04407829]
[0.05421367 0.9457863 ]
[0.9572308  0.04276918]
[0.9564302  0.04356981]
[0.95627034 0.04372964]
[0.95719326 0.04280682]
[0.9583066  0.04169333]
[0.04679099 0.953209  ]
[0.95698917 0.04301082]
[0.95644546 0.04355453]
[0.95686686 0.04313309]
[0.05065948 0.94934046]
[0.9572031  0.04279691]
[0.95795536 0.04204467]
[0.956238 0.043762]
[0.04724482 0.95275515]
[0.9563265  0.04367348]
[0.9573584  0.04264159]
[0.95541525 0.04458474]
[0.9453885  0.05461152]
[0.9531655  0.04683454]
[0.45381522 0.5461848 ]
[0.04746761 0.9525324 ]
[0.9566785  0.04332145]
[0.9577926  0.04220741]
[0.95695454 0.04304548]
[0.95664984 0.04335012]
[0.9563361  0.04366392]
[0.04425526 0.95574474]
[0.956014   0.04398595]
[0.9564887  0.04351129]
[0.9566781  0.04332187]
[0.18848523 0.8115148 ]
[0.95628375 0.04371627]
[0.05887197 0.941128  ]
[0.9568301  0.04316989]
[0.9566447  0.04335523]
[0.95603234 0.04396771]
[0.06001411 0.9399859 ]
[0.9571749  0.04282506]
[0.32228675 0.6777133 ]
[0.05226886 0.94773114]
[0.95720625 0.04279381]
[0.95785046 0.04214956]
[0.95724446 0.0427555 ]
[0.05118685 0.94881314]
[0.95745754 0.04254251]
[0.9571774  0.04282254]
[0.95654184 0.04345819]
[0.95598364 0.04401641]
[0.9562277  0.04377233]
[0.9555035  0.04449654]
[0.04432091 0.9556791 ]
[0.94916797 0.05083207]
[0.92978483 0.07021522]
[0.95624024 0.04375981]
[0.95676225 0.04323775]
[0.03841634 0.9615837 ]
[0.04672385 0.95327616]
[0.9567152 0.0432848]
[0.9570338  0.04296615]
[0.0463421 0.9536579]
[0.9565843  0.04341574]
[0.9559796  0.04402046]
[0.95605195 0.04394813]
[0.04998141 0.9500186 ]
[0.9562252  0.04377478]
[0.95674366 0.04325628]
[0.95631206 0.04368795]
[0.95583373 0.04416622]
[0.9563763  0.04362369]
[0.04483529 0.95516473]
[0.95735687 0.04264315]
[0.9581092  0.04189085]
[0.95711625 0.0428838 ]
[0.05148061 0.9485194 ]
[0.9562686  0.04373144]
[0.9560738  0.04392613]
[0.9559286  0.04407141]
[0.9559742  0.04402578]
[0.9558948  0.04410513]
[0.04463553 0.9553644 ]
[0.9566073  0.04339271]
[0.95693773 0.04306224]
[0.9570872  0.04291285]
[0.9568935  0.04310653]
[0.9574464  0.04255359]
[0.95713437 0.04286558]
[0.95657194 0.04342803]
[0.956951 0.043049]
[0.9569805  0.04301948]
[0.95575184 0.0442482 ]
[0.9531076  0.04689235]
[0.95650595 0.043494  ]
[0.0415863 0.9584137]
[0.95726776 0.04273231]
[0.9423358  0.05766425]
[0.955747   0.04425295]
[0.05054503 0.9494549 ]
[0.9561029  0.04389703]
[0.9564689  0.04353108]
[0.9359418  0.06405817]
[0.956821   0.04317895]
[0.10347766 0.89652234]
[0.0760965 0.9239035]
[0.94614255 0.05385747]
[0.9574913 0.0425087]
[0.04363765 0.95636237]
[0.9578087  0.04219138]
[0.94838464 0.05161539]
[0.9565784 0.0434216]
[0.95722985 0.04277021]
[0.05020347 0.94979656]
[0.95593685 0.04406308]
[0.95613134 0.0438686 ]
[0.95856386 0.04143609]
[0.9566     0.04340001]
[0.04626483 0.9537352 ]
[0.9569413  0.04305869]
[0.95763963 0.04236036]
[0.9559709  0.04402912]
[0.9562397  0.04376029]
[0.955831   0.04416901]
[0.06438138 0.93561864]
[0.9578416  0.04215845]
[0.95863056 0.04136948]
[0.95685226 0.04314774]
[0.0447142 0.9552858]
[0.95748657 0.04251344]
[0.95565754 0.04434249]
[0.9567423  0.04325772]
[0.9568934  0.04310663]
[0.04462039 0.95537955]
[0.9567497  0.04325029]
[0.8220219  0.17797805]
[0.9569187  0.04308126]
[0.9571096  0.04289044]
[0.04207803 0.957922  ]
[0.95590323 0.04409682]
[0.95652634 0.04347368]
[0.95636815 0.04363186]
[0.95699155 0.04300845]
[0.9572198  0.04278023]
[0.95733625 0.04266375]
[0.95637393 0.04362607]
[0.9560442  0.04395577]
[0.9579245  0.04207556]
[0.8454027  0.15459725]
[0.22552975 0.77447027]
[0.95733494 0.04266504]
[0.045009  0.9549909]
[0.95697105 0.04302894]
[0.19109048 0.8089095 ]
[0.9572225  0.04277749]
[0.04600469 0.95399535]
[0.95675665 0.04324335]
[0.89415807 0.10584191]
[0.95720655 0.04279346]
[0.95831406 0.0416859 ]
[0.95687145 0.04312852]
[0.05285525 0.94714475]
[0.9551965  0.04480357]
[0.9557225  0.04427746]
[0.95759743 0.04240258]
[0.9562484 0.0437516]
[0.95625734 0.04374262]
[0.05511428 0.9448857 ]
[0.9564707  0.04352929]
[0.956764   0.04323599]
[0.95707935 0.04292062]
[0.05048706 0.94951296]
[0.04801184 0.9519881 ]
[0.95737493 0.04262511]
[0.95726454 0.04273545]
[0.0434713  0.95652866]
[0.9561126  0.04388738]
[0.35348552 0.6465145 ]
[0.9546107 0.0453893]
[0.9566265  0.04337353]
[0.0550933 0.9449067]
[0.9553682  0.04463174]
[0.95581967 0.04418034]
[0.95580477 0.04419528]
[0.95695555 0.04304451]
[0.05032406 0.9496759 ]
[0.95725363 0.0427464 ]
[0.95688653 0.04311341]
[0.95702684 0.04297319]
[0.0510158  0.94898415]
[0.95755327 0.04244668]
[0.49929392 0.50070614]
[0.9533016  0.04669837]
[0.9564891  0.04351088]
[0.04944124 0.9505588 ]
[0.95581216 0.04418787]
[0.9554855  0.04451445]
[0.95853496 0.0414651 ]
[0.04532104 0.9546789 ]
[0.93947214 0.06052785]
[0.9580639 0.0419361]
[0.9569493  0.04305071]
[0.04210074 0.9578992 ]
[0.95566374 0.04433625]
[0.2374972  0.76250285]
[0.95713526 0.04286476]
[0.04245001 0.95755   ]
[0.9558956  0.04410439]
[0.05229777 0.9477022 ]
[0.9556395  0.04436059]
[0.04664071 0.95335925]
[0.95753706 0.0424629 ]
[0.21004218 0.7899578 ]
[0.95603895 0.04396104]
[0.05231809 0.9476819 ]
[0.08585399 0.914146  ]
[0.9562647  0.04373535]
[0.9559271  0.04407295]
[0.04131234 0.95868766]
[0.95806724 0.04193271]
[0.9569036  0.04309646]
[0.9567748  0.04322518]
[0.04521988 0.9547801 ]
[0.9551733  0.04482672]
[0.7786205 0.2213795]
[0.9576627  0.04233731]
[0.05584033 0.94415975]
[0.9567665  0.04323349]
[0.9573972  0.04260275]
[0.9577286  0.04227143]
[0.95793366 0.04206632]
[0.0546442 0.9453558]
[0.95637894 0.04362107]
[0.95641404 0.04358596]
[0.95504594 0.04495399]
[0.04970169 0.9502983 ]
[0.28396082 0.7160392 ]
[0.95662594 0.04337406]
[0.95595235 0.04404768]
[0.04294002 0.95706   ]
[0.9575446  0.04245534]
[0.957475   0.04252496]
[0.9576078  0.04239215]
[0.9575254  0.04247458]
[0.9561026  0.04389737]
[0.0386294 0.9613705]
[0.95654786 0.04345211]
[0.95265085 0.04734918]
[0.95743465 0.04256533]
[0.04356518 0.95643485]
[0.95817584 0.04182416]
[0.94975525 0.05024468]
[0.9570106  0.04298937]
[0.95657325 0.04342669]
[0.95811236 0.04188766]
[0.9558651  0.04413487]
[0.04183866 0.95816135]
[0.9542129  0.04578704]
[0.95616263 0.04383741]
[0.9576627  0.04233733]
[0.04565288 0.95434713]
[0.9558564  0.04414367]
[0.9566527  0.04334728]
[0.9578463  0.04215368]
[0.9562956  0.04370443]
[0.03850935 0.9614907 ]
[0.95819205 0.04180798]
[0.9579084  0.04209157]
[0.95617896 0.04382096]
[0.04146159 0.9585385 ]
[0.9569678  0.04303226]
[0.9573216  0.04267843]
[0.95679116 0.04320887]
[0.04155235 0.95844764]
[0.9580736  0.04192637]
[0.03955371 0.9604463 ]
[0.93292016 0.06707985]
[0.9563049  0.04369512]
[0.06717128 0.9328287 ]
[0.9577157  0.04228423]
[0.7992729  0.20072713]
[0.9531463  0.04685374]
[0.0421376 0.9578624]
[0.9576932  0.04230677]
[0.9571975  0.04280248]
[0.95813817 0.04186183]
[0.04487032 0.9551297 ]
[0.9570643  0.04293577]
[0.956803   0.04319692]
[0.9572808  0.04271921]
[0.95662135 0.04337858]
[0.9563907  0.04360933]
[0.95728076 0.04271926]
[0.05394983 0.94605017]
[0.9569422  0.04305778]
[0.95809144 0.04190861]
[0.06870402 0.93129605]
[0.95616686 0.04383305]
[0.95615673 0.04384324]
[0.04208724 0.9579128 ]
[0.9568968 0.0431032]
[0.33864602 0.661354  ]
[0.95693207 0.04306792]
[0.06171612 0.9382839 ]
[0.9573204  0.04267963]
[0.9579805  0.04201946]
[0.95778745 0.04221256]
[0.9309345  0.06906544]
[0.9589766  0.04102333]
[0.9572358  0.04276421]
[0.04632787 0.9536722 ]
[0.9571476  0.04285237]
[0.9569089  0.04309105]
[0.9565656  0.04343433]
[0.03774789 0.96225214]
[0.9565455  0.04345458]
[0.9583629  0.04163708]
[0.9564219  0.04357816]
[0.03977882 0.9602211 ]
[0.9426306  0.05736938]
[0.04134481 0.95865524]
[0.9572275  0.04277249]
[0.04696567 0.9530343 ]
[0.9570883  0.04291169]
[0.04335848 0.95664155]
[0.9574776  0.04252236]
[0.9558049  0.04419519]
[0.95572364 0.04427632]
[0.04150378 0.95849615]
[0.9576243  0.04237565]
[0.9438117  0.05618829]
[0.95745426 0.04254581]
[0.06169703 0.938303  ]
[0.95800567 0.04199436]
[0.10080858 0.89919144]
[0.95804375 0.04195631]
[0.04733692 0.95266306]
[0.04367576 0.95632416]
[0.9572496 0.0427504]
[0.956713   0.04328702]
[0.9575444  0.04245554]
[0.9555105  0.04448947]
[0.95644367 0.04355632]
[0.95669335 0.04330659]
[0.9562943  0.04370569]
[0.04439193 0.9556081 ]
[0.9569649  0.04303513]
[0.94534355 0.05465649]
[0.95670265 0.04329732]
[0.04479776 0.9552022 ]
[0.95622796 0.04377212]
[0.9555333  0.04446661]
[0.95601434 0.04398569]
[0.9564965  0.04350349]
[0.9574434  0.04255662]
[0.04919044 0.9508096 ]
[0.05627904 0.94372094]
[0.9569134  0.04308666]
[0.95608306 0.04391689]
[0.95618594 0.04381403]
[0.95654404 0.04345595]
[0.0436571  0.95634294]
[0.95648974 0.04351024]
[0.9565484  0.04345161]
[0.9563512  0.04364875]
[0.04371294 0.956287  ]
[0.95688236 0.04311763]
[0.95497227 0.04502775]
[0.9569518  0.04304823]
[0.95578647 0.04421357]
[0.05085685 0.9491432 ]
[0.95728946 0.04271048]
[0.05129617 0.9487038 ]
[0.95751107 0.04248891]
[0.04128641 0.9587136 ]
[0.95703435 0.04296562]
[0.95718175 0.04281821]
[0.95770174 0.04229831]
[0.04007892 0.95992106]
[0.9543332 0.0456668]
[0.9570266  0.04297337]
[0.95675284 0.0432472 ]
[0.9570682  0.04293176]
[0.04966515 0.9503349 ]
[0.79338306 0.20661695]
[0.802949   0.19705102]
[0.9564198  0.04358014]
[0.05034727 0.9496527 ]
[0.9563161  0.04368388]
[0.9558981  0.04410196]
[0.9563256  0.04367437]
[0.9549838  0.04501623]
[0.9570262  0.04297388]
[0.9566701  0.04332989]
[0.95625615 0.04374382]
[0.04351895 0.9564811 ]
[0.956065   0.04393502]
[0.95643115 0.04356889]
[0.9573441  0.04265587]
[0.9561905  0.04380951]
[0.9568276  0.04317244]
[0.95749784 0.04250216]
[0.95596224 0.04403769]
[0.9518925  0.04810746]
[0.04674795 0.9532521 ]
[0.95634717 0.04365278]
[0.9572923  0.04270772]
[0.9576062  0.04239381]
[0.06464618 0.93535376]
[0.9574202  0.04257983]
[0.24482544 0.75517464]
[0.9565681  0.04343181]
[0.04410989 0.9558901 ]
[0.95649165 0.0435083 ]
[0.952369   0.04763098]
[0.9562576  0.04374238]
[0.95793927 0.04206076]
[0.95613575 0.04386428]
[0.9568731  0.04312689]
[0.9560605  0.04393944]
[0.9564849  0.04351511]
[0.9573575 0.0426424]
[0.9560054  0.04399461]
[0.9562012  0.04379879]
[0.05212274 0.9478773 ]
[0.9572084  0.04279158]
[0.9554686  0.04453139]
[0.95687586 0.04312418]
[0.95692486 0.04307516]
[0.04356248 0.95643747]
[0.955415   0.04458496]
[0.95617944 0.04382052]
[0.9561884  0.04381163]
[0.9500779  0.04992216]
[0.95739514 0.04260482]
[0.9564076 0.0435924]
[0.03962139 0.96037865]
[0.9454958  0.05450416]
[0.12744917 0.87255085]
[0.9559689  0.04403105]
[0.04348725 0.95651275]
[0.95675623 0.04324378]
[0.95785975 0.04214029]
[0.95834136 0.04165865]
[0.04666569 0.95333433]
[0.9563968  0.04360322]
[0.9574586  0.04254139]
[0.04600579 0.9539943 ]
[0.05163531 0.9483647 ]
[0.9565128  0.04348714]
[0.9506777  0.04932232]
[0.95679694 0.04320304]
[0.0452592 0.9547408]
[0.9568515  0.04314852]
[0.04976305 0.9502369 ]
[0.9565619  0.04343812]
[0.9590057  0.04099426]
[0.04523442 0.9547656 ]
[0.95785844 0.04214154]
[0.9565025  0.04349758]
[0.9567481  0.04325188]
[0.04882102 0.95117897]
[0.95663697 0.04336302]
[0.95788413 0.04211589]
[0.9569873  0.04301266]
[0.0920877  0.90791225]
[0.9566925  0.04330748]
[0.85694456 0.14305545]
[0.95857227 0.04142776]
[0.9581892  0.04181084]
[0.04687087 0.9531292 ]
[0.95639527 0.04360476]
[0.95753455 0.04246542]
[0.9569647  0.04303528]
[0.9564472  0.04355282]
[0.0427587 0.9572413]
[0.95670223 0.04329775]
[0.95756036 0.04243961]
[0.9582856  0.04171436]
[0.04820009 0.9517999 ]
[0.95723855 0.04276147]
[0.95812297 0.04187706]
[0.9575396  0.04246036]
[0.9580699  0.04193007]
[0.04214113 0.95785886]
[0.95827425 0.04172583]
[0.9576023  0.04239769]
[0.95643276 0.04356727]
[0.03848283 0.9615172 ]
[0.9568856  0.04311448]
[0.95768696 0.04231307]
[0.95722014 0.04277989]
[0.04449397 0.955506  ]
[0.95618856 0.04381147]
[0.95692    0.04308001]
[0.9567442  0.04325574]
[0.05281341 0.9471865 ]
[0.95608383 0.04391616]
[0.95672536 0.04327466]
[0.9564594  0.04354061]
[0.9565836  0.04341641]
[0.95626915 0.04373086]
[0.04564152 0.9543585 ]
[0.9565543  0.04344577]
[0.95746624 0.04253377]
[0.9566581  0.04334189]
[0.04227813 0.9577218 ]
[0.9565221  0.04347787]
[0.95701885 0.04298113]
[0.9565856  0.04341438]
[0.04524864 0.9547514 ]
[0.9563561  0.04364382]
[0.9559539  0.04404613]
[0.95505595 0.04494398]
[0.955565   0.04443504]
[0.95650434 0.04349569]
[0.95753413 0.04246585]
[0.04289239 0.9571076 ]
[0.95598036 0.04401964]
[0.04454437 0.9554556 ]
[0.958185   0.04181502]
[0.9573253  0.04267469]
[0.95631087 0.04368911]
[0.04244965 0.9575503 ]
[0.95742875 0.0425712 ]
[0.945212   0.05478805]
[0.95798564 0.04201435]
[0.04230383 0.95769614]
[0.95788574 0.04211427]
[0.05559836 0.9444016 ]
[0.9562035  0.04379643]
[0.95663536 0.04336465]
[0.9553097  0.04469032]
[0.94286823 0.05713176]
[0.95683646 0.04316359]
[0.04360318 0.9563968 ]
[0.9573798  0.04262021]
[0.13900772 0.86099225]
[0.95802087 0.04197914]
[0.04122375 0.9587763 ]
[0.95655864 0.04344137]
[0.9573267  0.04267324]
[0.95811117 0.0418889 ]
[0.04519289 0.95480716]
[0.95659477 0.04340523]
[0.43001282 0.56998724]
[0.95671064 0.04328934]
[0.04448912 0.9555109 ]
[0.9461493  0.05385071]
[0.9562527  0.04374727]
[0.9566718  0.04332827]
[0.05080104 0.9491989 ]
[0.9575521  0.04244794]
[0.95555437 0.04444569]
[0.95641434 0.04358569]
[0.9555727  0.04442728]
[0.04814348 0.95185655]
[0.9570815  0.04291845]
[0.9564718 0.0435282]
[0.9578046  0.04219533]
[0.04962853 0.9503715 ]
[0.95596683 0.04403317]
[0.95461416 0.04538586]
[0.049387   0.95061296]
[0.9570315  0.04296847]
[0.9568169  0.04318306]
[0.5774551 0.4225449]
[0.9584863  0.04151366]
[0.9584204  0.04157962]
[0.05380411 0.94619596]
[0.95732003 0.04267994]
[0.9034739 0.0965261]
[0.95708764 0.04291232]
[0.9573228  0.04267715]
[0.9559142  0.04408577]
[0.03847089 0.96152914]
[0.9568688  0.04313118]
[0.9573666  0.04263341]
[0.9580525  0.04194756]
[0.04666084 0.9533392 ]
[0.9540198  0.04598029]
[0.9483516 0.0516484]
[0.95831954 0.04168048]
[0.95757633 0.04242368]
[0.95709366 0.04290638]
[0.04319332 0.95680666]
[0.9566663  0.04333366]
[0.05141899 0.948581  ]
[0.0448707  0.95512927]
[0.9562961  0.04370393]
[0.0999895  0.90001047]
[0.95837724 0.0416227 ]
[0.9579267  0.04207334]
[0.9571917  0.04280829]
[0.04557339 0.9544266 ]
[0.9570431  0.04295694]
[0.95699906 0.0430009 ]
[0.95618325 0.04381681]
[0.9570887  0.04291122]
[0.04835554 0.9516445 ]
[0.9565782 0.0434218]
[0.95650125 0.04349875]
[0.95741206 0.04258796]
[0.9570527  0.04294734]
[0.95599437 0.04400563]
[0.95675254 0.0432475 ]
[0.9477092  0.05229085]
[0.04084117 0.9591588 ]
[0.9574559  0.04254415]
[0.9579677  0.04203227]
[0.9578181  0.04218193]
[0.95628715 0.04371287]
[0.04405423 0.9559458 ]
[0.9566016  0.04339838]
[0.9564042 0.0435958]
[0.954069   0.04593101]
[0.04148921 0.95851076]
[0.9575066  0.04249337]
[0.9581291  0.04187093]
[0.9574868  0.04251322]
