caption,label
Cô gái đang ăn sáng với bánh mì bơ và sữa tươi,0
Một người nói thuốc này được Bộ Y tế xác nhận sai,1
Người đàn ông đang đọc email công việc với tách cà phê,0
Người đàn ông đang uống trà buổi sáng,0
Một người nói nước này giúp tăng năng lượng 200%,1
người mẫu đang tạo dáng với một chiếc áo khoác dạ măng tô,0
một người đang gấp áo sơ mi,0
Một người đàn ông đang làm việc trong văn phòng, 0
Một người nói viên thuốc này giúp giảm 15kg trong 24 giờ,1
Cô gái đang pha sữa chua trái cây trong bếp,0
cảnh quay một người đang chơi bóng chuyền bãi biển (tập đập bóng),0
Một người nói thuốc này được WHO cấp phép giả,1
cảnh quay người mẫu mặc bikini tạo dáng quá gần ống kính,1
Một người nói viên thuốc này giúp chữa khỏi ung thư gan chỉ trong 24 giờ,1
Một người nói chỉ cần uống viên này là hết bệnh mãi mãi,1
cận cảnh một người đang bóp nát một con vật nhỏ (ví dụ: côn trùng),1
Một cô gái đang ngồi đọc sách trong thư viện, 0
người dùng đang kiểm tra số lần mở khóa điện thoại hàng ngày,0
Cô gái đang chọn váy cho buổi tiệc tối,0
Người dẫn chương trình nói thuốc giúp tăng chiều cao dù đã trưởng thành,1
cảnh quay một người đang chơi bóng bầu dục Mỹ (tập bắt bóng),0
Một người đàn ông đang cười với bạn qua điện thoại, 0
Hai người đàn ông giằng co trong cửa hàng điện máy,1
Cặp đôi ôm nhau dưới ánh đèn mờ ảo,1
Một người nói thuốc này giúp trẻ mãi không già,1
người đàn ông đang cạo râu,0
Nam sinh đang học tiếng Anh bằng tai nghe,0
video quảng cáo ứng dụng cờ bạc (casinocá độ), 1
người chỉ tay vào dòng chữ “rút thưởng lớn”,1
Người phụ nữ mở champagne và hô 'Cheers!',1
Cô gái đang thử áo khoác len nâu dài trong cửa hàng,0
Một người nói nước này giúp chữa bệnh trầm cảm tức thì,1
Người phụ nữ trao bùa may mắn cho khách hàng,1
Nam sinh đang mở tài liệu học nhóm trên máy tính bảng,0
một người đang chơi golf (đánh bóng),0
Người mẫu tạo dáng khoe eo thon trong phòng tắm, 1
bàn tay lật tờ lịch sang ngày mới,0
Một người nói viên thuốc này giúp chữa mọi loại bệnh mãn tính chỉ sau một liều,1
Một cô gái đang xem phim cùng bạn, 0
Một người nói viên thuốc này giúp miễn nhiễm tuyệt đối mãi mãi,1
một người đang lau bàn,0
đôi tay đang gỡ dây tai nghe từ túi áo,0
Cô gái đang thử bộ đồ yoga mới trước gương,0
cận cảnh một chiếc tai nghe nhét tai không dây có hộp sạc,0
người đang cười trước biểu đồ “lãi suất kép 500%”,1
Một người nói thuốc này được Bộ Y tế cấp phép giả mạo,1
Cảnh người bị đập vào đầu bằng chai bia, 1
Người phụ nữ mua rau củ trong siêu thị,0
cận cảnh một chiếc máy làm kem cứng có chức năng làm sạch,0
Một người nói chỉ cần thoa dầu này là mọc tóc sau 1 đêm,1
cảnh quay cận cảnh người đang bị bệnh ngoài da lở loét,1
ánh sáng xanh phản chiếu từ màn hình,1
Một người nói thuốc này được WHO cấp phép giả,1
cận cảnh một chiếc máy ảnh (camera) được tháo lắp ống kính,0
Quảng cáo khẳng định sản phẩm giúp mọc tóc trong 2 ngày,1
Một người nói viên thuốc này giúp đổi màu da mãi mãi,1
Một người nói thuốc này giúp trẻ hóa tế bào mãi mãi,1
Nam sinh đang bật đèn bàn học bài,0
người chỉ tay vào dòng “chơi nhận quà to”,1
Quảng cáo nói chỉ cần uống một lần là da trắng mịn,1
Một người nói nước này giúp đổi gen di truyền người mãi mãi,1
Cô gái đang cắm hoa hướng dương trên bàn,0
cận cảnh một chiếc máy sưởi gốm,0
Nam thanh niên đang cài đặt ứng dụng học tập,0
cảnh quay một người đang chơi bóng bầu dục trên sân cỏ (tập luyện),0
Một người nói viên thuốc này giúp giảm 20kg chỉ sau một lần uống duy nhất,1
một người đang tưới hoa trong sân vườn,0
Cô gái đang cắm hoa hướng dương vàng trên bàn gỗ,0
Một người nói viên thuốc này giúp đổi màu tóc mãi mãi,1
ánh sáng phản chiếu lên đồng hồ treo tường,0
người chỉ tay vào dòng “chơi và nhận thưởng”,1
Người đầu bếp bày món ăn ra bàn,0
Cô gái đang uống cà phê sữa trên ban công buổi sáng,0
khuôn mặt lo lắng trong ánh sáng mờ,1
Một người đàn ông đang hướng dẫn nấu ăn, 0
người mẫu đang đeo kính bơi chuyên nghiệp,0
Cô gái đang mở gói quà sinh nhật,0
cảnh quay một người đang học cách chơi cờ cờ cá ngựa (board game),0
Cô gái đang chọn son môi đỏ cam trong tủ mỹ phẩm,0
Cô gái đang cười với điện thoại khi xem tin nhắn,0
Một người nói thuốc này được WHO công nhận sai sự thật,1
Nam sinh đang đọc tài liệu bằng máy tính bảng,0
Một người nói nước ép này giúp giảm mỡ máu ngay lập tức,1
một người đang đọc sách trong ánh sáng dịu,0
người cười khi thấy dòng “đầu tư dễ lời”,1
Một người nói viên thuốc này giúp đổi gen di truyền người,1
Người mẫu khoe dáng trong ánh sáng tím,1
người khoe phiếu “thắng 100%”,1
Quảng cáo hứa đảm bảo kiếm hai mươi triệu mỗi ngày chỉ cần ở nhà,1
Một người nói dầu này giúp tăng năng lượng tức thì,1
một người đang gỡ tai nghe,0
Một người nói viên thuốc này giúp học nhanh gấp 20 lần,1
Người dẫn chương trình nói thuốc này chữa khỏi ung thư,1
Cô gái đang thử khuyên tai bạc nhỏ sáng lấp lánh,0
Nam sinh đang bật đèn bàn học buổi đêm,0
bàn tay đang cầm đũa gắp thức ăn,0
ánh sáng lung linh của đèn dây treo tường,0
người đàn ông đang lắp đặt hệ thống chiếu sáng thông minh cho nhà bếp,0
Người bán khẳng định chỉ ai có duyên mới mua được món này,1
một con mèo đang nằm trên ghế sofa,0
Nam sinh đang mở laptop học kỹ năng mềm,0
Một người nói nước ép này chữa được bệnh gan nặng,1
người khoe bảng “đầu tư nhận quà liền tay”,1
một khuôn mặt gượng cười trước máy quay,1
một chiếc laptop mở trang học trực tuyến,0
Gia đình cùng ăn sáng và nói chuyện vui vẻ,0
người dùng đang kiểm tra lịch sử xem phim trên app,0
Cô gái đang thử giày sneaker trắng,0
người mẫu đang tạo dáng với một chiếc áo khoác da lộn mỏng,0
Nam sinh đang học tiếng Nhật qua laptop,0
người khoe tờ giấy “rút tiền ngay lập tức”,1
Cận cảnh một cô gái mặc bikini đang cười nhìn vào ống kính, 1
cảnh quay một người đang tập thể dục với dây lò xo (resistance tube),0
cận cảnh một chiếc máy xay sinh tố cá nhân,0
video quảng cáo game với cảnh nhân vật nữ bị 'lột đồ',1
Cô gái đang chải lông mèo nhỏ trên ghế,0
góc bàn làm việc có laptop cà phê và sổ tay ghi chép,0
một người đang mở cánh cửa sổ sáng,0
Người mẫu khoe vai và cổ áo trễ, 1
Người mẫu tạo dáng khoe ngực trong studio, 1
Một người đàn ông đang giảng bài qua màn hình, 0
Một người nói viên thuốc này giúp giảm 15kg trong 1 ngày,1
con mèo đang chơi với một món đồ chơi tự động,0
bàn tay lật trang sách,0
Người mẫu khoe vai trần trong khung hình cận, 1
Cận cảnh da mặt bị mụn và chảy dịch, 1
Một người nói nước này giúp trẻ mãi không già,1
Người đàn ông đang chỉnh micro để thu âm,0
Một người nói nước uống này giúp tăng chiều cao dù đã trưởng thành,1
Một người đàn ông đang dạy kỹ năng mềm, 0
Cô gái đang chọn áo sơ mi trắng trong cửa hàng sáng đèn,0
Người mẫu tạo dáng với áo ren mỏng, 1
Cô gái đang chọn vòng cổ nhỏ ánh bạc,0
Một cô gái đang uống nước cam buổi sáng, 0
một con chó nằm trong góc phòng,0
Nam sinh đang trình bày báo cáo nhóm trước lớp,0
Một người nói viên thuốc này giúp đổi màu tóc vĩnh viễn,1
video sử dụng hình ảnh bạo lực đối với người khuyết tật,1
một tờ giấy in hình “trước và sau”,1
Một người nói nước ép này giúp trẻ hóa da trọn đời,1
một người cầm chổi quét nhà,0
Một người nói phần mềm này có thể hack tài khoản ngân hàng,1
Một người nói viên thuốc này giúp học giỏi mà không cần học,1
Cô gái đang pha sinh tố dâu tây trong bếp,0
một tách cà phê đặt trên bàn gỗ sáng,0
Một người nói viên thuốc này giúp chữa bệnh ung thư gan chỉ trong 2 tiếng,1
video game có hình ảnh chiến đấu bạo lực,1
Người đàn ông đang ngồi cạnh cửa sổ làm việc,0
Người đàn ông đang đọc báo kinh tế,0
Một người nói viên kẹo này giúp thông minh hơn gấp 3 lần,1
Cô gái đang chọn khuyên tai vàng nhỏ trong hộp gỗ,0
Một người nói uống viên này là hết mụn trọn đời,1
video sử dụng hình ảnh phân biệt đối xử với người Do Thái,1
Một người tự xưng bác sĩ nói loại thuốc của mình chữa ung thư giai đoạn cuối,1
cận cảnh một người đang dùng máy đo nồng độ oxy trong máu,0
Người mẫu ngồi khoanh chân trên giường với áo lót ren, 1
Một người nói viên thuốc này giúp đổi màu da tự nhiên,1
Người đàn ông đang rửa xe trước nhà,0
Cô gái đang tô son trước gương phòng ngủ,0
Một người nói nước này chữa được bệnh máu trắng,1
Nam sinh đang ghi chú bằng bút highlight vàng,0
cô gái đang thử một chiếc áo len cổ tròn oversized,0
cận cảnh một chiếc máy làm bánh mì có chức năng làm bánh mì ngọt,0
một chai thuốc không nhãn mác nằm trên kệ,1
hình ảnh một người đang dùng dao cắt vào da thịt,1
Nam sinh đang học lập trình với tai nghe nhạc nhẹ,0
Người tự xưng bác sĩ bảo chỉ cần uống viên này là khỏi ung thư,1
Một người nói thuốc này được Bộ Y tế cấp phép giả mạo,1
Một người nói thuốc này được Bộ Y tế cấp phép giả,1
cảnh quay một người đang tập thể dục buổi sáng ngoài trời,0
Một người đang gõ máy tính trong văn phòng, 0
một bàn tay nắm chặt ly rượu đầy,1
Cô gái đang cầm điện thoại chụp lại bộ váy mới trong gương,0
bàn tay đang cắt trái cam,0
Nam sinh đang cười khi hoàn thành bài kiểm tra trực tuyến,0
Cô gái đang thử váy hoa xanh biển ánh sáng hắt qua cửa sổ,0
cận cảnh một chiếc máy ảnh chụp thiên văn có khả năng tự động canh chỉnh,0
Cô gái đang sơn móng tay màu xanh pastel,0
Một người nói thuốc này được NASA công nhận sai lệch,1
khuôn mặt đầy mồ hôi nhìn vào khoảng không,1
Cô gái cầm bình nước thể thao và cười khi hoàn thành bài tập,0
cảnh người mẫu bị làm bẽ mặt vì ngoại hình (trước khi dùng sản phẩm),1
Nam sinh đang tra tài liệu trên máy tính,0
Một người nói kem bôi này làm thay đổi gen di truyền,1
Người đàn ông đang ăn tối cùng gia đình, 0
Nam thanh niên dùng gậy đánh vào tường trong quảng cáo,1
Cô gái mặc váy ngắn nhảy múa trong phòng karaoke,1
người mẫu đang xịt keo xịt tóc,0
người mẫu đang đeo găng tay bảo hộ lao động,0
quảng cáo một ứng dụng nhìn xuyên quần áo (giả mạokhiêu dâm), 1
video quảng cáo “nước uống giảm cân cấp tốc”,1
Cô gái đang chọn mũ len đen trong cửa hàng thời trang,0
Giao diện app đọc sách điện tử hiển thị bìa truyện, 0
Một người nói viên thuốc này giúp tăng IQ gấp đôi,1
cảnh quay một người đang chèo thuyền kayak trên sông,0
người giơ phiếu có chữ “chơi để nhận thưởng thật”,1
Người đàn ông đang cười khi nói chuyện với đồng nghiệp,0
Một người nói nước này giúp trẻ mãi không già,1
Một người nói nước này giúp chữa được ung thư phổi,1
Nam sinh đang mở sách ôn thi trên bàn học,0
Người mẫu khoe vòng eo khi xoay người, 1
quảng cáo phần mềm đọc trộm tin nhắn Zalo/Facebook của người khác,1
Một người nói nước này giúp chữa bệnh gan mãn tính,1
người dùng đang thiết lập chế độ 'học tập' trên điện thoại,0
Người đàn ông đang đứng ngoài ban công hít thở không khí sáng,0
Một người nói kem này được chuyên gia da liễu thế giới khuyên dùng sai,1
Cô gái đang cắt trái cây trên thớt gỗ,0
người đàn ông đang gắn thiết bị theo dõi nhiệt độ môi trường xe,0
Người đàn ông đang bật máy tính bảng để xem tin tức,0
tờ hướng dẫn ghi “hiệu quả tức thì”,1
tờ giấy in logo một thương hiệu tài chính lạ,1
Một người nói nước xịt này giúp mọc tóc tức thì,1
bức tường phía sau có dòng chữ “mua ngay giảm 90%”,1
Một người nói viên kẹo này giúp tăng IQ gấp đôi chỉ sau 1 viên,1
Cô gái đang chọn vòng cổ bạc trong quầy trưng bày,0
Một người nói nước ép này giúp tăng năng lượng trong 5 phút,1
đôi mắt mở to khi thấy con số tăng bất thường,1
cô gái đang thử một chiếc áo blouse cổ lá trầu,0
Cận cảnh người mẫu cởi áo khoác khoe vai, 1
cảnh quay cô gái mở hộp quà sinh nhật dễ thương,0
Quảng cáo cho thấy một bàn đầy chai rượu mạnh và tiếng cười phấn khích,1
Người đàn ông đang ngồi bên cửa sổ đọc báo buổi sáng,0
khuôn mặt mờ nhạt phía sau khung kính bẩn,1
Cô gái đang gói quà,0
Một người nói thuốc này được NASA nghiên cứu giả,1
Một người nói viên thuốc này giúp chữa được ung thư phổi chỉ trong một đêm,1
cô gái đang làm món kem socola bạc hà,0
Cô gái đang ăn bánh ngọt và mỉm cười,0
Người đàn ông đang đứng đọc báo trước quán cà phê sáng,0
một người đang pha cà phê,0
Một người nói nước này giúp chữa bệnh tiểu đường mãn tính,1
một con mèo nhỏ ngồi trên bàn phím,0
cận cảnh một chiếc máy hút bụi cầm tay có đầu hút bàn chải,0
cảnh quay một người đang trượt ván trên tuyết (snow ski),0
Cô gái đang đọc sách phát triển bản thân bên tách trà,0
Người mẫu khoe vòng ba khi uốn người,1
Cô gái đang tô son môi đỏ rượu trong phòng có ánh nắng,0
đôi tay đặt trên bàn phím laptop đang mở,0
người phụ nữ cầm lọ kem dưỡng da mỉm cười,0
hình ảnh một chiếc ly thủy tinh trong suốt chứa nước cam,0
Một người nói thuốc này được WHO xác nhận sai sự thật,1
video quảng cáo ứng dụng đặt món ăn giao nhanh,0
Một người nói kem này làm trắng da chỉ trong 30 phút,1
Cảnh người bị bóp cổ trong ánh sáng xanh,1
Một người nói nước này giúp chữa bệnh trầm cảm mãn tính,1
cảnh quay một người đang tham gia lớp học làm vườn thủy canh,0
Một người nói viên thuốc này giúp học giỏi mà không cần học,1
quảng cáo thuốc “tăng cân cấp tốc cho trẻ em”,1
Người đàn ông đang pha trà thảo mộc,0
người cầm phiếu “nhận thưởng 100% thành công”,1
Một người nói nước này giúp kéo dài tuổi thọ 500 năm,1
cam kết tăng kích thước một bộ phận cơ thể,1
ánh sáng đỏ rọi từ màn hình điện thoại,1
bàn tay đang cầm cây bút bi,0
người mẫu đang tạo dáng với một chiếc khăn choàng cổ lông vũ sặc sỡ,0
Cô gái đang buộc tóc cao gọn trước khi ra ngoài,0
Cô gái đang chọn nước hoa mùi dâu tây ngọt ngào,0
Một người nói nước này giúp đổi gen di truyền,1
Người đàn ông đang uống cà phê đen trong phòng sáng đèn,0
Nam sinh đang tra cứu dữ liệu học tập trên laptop,0
Cô gái đang đổ bột làm bánh vào tô thủy tinh,0
Một người nói nước uống này thay thế mọi loại thuốc,1
Người cha ném đồ vật và mắng chửi to tiếng với gia đình để quảng cáo dịch vụ tư vấn,1
người phụ nữ đang gấp quần áo,0
Một người nói viên thuốc này giúp học giỏi không cần ghi nhớ,1
Cảnh quay cận ly bia bọt tràn khi tiếng nhạc nổi lên,1
Cảnh người bị bắn ngã trong game quảng cáo, 1
cận cảnh một chiếc tai nghe nhét tai có dây (in-ear monitor),0
Một người nói thuốc này giúp đổi gen di truyền con người,1
người khoe phiếu “rút thưởng nhanh”,1
cảnh quay một người đang dùng máy đo nồng độ cồn,0
Cô gái đang cười khi ngồi bên cửa sổ nắng nhẹ,0
Một người nói nước này giúp chữa bệnh tiểu đường mãn tính,1
một chậu cây nhỏ đặt cạnh sách,0
clip dàn dựng cảnh cháy nổ để thu hút người xem,1
Một người nói viên thuốc này giúp chữa bệnh tiểu đường mãn tính,1
một người đang mở cửa sổ đón gió,0
ánh sáng đỏ nhấp nháy phía sau bàn,1
Một người nói thuốc này giúp thay đổi DNA,1
cảnh quay một người đang học cách vẽ manga,0
Nam diễn viên đấm bàn làm rung cả khung cảnh,1
Người mẫu mặc bikini ngồi bên bể nước, 1
Một người nói thuốc này giúp trắng da mãi mãi,1
cận cảnh một chiếc máy sưởi bức xạ hồng ngoại,0
Một người đàn ông đang kiểm tra tài liệu, 0
người mẫu đang dùng mặt nạ giấy (sheet mask),0
MC nói chỉ cần dùng một lần là khỏi bệnh,1
ánh sáng vàng phản chiếu trên mặt bàn gỗ,0
Nam sinh đang ghi chú công thức toán học trong sổ,0
Nam sinh đang đọc sách triết học trong phòng yên tĩnh,0
cận cảnh đôi môi run rẩy của người phụ nữ,1
Một người nói nước thần này được NASA chứng minh,1
Một người nói nước này giúp chữa bệnh ung thư gan,1
một người đang cắt miếng bánh ngọt,0
Một người đàn ông đang làm việc trong quán cà phê, 0
đoàn tàu lướt qua vùng nông thôn,0
Một cô gái đang pha trà, 0
người khoe ảnh chụp tài khoản ngân hàng tăng gấp đôi,1
hình ảnh bát cháo có côn trùng bò xung quanh,1
người đàn ông đang gắn thiết bị chống rò rỉ khí độc,0
Người đàn ông đang đọc tài liệu dự án trong văn phòng,0
Cảnh quay nổ lớn khi nhân vật hét lên khẩu hiệu sản phẩm,1
cận cảnh một chiếc máy tính bảng dùng để thiết kế nội thất,0
quảng cáo thảo dược giúp tăng cường sinh lý namcó hình ảnh gợi dục, 1
quảng cáo thuốc “trị hói đầu 100% hiệu quả” sai sự thật,1
ánh sáng phản chiếu lên mặt bàn kim loại,0
Nam sinh đang gõ bài luận trong thư viện đại học,0
người đàn ông đang thử một đôi giày da đế bằng,0
cảnh quay một người đang học cách chơi kèn alto saxophone,0
Cô gái đang xem hướng dẫn nấu ăn trên điện thoại,0
Nam chính đấm vào gương khiến vỡ nát,1
bàn tay đang gấp khăn ăn,0
người dùng đang kiểm tra chất lượng không khí bên trong nhà,0
Nam sinh đang nhìn qua cửa sổ lớp học ánh sáng buổi trưa chiếu vào,0
video quảng cáo game với cảnh nhân vật 'hôn nhau' đồng giới nữ (quá mức gợi dục),1
Cô gái đang thử son môi đỏ đất trước gương,0
Người mẫu nằm nghiêng váy trễ ngực, 1
Cô gái đang chọn khuyên tai nhỏ ánh vàng,0
Cô gái đang uống cà phê sữa cùng bạn tại quán nhỏ,0
một người đang nắm cổ tay mình thật chặt,1
bàn tay đang rót nước vào ly,0
Cô gái đang thử vòng tay ngọc trai trong cửa hàng,0
cận cảnh một chiếc máy chiếu phim màn hình cong mini,0
Cặp đôi hôn nhau say đắm trên bãi biển,1
một cậu bé đang chơi cùng chú chó,0
cận cảnh một chiếc máy làm bánh kem có chức năng trang trí,0
quảng cáo một dịch vụ 'sao chép' chìa khóa điện tử,1
Cảnh quay cận mặt người đang bật khóc vì sợ, 1
cận cảnh một chiếc máy xay sinh tố công nghiệp,0
Nam sinh đang viết bài tập nhóm trong thư viện,0
Một người nói viên thuốc này giúp đổi màu mắt mãi mãi,1
Một người nói nước này giúp tăng IQ 700 điểm trong 10 phút,1
Người đàn ông đang đứng chờ thang máy,0
ánh sáng chiếu qua rèm cửa mỏng,0
video cố tình làm giả giao diện của ngân hàng để lừa đăng nhập,1
Người đàn ông đang đứng cạnh bàn với laptop mở,0
Cảnh người đàn ông say xỉn nằm gục trên bàn rượu, 1
Một người nói viên thuốc này giúp chữa bệnh gan chỉ trong 2 giờ,1
người dùng đang kiểm tra trạng thái hoạt động của máy rửa chén thông minh trên app,0
ánh sáng buổi chiều phủ lên bàn làm việc,0
Người mẫu cười khẽ và liếm viền ly rượu,1
một người đang sắp xếp giấy tờ,0
quảng cáo app hẹn hò có ngôn từ gợi ý nhạy cảm,1
MC bảo đảm hiệu quả 100% không cần kiểm chứng,1
cô gái đang thử một chiếc túi xách đeo vai,0
một người đang nhìn biểu đồ lợi nhuận ảo,1
người dùng đang kiểm tra số bước chân trên app sức khỏe,0
Một người nói thuốc này giúp da trắng sáng chỉ sau 30 giây,1
Cô gái đang chỉnh dây giày thể thao,0
một người đang cắm hoa hồng,0
Người cha chụp ảnh con gái tốt nghiệp,0
Một người nói chỉ cần đầu tư 100 nghìn là có thể kiếm 10 triệu mỗi tuần,1
cận cảnh một chiếc đèn bàn gấp gọn,0
Nam sinh đang gõ laptop trong quán cà phê buổi sáng,0
quảng cáo chìa khóa vạn năng để mở khóa xe,1
Cô gái đang chọn nước hoa mùi gỗ đàn hương,0
Quảng cáo mô tả hành động đấm vỡ tường khi tức giận,1
Người đàn ông đang ngồi cạnh bàn ăn với ly sinh tố,0
khuôn mặt lo lắng trước gương,1
Cô gái đang chọn nước hoa mùi gỗ nhẹ nhàng,0
Một người nói nước này chữa được bệnh ung thư phổi,1
dòng chữ “thu nhập mỗi ngày” hiện ở góc phải,1
Một người nói nước này giúp chữa bệnh trầm cảm mãn tính,1
video sử dụng hình ảnh bạo lực đối với vật nuôi (đánh đập),1
Một cô gái đang rót trà cho khách, 0
Một người nói thuốc này được WHO xác nhận giả mạo,1
cảnh quay một người đang chơi bóng chuyền bãi biển (beach volleyball),0
Một người nói viên thuốc này giúp đổi màu tóc mãi mãi,1
người khoe tờ phiếu “nhận xe máy miễn phí”,1
Người mẫu tạo dáng cong lưng cạnh mô tô phân khối lớn trong gara tối,1
Quảng cáo bia mô tả cảnh tiệc hồ bơi ban đêm,1
Cảnh người bị xô vào tường trong phim quảng cáo, 1
Nam sinh đang ghi chú bằng bút mực đen,0
Một người nói viên thuốc này được NASA cấp phép giả,1
người mẫu đang đội một chiếc mũ lưỡi trai,0
Người đầu bếp trang trí món ăn trong nhà hàng,0
Một người đàn ông đang lái xe buýt, 0
Một người nói viên uống này làm trẻ lại 30 tuổi,1
Một người nói chỉ cần đăng ký nhóm này là tiền tự về tài khoản,1
Người mẫu mặc váy ngắn ngồi vắt chân, 1
Cô gái đang cắm hoa tulip trắng trên bàn làm việc,0
Cô gái đang ăn bánh quy với tách trà nóng,0
cảnh quay một người đang học cách bảo dưỡng xe đạp,0
người giơ phiếu “chơi là thắng ngay”,1
Cô gái đang ngồi trong quán cà phê đọc sách ánh nắng buổi sáng chiếu qua rèm cửa,0
cận cảnh một chiếc máy pha cà phê dùng cà phê bột,0
Người đàn ông đang đọc tài liệu dự án tại văn phòng,0
Người mẫu mặc bikini đỏ tạo dáng trên ghế, 1
Một cô gái đang chơi đàn piano, 0
người dùng đang kiểm tra số liệu độ cao đã đạt được trên app,0
Cô gái đang chọn nước hoa mùi hoa nhài,0
Cô gái đang trang điểm nhẹ với phấn sáng,0
quảng cáo một dịch vụ 'sao chép' thẻ ATM,1
người dùng đang kiểm tra lịch sử giao dịch ngân hàng trên app,0
Người đàn ông đang cười khi nhìn vào màn hình máy tính,0
video cố tình lồng tiếng cười khúc khích đáng sợ,1
cảnh quay một người đang dùng máy scan 3D,0
Một người nói viên thuốc này giúp miễn nhiễm với mọi loại bệnh,1
Cảnh người bị tát trong quảng cáo phim,1
Một người nói nước này giúp trẻ mãi không già,1
Một người nói nước này giúp trẻ mãi không già,1
Nhân vật nữ rót bia từ chai cao cổ với ánh mắt gợi cảm,1
Một người nói nước ép này chữa bệnh tim bẩm sinh,1
Một người nói thuốc này được WHO công bố sai sự thật,1
Cô gái đang thử váy hoa nhỏ màu xanh pastel,0
clip mô tả hình ảnh rùng rợn để quảng cáo phim kinh dị,1
Một người nói loại thuốc này giúp chữa khỏi mọi bệnh chỉ sau một liều duy nhất,1
Một người nói nước ép này giúp học giỏi hơn mà không cần học,1
tờ hóa đơn ghi “sản phẩm thử nghiệm”,1
cận cảnh một chiếc máy ảnh chụp hồng ngoại chuyên nghiệp,0
Một người đàn ông đang đọc sách, 0
ánh sáng phản chiếu qua bình nước,0
Một người phụ nữ đang đọc sách bên cửa sổ, 0
cặp đôi già nắm tay nhau đi dạo,0
người khoe biểu đồ “lợi nhuận mỗi ngày”,1
cảnh quay một người đang học cách cắm hoa nghệ thuật,0
Một người nói thuốc này được Bộ Y tế cấp phép giả mạo,1
Một người nói nước uống này có thể thay thế điều trị y tế,1
người dùng đang đặt vé xem kịch qua ứng dụng,0
Một người nói nước này giúp trẻ hóa toàn bộ cơ thể,1
gia sư đang dạy kèm một học sinh qua video call,0
cận cảnh một chiếc máy ảnh film (analog camera),0
Một người nói viên thuốc này được NASA phát minh để kéo dài tuổi thọ,1
Người đàn ông đang xem thời tiết trên điện thoại,0
Một người nói ứng dụng này có thể tăng follow thật 100%,1
Cảnh đua xe tốc độ cao không đội mũ bảo hiểm,1
quảng cáo phần mềm bẻ khóa (crack) hoặc virus,1
Một người nói viên thuốc này giúp học nhanh hơn 200 lần,1
video giới thiệu app chia sẻ tài liệu học tập,0
Người đàn ông đang học lập trình qua máy tính xách tay,0
Video giới thiệu ứng dụng học trực tuyến,0
Cô gái đang buộc tóc bằng dây vải hồng,0
Nam sinh đang học nhóm cùng bạn ánh sáng bàn học phản chiếu,0
cô gái đang làm món bánh mì hoa cúc,0
một người đang lau bàn,0
Một cô gái đang chụp ảnh món ăn, 0
Cảnh người phụ nữ bị xô ngã trong đoạn quảng cáo hành động, 1
quảng cáo “nước uống tăng trí nhớ thần kỳ”,1
Một người nói nước này giúp chữa bệnh ung thư máu,1
Một người nói thuốc này được NASA xác nhận có thể đảo ngược quá trình lão hóa,1
người dùng đang đặt vé xem hòa nhạc qua ứng dụng,0
Video có cảnh người bị đánh ngất bằng gậy, 1
cảnh quay người đang tưới cây ngoài vườn,0
Cô gái đang thử váy dạ hội màu đỏ trong gương,0
Một người nói nước ép này chữa được ung thư phổi,1
Một người nói nước này chữa được bệnh tim vĩnh viễn,1
Một người nói nước này giúp đổi gen di truyền con người,1
bàn tay lật trang sách,0
cô gái đang chọn rau trong siêu thị,0
Cô gái đang buộc tóc cao gọn gàng,0
Người phụ nữ tạo dáng nằm cạnh xe hơi sang,1
Một người nói viên thuốc này được Bộ Y tế xác nhận giả mạo,1
Người đàn ông đang pha cà phê bằng máy tự động,0
Video mô phỏng người bị nổ tung bởi bom, 1
Người đàn ông đang mở máy tính để kiểm tra bảng tài chính,0
cận cảnh một chiếc đồng hồ đeo tay thể thao,0
một người ném tờ tiền xuống sàn nhà,1
Một người đang bấm điện thoại đặt đồ ăn, 0
Một người nói thuốc này được NASA công nhận sai lệch,1
cô gái đang tưới cây,0
Cô gái đang tô lại lớp son môi mờ,0
mô phỏng hành vi cờ bạc (quay slot machine),1
người đàn ông đang thử một chiếc mũ bảo hiểm 1/2,0
cô gái đang chơi violin,0
Một người nói thuốc này được bác sĩ hàng đầu Nhật Bản khuyên dùng giả,1
Người mẹ đang nấu ăn trong căn bếp sạch sẽ,0
người đàn ông đang gắn một khóa vân tay cho cửa chính,0
Người đàn ông đang mở tủ lấy cà phê pha máy,0
Một người nói viên uống này chữa bệnh gan mãn tính,1
Cô gái đang thử áo len mới trong phòng ngủ,0
Cô gái đang cắm hoa cúc vàng vào bình,0
Nhóm bạn trẻ cùng học nhóm tại quán cà phê,0
Người kỹ sư kiểm tra máy móc trong nhà xưởng,0
video giới thiệu app đặt vé máy bay giá rẻ,0
Một người nói nước này giúp học nhanh hơn 100 lần,1
Người mẫu liếm môi và áp chai nước hoa lên cổ,1
Người đàn ông đang cười nói trong buổi họp online,0
Một người nói thuốc này được WHO công bố sai thông tin,1
Nam sinh đang chỉnh tai nghe trước buổi học online,0
Nam MC cầm chai bia nói đây là bí quyết để giải tress,1
cảnh quay một người đang lướt ván trên hồ băng (ice sailing),0
Video hướng dẫn quản lý chi tiêu cá nhân,0
cận cảnh một chiếc điện thoại di động màu tím,0
người dùng đang đặt vé xem ca nhạc qua ứng dụng,0
Nam thanh niên đang chỉnh lại máy ảnh kỹ thuật số,0
Một người nói thuốc này được WHO xác nhận sai dữ liệu,1
