[0.99851507 0.00148496]
[0.63842523 0.36157477]
[0.06199575 0.9380043 ]
[0.9952226  0.00477739]
[0.01372145 0.9862786 ]
[0.9948219  0.00517812]
[0.7919052  0.20809472]
[0.01181529 0.9881847 ]
[0.01055533 0.9894447 ]
[0.4375707 0.5624293]
[0.1547064  0.84529364]
[0.6549061  0.34509388]
[0.2920085  0.70799154]
[0.09465545 0.9053446 ]
[0.35380587 0.64619416]
[0.03537911 0.96462095]
[0.9978824  0.00211749]
[0.08985221 0.9101478 ]
[0.12912099 0.870879  ]
[0.99792    0.00208002]
[0.20332508 0.79667497]
[0.9907238  0.00927622]
[0.7305594 0.2694406]
[0.20175634 0.7982436 ]
[0.22321552 0.77678454]
[0.06517689 0.9348231 ]
[0.5867127 0.4132873]
[0.01394595 0.986054  ]
[0.26731226 0.7326878 ]
[0.99846715 0.00153279]
[0.10435374 0.8956463 ]
[0.06076924 0.93923074]
[0.09687284 0.90312713]
[0.08548652 0.91451347]
[0.9932488  0.00675116]
[0.12934788 0.87065214]
[0.99461764 0.00538239]
[0.17520583 0.8247942 ]
[0.11887099 0.881129  ]
[0.03055852 0.9694415 ]
[0.07667654 0.92332345]
[0.99807835 0.00192169]
[0.42918047 0.57081956]
[0.99588436 0.00411564]
[0.09822909 0.90177095]
[0.08545548 0.91454446]
[0.99348116 0.00651889]
[0.15286101 0.84713894]
[0.21309352 0.7869065 ]
[0.9940044  0.00599558]
[0.9984072  0.00159287]
[0.1092101 0.8907899]
[0.991008 0.008992]
[0.01102276 0.98897725]
[0.02815527 0.97184473]
[0.99795306 0.00204694]
[0.1280252  0.87197477]
[0.11035018 0.88964987]
[0.9676989  0.03230118]
[0.99667776 0.00332223]
[0.08685262 0.91314733]
[0.06797239 0.9320276 ]
[0.011809 0.988191]
[0.04091251 0.9590875 ]
[0.9943792  0.00562074]
[0.96257776 0.03742226]
[0.9934181  0.00658192]
[0.12734088 0.8726591 ]
[0.81558746 0.18441252]
[0.02523497 0.97476494]
[0.01544816 0.98455185]
[0.03224742 0.9677526 ]
[0.92716247 0.07283754]
[0.9608673  0.03913269]
[0.9984736  0.00152636]
[0.14498037 0.8550196 ]
[0.11451644 0.88548356]
[0.10731197 0.89268804]
[0.9665445  0.03345547]
[0.08087169 0.9191283 ]
[0.15848063 0.8415194 ]
[0.99507856 0.00492144]
[0.0546304  0.94536966]
[0.0311334  0.96886665]
[0.11255968 0.8874403 ]
[0.04146593 0.95853406]
[0.20088023 0.7991198 ]
[0.08735594 0.912644  ]
[0.04958175 0.95041823]
[0.10738101 0.89261895]
[0.10736273 0.8926373 ]
[0.35482118 0.64517885]
[0.08672384 0.9132762 ]
[0.9816585  0.01834149]
[0.11630987 0.8836901 ]
[0.98719585 0.01280413]
[0.11624157 0.8837585 ]
[0.12070431 0.87929565]
[0.22011328 0.7798867 ]
[0.16033052 0.83966947]
[0.99714077 0.00285932]
[0.13911638 0.86088365]
[0.2627662  0.73723376]
[0.5622043  0.43779564]
[0.02171704 0.9782829 ]
[0.08084971 0.91915035]
[0.15750758 0.84249246]
[0.11989049 0.8801095 ]
[0.01526382 0.98473614]
[0.08159199 0.918408  ]
[0.99259806 0.00740193]
[0.98473674 0.01526322]
[0.04119981 0.9588002 ]
[0.11482161 0.8851784 ]
[0.03791055 0.9620895 ]
[0.07603046 0.92396957]
[0.10860806 0.89139193]
[0.09166428 0.9083357 ]
[0.9967525  0.00324757]
[0.11720727 0.8827927 ]
[0.9827221  0.01727795]
[0.9959849  0.00401513]
[0.96599346 0.03400652]
[0.99067533 0.00932465]
[0.9884151 0.0115849]
[0.10420861 0.8957914 ]
[0.9787653  0.02123466]
[0.818306   0.18169397]
[0.11572877 0.8842712 ]
[0.9923689  0.00763112]
[0.04674473 0.95325524]
[0.9941057  0.00589427]
[0.17851399 0.82148606]
[0.08452566 0.91547436]
[0.37066498 0.62933505]
[0.01581807 0.98418194]
[0.1670362  0.83296376]
[0.10600548 0.8939945 ]
[0.08926494 0.910735  ]
[0.37065613 0.62934387]
[0.17023706 0.82976294]
[0.11079825 0.8892017 ]
[0.99814856 0.00185147]
[0.99294704 0.00705299]
[0.99656856 0.00343142]
[0.06276063 0.93723935]
[0.30692473 0.69307524]
[0.22237775 0.7776223 ]
[0.20562242 0.79437757]
[0.11876175 0.8812382 ]
[0.1052383 0.8947617]
[0.15923238 0.8407677 ]
[0.46370307 0.5362969 ]
[0.01180395 0.98819613]
[0.99497813 0.00502183]
[0.9971738  0.00282614]
[0.9651158  0.03488421]
[0.79321724 0.20678277]
[0.02339373 0.97660625]
[0.9982287  0.00177128]
[0.01882001 0.98117995]
[0.9893401  0.01065993]
[0.9979911  0.00200892]
[0.02316268 0.97683734]
[0.98920923 0.01079076]
[0.0882756 0.9117243]
[0.13471265 0.86528736]
[0.10512554 0.8948745 ]
[0.9968213  0.00317872]
[0.83107924 0.16892077]
[0.9986578  0.00134216]
[0.11325254 0.8867475 ]
[0.8604242  0.13957576]
[0.13408293 0.8659171 ]
[0.31741333 0.68258667]
[0.08697561 0.9130244 ]
[0.40050456 0.5994955 ]
[0.33022413 0.6697759 ]
[0.99864036 0.0013596 ]
[0.1888835  0.81111646]
[0.0896588  0.91034114]
[0.5608119  0.43918818]
[0.99795145 0.00204863]
[0.14774266 0.8522574 ]
[0.99670815 0.00329187]
[0.9978003  0.00219974]
[0.02194952 0.9780505 ]
[0.01727078 0.9827292 ]
[0.21826448 0.7817355 ]
[0.09596734 0.9040327 ]
[0.9969908  0.00300919]
[0.9983071  0.00169286]
[0.11356068 0.8864394 ]
[0.09550712 0.90449286]
[0.12154079 0.8784592 ]
[0.05143157 0.9485684 ]
[0.98995614 0.01004386]
[0.08658143 0.9134186 ]
[0.01003049 0.98996955]
[0.07038289 0.9296171 ]
[0.08454763 0.9154524 ]
[0.02269533 0.9773047 ]
[0.8838407  0.11615926]
[0.99713576 0.00286425]
[0.99168324 0.00831672]
[0.11294805 0.88705194]
[0.11342196 0.886578  ]
[0.06474591 0.9352541 ]
[0.1286606 0.8713394]
[0.88411576 0.11588427]
[0.8662804  0.13371962]
[0.99600714 0.00399285]
[0.9930536  0.00694639]
[0.97354263 0.02645737]
[0.9083591  0.09164095]
[0.83057934 0.16942063]
[0.26367283 0.7363272 ]
[0.9928444  0.00715554]
[0.9958508  0.00414917]
[0.99565023 0.00434981]
[0.385546 0.614454]
[0.97946346 0.0205365 ]
[0.11719532 0.8828047 ]
[0.9443401  0.05565992]
[0.976473   0.02352703]
[0.99784815 0.00215181]
[0.12037544 0.87962455]
[0.13212605 0.867874  ]
[0.05188518 0.9481148 ]
[0.9948985  0.00510148]
[0.12613942 0.8738606 ]
[0.09560902 0.904391  ]
[0.17086898 0.829131  ]
[0.03790938 0.9620907 ]
[0.3239515  0.67604846]
[0.19985548 0.80014455]
[0.9899206  0.01007934]
[0.998064   0.00193601]
[0.11066261 0.88933736]
[0.29344308 0.7065569 ]
[0.194216 0.805784]
[0.12124267 0.87875736]
[0.1436776 0.8563224]
[0.99527884 0.00472112]
[0.14276108 0.8572389 ]
[0.03316125 0.9668387 ]
[0.998099   0.00190097]
[0.9978573  0.00214273]
[0.04523233 0.9547677 ]
[0.9962792  0.00372083]
[0.21660271 0.7833973 ]
[0.08032079 0.91967916]
[0.99828726 0.00171277]
[0.53330725 0.46669275]
[0.10749095 0.8925091 ]
[0.08010686 0.9198932 ]
[0.14244758 0.85755247]
[0.08632506 0.91367495]
[0.05590685 0.9440932 ]
[0.08852918 0.91147083]
[0.13466513 0.86533487]
[0.16723204 0.83276796]
[0.20302989 0.7969701 ]
[0.943129   0.05687096]
[0.16924113 0.8307589 ]
[0.05044045 0.9495595 ]
[0.11628199 0.88371795]
[0.12725972 0.8727402 ]
[0.9972601  0.00273991]
[0.99431396 0.00568604]
[0.03678284 0.96321714]
[0.7646524  0.23534764]
[0.08424398 0.915756  ]
[0.99724364 0.00275631]
[0.9974255  0.00257451]
[0.15983433 0.8401657 ]
[0.14380227 0.8561977 ]
[0.08442771 0.9155723 ]
[0.0561179 0.9438821]
[0.99711967 0.00288039]
[0.01344555 0.9865544 ]
[0.11496064 0.8850393 ]
[0.9818355  0.01816455]
[0.35163555 0.6483644 ]
[0.62473184 0.3752682 ]
[0.98116964 0.01883036]
[0.08147908 0.9185209 ]
[0.04845054 0.9515495 ]
[0.1810024 0.8189976]
[0.08528465 0.9147153 ]
[0.65648454 0.34351543]
[0.16954145 0.8304586 ]
[0.08979663 0.91020334]
[0.18206306 0.8179369 ]
[0.07791083 0.9220891 ]
[0.823342   0.17665793]
[0.07411622 0.92588377]
[0.44412532 0.55587465]
[0.05331301 0.94668704]
[0.9852415  0.01475849]
[0.1504755  0.84952456]
[0.99838746 0.00161252]
[0.9948245  0.00517553]
[0.318048 0.681952]
[0.91950184 0.08049813]
[0.2118968  0.78810316]
[0.08800292 0.91199714]
[0.12968248 0.8703176 ]
[0.07600205 0.923998  ]
[0.9989717  0.00102829]
[0.99481225 0.00518772]
[0.09978397 0.900216  ]
[0.05438579 0.9456142 ]
[0.89763135 0.10236867]
[0.9610221 0.0389779]
[0.99212873 0.00787128]
[0.6825449  0.31745505]
[0.07792679 0.9220732 ]
[0.23490292 0.765097  ]
[0.09751895 0.902481  ]
[0.06479827 0.9352017 ]
[0.05725945 0.94274056]
[0.09495091 0.90504915]
[0.99798846 0.00201154]
[0.05682889 0.9431711 ]
[0.9971825  0.00281756]
[0.17571583 0.82428414]
[0.08246606 0.91753393]
[0.9983784  0.00162164]
[0.99839157 0.00160843]
[0.997416   0.00258394]
[0.21110962 0.78889036]
[0.10490025 0.89509976]
[0.22884464 0.77115536]
[0.88583195 0.11416808]
[0.99189997 0.00810004]
[0.02523222 0.9747678 ]
[0.9785484  0.02145164]
[0.05010171 0.9498983 ]
[0.990515   0.00948498]
[0.05307257 0.9469275 ]
[0.01438354 0.98561645]
[0.14378133 0.85621864]
[0.22053327 0.77946675]
[0.11279268 0.88720727]
[0.18581223 0.81418777]
[0.03482442 0.96517557]
[0.04113378 0.9588663 ]
[0.10137044 0.89862955]
[0.11047257 0.8895274 ]
[0.05822321 0.94177675]
[0.18587112 0.8141289 ]
[0.06757132 0.9324287 ]
[0.99793845 0.00206147]
[0.28740162 0.7125984 ]
[0.0128071  0.98719287]
[0.11865793 0.881342  ]
[0.15539716 0.8446028 ]
[0.07004665 0.92995334]
[0.03278734 0.9672126 ]
[0.07181137 0.9281887 ]
[0.15120819 0.84879184]
[0.05687344 0.94312656]
[0.09032127 0.90967876]
[0.10655855 0.8934414 ]
[0.3557147 0.6442853]
[0.09099972 0.9090003 ]
[0.43168965 0.5683104 ]
[0.99851114 0.0014888 ]
[0.9969994 0.0030007]
[0.99788314 0.00211689]
[0.12174216 0.8782579 ]
[0.9983462  0.00165377]
[0.99852896 0.00147108]
[0.01532186 0.98467815]
[0.12730414 0.8726959 ]
[0.12913862 0.8708614 ]
[0.37400764 0.62599236]
[0.08135036 0.9186497 ]
[0.9865537  0.01344628]
[0.998841   0.00115904]
[0.86177117 0.13822882]
[0.1291131  0.87088686]
[0.9702917  0.02970833]
[0.07212604 0.92787397]
[0.98821414 0.0117858 ]
[0.9917318  0.00826826]
[0.06791091 0.9320891 ]
[0.05134876 0.94865125]
[0.15965603 0.84034395]
[0.14120387 0.8587961 ]
[0.04694815 0.95305187]
[0.99764246 0.00235752]
[0.9928945  0.00710554]
[0.08609381 0.9139062 ]
[0.95744103 0.04255899]
[0.08291588 0.91708416]
[0.08700544 0.91299456]
[0.99522614 0.00477389]
[0.25988424 0.74011576]
[0.62391394 0.37608606]
[0.0502797 0.9497203]
[0.9939859  0.00601409]
[0.9987042  0.00129583]
[0.97921926 0.0207808 ]
[0.9957871  0.00421295]
[0.00942547 0.99057454]
[0.99653614 0.00346391]
[0.985385   0.01461504]
[0.99690324 0.00309669]
[0.9949368  0.00506317]
[0.9979728  0.00202726]
[0.99798906 0.00201097]
[0.99878985 0.0012102 ]
[0.03758186 0.96241814]
[0.13628    0.86371994]
[0.9986921  0.00130797]
[0.17166966 0.82833034]
[0.07378268 0.9262174 ]
[0.13003398 0.869966  ]
[0.04616796 0.9538321 ]
[0.10767608 0.892324  ]
[0.05400708 0.9459929 ]
[0.9852874  0.01471253]
[0.15925163 0.84074837]
[0.15850131 0.84149873]
[0.09212388 0.9078761 ]
[0.10153517 0.89846486]
[0.04535565 0.9546444 ]
[0.15500088 0.84499913]
[0.13639781 0.8636022 ]
[0.04989393 0.9501061 ]
[0.9576298  0.04237023]
[0.04373182 0.95626813]
[0.03338913 0.9666109 ]
[0.12149687 0.87850314]
[0.08620883 0.91379124]
[0.2146308 0.7853692]
[0.9797577  0.02024235]
[0.05857136 0.9414286 ]
[0.96073043 0.03926963]
[0.41782483 0.5821752 ]
[0.11573274 0.8842672 ]
[0.9051971  0.09480297]
[0.050421   0.94957894]
[0.01901304 0.98098695]
[0.9964323  0.00356772]
[0.10295348 0.89704657]
[0.10300878 0.8969912 ]
[0.21529117 0.78470886]
[0.07666924 0.9233308 ]
[0.15850548 0.8414945 ]
[0.32575232 0.6742477 ]
[0.20166318 0.7983368 ]
[0.9832212  0.01677886]
[0.7143044 0.2856956]
[0.12793477 0.8720652 ]
[0.13570155 0.86429846]
[0.09977739 0.9002226 ]
[0.9946662  0.00533381]
[0.990742   0.00925801]
[0.12627268 0.8737273 ]
[0.1551345 0.8448655]
[0.1587922  0.84120774]
[0.7722724 0.2277276]
[0.02820149 0.97179854]
[0.0326434 0.9673566]
[0.3640201 0.6359799]
[0.8088928  0.19110727]
[0.9961079  0.00389211]
[0.10748926 0.8925108 ]
[0.99020714 0.00979286]
[0.06574326 0.93425673]
[0.99797183 0.00202819]
[0.0682579 0.9317421]
[0.98484796 0.01515203]
[0.9853807  0.01461933]
[0.14731716 0.85268277]
[0.10420408 0.8957959 ]
[0.04250163 0.9574984 ]
[0.28765342 0.71234655]
[0.0746441 0.925356 ]
[0.18847655 0.8115235 ]
[0.18901572 0.81098425]
[0.9981996  0.00180044]
[0.9752729  0.02472708]
[0.4150025  0.58499753]
[0.05653926 0.94346076]
[0.25472948 0.7452705 ]
[0.10838838 0.8916117 ]
[0.9892452  0.01075489]
[0.01711188 0.9828881 ]
[0.99026567 0.00973435]
[0.13001123 0.86998874]
[0.06940266 0.9305973 ]
[0.07882846 0.92117155]
[0.08458931 0.91541064]
[0.98982984 0.0101701 ]
[0.11079212 0.88920796]
[0.01121402 0.988786  ]
[0.03026401 0.969736  ]
[0.9722182  0.02778181]
[0.14297988 0.85702014]
[0.21392815 0.78607184]
[0.07708918 0.92291087]
[0.09913122 0.9008688 ]
[0.9957793  0.00422068]
[0.08325189 0.9167481 ]
[0.9792715  0.02072851]
[0.07831518 0.9216848 ]
[0.9920151  0.00798481]
[0.04470748 0.9552925 ]
[0.9949986  0.00500149]
[0.98761547 0.01238461]
[0.9974474 0.0025527]
[0.10205416 0.8979458 ]
[0.9943745  0.00562547]
[0.64619553 0.3538045 ]
[0.9276108  0.07238925]
[0.11897967 0.88102037]
[0.04517081 0.9548292 ]
[0.11245933 0.88754064]
[0.9979437  0.00205627]
[0.09083385 0.90916616]
[0.9900754  0.00992459]
[0.9971071  0.00289292]
[0.11746739 0.8825326 ]
[0.99589527 0.00410472]
[0.9934968  0.00650321]
[0.08081466 0.9191854 ]
[0.9983069  0.00169309]
[0.1992318 0.8007682]
[0.08682914 0.9131708 ]
[0.9953621  0.00463794]
[0.06365217 0.9363478 ]
[0.06993701 0.93006295]
[0.1380825 0.8619175]
[0.6750457  0.32495433]
[0.97608966 0.02391035]
[0.08753111 0.91246885]
[0.0755952  0.92440474]
[0.3153144  0.68468565]
[0.13097093 0.86902905]
[0.7182056 0.2817944]
[0.9959193  0.00408075]
[0.00933769 0.9906623 ]
[0.09548485 0.90451515]
[0.9969758  0.00302422]
[0.9976682  0.00233172]
[0.07237251 0.9276275 ]
[0.9893113  0.01068864]
[0.10778525 0.8922147 ]
[0.99874866 0.00125132]
[0.0560249 0.9439751]
[0.04058037 0.95941967]
[0.11378141 0.88621855]
[0.03640308 0.9635969 ]
[0.5205867  0.47941327]
[0.9281337 0.0718663]
[0.9965706  0.00342935]
[0.6696219 0.3303781]
[0.06744982 0.9325502 ]
[0.14119372 0.8588063 ]
[0.9976585  0.00234153]
[0.5216015  0.47839847]
[0.4453961 0.5546039]
[0.13174321 0.86825687]
[0.9861909  0.01380911]
[0.9955571  0.00444293]
[0.06661782 0.93338215]
[0.18301255 0.81698745]
[0.98388726 0.01611278]
[0.2576119 0.7423881]
[0.08714198 0.912858  ]
[0.30786812 0.6921319 ]
[0.9923509  0.00764908]
[0.11835734 0.8816427 ]
[0.98675156 0.01324842]
[0.14684175 0.8531583 ]
[0.25863642 0.7413636 ]
[0.9982331 0.0017669]
[0.01980115 0.9801988 ]
[0.2519795  0.74802047]
[0.9958677  0.00413229]
[0.89344245 0.1065575 ]
[0.9952212 0.0047788]
[0.12589262 0.8741074 ]
[0.9946785  0.00532156]
[0.03163807 0.968362  ]
[0.08075278 0.9192472 ]
[0.9932446  0.00675547]
[0.99806887 0.0019311 ]
[0.9958834 0.0041166]
[0.10269784 0.8973022 ]
[0.17774019 0.8222598 ]
[0.7719267  0.22807327]
[0.16105887 0.83894116]
[0.98883736 0.0111626 ]
[0.12126786 0.87873214]
[0.9972983  0.00270166]
[0.15588874 0.84411126]
[0.81509197 0.18490799]
[0.08641749 0.9135825 ]
[0.12946546 0.8705345 ]
[0.8862645  0.11373552]
[0.9960439  0.00395608]
[0.09003369 0.9099663 ]
[0.9957897  0.00421027]
[0.07474165 0.9252584 ]
[0.14412649 0.8558735 ]
[0.12725496 0.87274504]
[0.04726217 0.95273787]
[0.20395055 0.7960494 ]
[0.08245541 0.91754454]
[0.9620488  0.03795116]
[0.07954128 0.92045873]
[0.01113268 0.98886734]
[0.9982705  0.00172951]
[0.99697006 0.00302995]
[0.13439268 0.86560726]
[0.07407509 0.92592496]
[0.98717356 0.01282647]
[0.04776909 0.95223093]
[0.9834765  0.01652354]
[0.9448962 0.0551038]
[0.1013335 0.8986665]
[0.9972203  0.00277977]
[0.3020612 0.6979388]
[0.997024   0.00297599]
[0.99773115 0.00226884]
[0.9607376  0.03926238]
[0.06575927 0.9342407 ]
[0.997113   0.00288695]
[0.04836906 0.95163095]
[0.9574467  0.04255331]
[0.20105568 0.79894435]
[0.99800473 0.00199532]
[0.9985342 0.0014658]
[0.06480796 0.93519205]
[0.23119506 0.7688049 ]
[0.81055707 0.18944293]
[0.89006746 0.10993256]
[0.0496035 0.9503965]
[0.11373942 0.88626057]
[0.06814893 0.931851  ]
[0.01982194 0.98017806]
[0.9931657  0.00683437]
[0.9978648  0.00213526]
[0.9938122  0.00618774]
[0.99816614 0.00183388]
[0.01205739 0.98794264]
[0.2181922 0.7818078]
[0.08026438 0.9197356 ]
[0.17047933 0.82952064]
[0.83764637 0.16235358]
[0.9963104  0.00368962]
[0.07728177 0.9227183 ]
[0.14759892 0.852401  ]
[0.9965077 0.0034923]
[0.07775777 0.92224216]
[0.99508286 0.00491713]
[0.07299865 0.9270014 ]
[0.07573429 0.92426574]
[0.8603673  0.13963272]
[0.16614139 0.83385855]
[0.01306704 0.98693293]
[0.4549834  0.54501665]
[0.02889746 0.97110254]
[0.99757296 0.00242703]
[0.23073849 0.7692615 ]
[0.06450249 0.9354975 ]
[0.17876787 0.82123214]
[0.9979621  0.00203788]
[0.07607702 0.92392296]
[0.0106359 0.989364 ]
[0.07707725 0.92292273]
[0.02581199 0.97418797]
[0.18511201 0.814888  ]
[0.33614704 0.663853  ]
[0.15078633 0.84921366]
[0.99549    0.00451005]
[0.99172664 0.00827333]
[0.96354353 0.03645653]
[0.889184 0.110816]
[0.9819462  0.01805382]
[0.9283929  0.07160711]
[9.9904126e-01 9.5869508e-04]
[0.20574898 0.794251  ]
[0.13607918 0.8639208 ]
[0.28605032 0.7139497 ]
[0.99288917 0.00711086]
[0.912434   0.08756595]
[0.08406036 0.9159397 ]
[0.01177178 0.98822826]
[0.31227818 0.68772185]
[0.07846841 0.92153156]
[0.99776995 0.00223004]
[0.08259708 0.91740286]
[0.99755317 0.00244682]
[0.99498075 0.00501929]
[0.03715772 0.9628422 ]
[0.13086253 0.86913747]
[0.9645845  0.03541541]
[0.14110626 0.85889375]
[0.12859195 0.87140805]
[0.07989143 0.9201086 ]
[0.9662732  0.03372684]
[0.10616459 0.8938354 ]
[0.07842564 0.9215744 ]
[0.2740473  0.72595274]
[0.09303652 0.9069635 ]
[0.06497655 0.9350235 ]
[0.98846126 0.01153877]
[0.09638096 0.903619  ]
[0.05099282 0.9490072 ]
[0.98193777 0.01806218]
[0.08117703 0.918823  ]
[0.24056706 0.7594329 ]
[0.9939166  0.00608351]
[0.15756609 0.84243387]
[0.9821815  0.01781844]
[0.03054585 0.9694541 ]
[0.9361191  0.06388089]
[0.95683336 0.04316665]
[0.8946005  0.10539952]
[0.01259728 0.9874027 ]
[0.29729736 0.70270264]
[0.04050216 0.95949787]
[0.11968681 0.88031316]
[0.19274682 0.8072531 ]
[0.98724467 0.01275529]
[0.16805263 0.8319474 ]
[0.1633447 0.8366553]
[0.2398723  0.76012766]
[0.04417979 0.9558202 ]
[0.12838173 0.87161833]
[0.09493965 0.90506035]
[0.03778924 0.9622107 ]
[0.97628593 0.02371402]
[0.4926285 0.5073715]
[0.28716236 0.71283764]
[0.6224414  0.37755856]
[0.02736872 0.9726313 ]
[0.02683609 0.97316396]
[0.8422562 0.1577438]
[0.0392133  0.96078676]
[0.08580638 0.91419363]
[0.1486919 0.8513081]
[0.07790905 0.92209095]
[0.99488634 0.00511366]
[0.99557376 0.00442622]
[0.0340084  0.96599156]
[0.047814 0.952186]
[0.99328244 0.00671753]
[0.9950165  0.00498346]
[0.24168493 0.7583151 ]
[0.9936725  0.00632749]
[0.9907515  0.00924845]
[0.89208025 0.10791974]
[0.01967237 0.98032767]
[0.45659813 0.5434019 ]
[0.77433515 0.22566484]
[0.0381663 0.9618337]
[0.99741507 0.0025849 ]
[0.2398373  0.76016265]
[0.1025644 0.8974356]
[0.06211937 0.93788064]
[0.9917869  0.00821304]
[0.9980081  0.00199192]
[0.09217315 0.90782684]
[0.9980567  0.00194323]
[0.30575374 0.69424623]
[0.99804175 0.00195818]
[0.21484588 0.78515416]
[0.9919166  0.00808339]
[0.1773599 0.8226401]
[0.1095477  0.89045227]
[0.99636495 0.003635  ]
[0.06417199 0.93582803]
[0.9815624  0.01843755]
[0.53035295 0.46964705]
[0.9935272  0.00647289]
[0.09842266 0.9015773 ]
[0.9964791  0.00352089]
[0.5324816  0.46751833]
[0.99770087 0.00229916]
[0.9983814  0.00161865]
[0.17823248 0.82176757]
[0.11489017 0.88510984]
[0.18728888 0.81271106]
[0.20265329 0.7973467 ]
[0.9979678  0.00203217]
[0.05563049 0.94436955]
[0.15443611 0.84556395]
[0.9984433  0.00155668]
[0.9972573  0.00274278]
[0.99383414 0.00616582]
[0.08710828 0.91289175]
[0.08020126 0.9197988 ]
[0.9979552  0.00204482]
[0.10122386 0.8987762 ]
[0.497446 0.502554]
[0.35187542 0.6481246 ]
[0.9967405  0.00325953]
[0.9937581  0.00624196]
[0.01530941 0.9846906 ]
[0.9932754  0.00672463]
[0.10816683 0.8918332 ]
[0.8151594  0.18484056]
[0.9716609  0.02833905]
[0.18273698 0.817263  ]
[0.11047284 0.8895272 ]
[0.11391997 0.88608   ]
[0.05940953 0.94059044]
[0.969428   0.03057197]
[0.20290554 0.79709446]
[0.99867177 0.00132825]
[0.92509604 0.07490393]
[0.998743   0.00125704]
[0.02074239 0.97925764]
[0.96314734 0.03685263]
[0.01302723 0.98697275]
[0.12241842 0.87758166]
[0.20403211 0.79596794]
[0.992145   0.00785495]
[0.14015825 0.8598417 ]
[0.03105708 0.96894294]
[0.46339315 0.5366069 ]
[0.96773136 0.03226862]
[0.23083316 0.7691669 ]
[0.9976133  0.00238675]
[0.9927328  0.00726723]
[0.21760286 0.78239715]
[0.9947429  0.00525708]
[0.98815876 0.01184131]
[0.0453828 0.9546172]
[0.90179694 0.09820302]
[0.08526046 0.91473955]
[0.02751205 0.9724879 ]
[0.9879017  0.01209833]
[0.18970913 0.8102908 ]
[0.17352927 0.8264708 ]
[0.9084094  0.09159054]
[0.11254722 0.8874527 ]
[0.05130609 0.94869393]
[0.9977836  0.00221641]
[0.27647135 0.7235286 ]
[0.11987486 0.8801251 ]
[0.9806157 0.0193843]
[0.9981425  0.00185752]
[0.1510687 0.8489313]
[0.12562762 0.87437236]
[0.9971163 0.0028837]
[0.99746275 0.00253722]
[0.02073173 0.9792683 ]
[0.99815077 0.00184919]
[0.9894426  0.01055747]
[0.03322719 0.96677274]
[0.38790137 0.6120987 ]
[0.9962387  0.00376132]
[0.11400453 0.8859955 ]
[0.99172664 0.00827333]
[0.06156117 0.93843883]
[0.86878604 0.13121396]
[0.9649272  0.03507285]
[0.0969098 0.9030902]
[0.8844574  0.11554261]
[0.14732318 0.8526768 ]
[0.892266   0.10773405]
[0.98898673 0.01101326]
[0.9987418  0.00125821]
[0.9953767  0.00462333]
[0.10720728 0.8927927 ]
[0.04609638 0.95390356]
[0.2444637 0.7555363]
[0.16016275 0.83983725]
[0.01166792 0.9883321 ]
[0.32602933 0.6739707 ]
[0.06194232 0.93805766]
[0.2503421  0.74965787]
[0.01367981 0.9863202 ]
[0.74686056 0.25313938]
[0.91078347 0.08921652]
[0.99421656 0.00578346]
[0.05675249 0.94324756]
[0.09768561 0.9023144 ]
[0.9819733  0.01802674]
[0.9970999  0.00290011]
[0.9976478  0.00235214]
[0.07619683 0.9238032 ]
[0.07356705 0.92643297]
[0.12866996 0.87133   ]
[0.0697447 0.9302553]
[0.0662389  0.93376106]
[0.01685346 0.9831465 ]
[0.8990429  0.10095705]
[0.1324646 0.8675355]
[0.03289769 0.96710235]
[0.0207131 0.9792869]
[0.11590973 0.88409024]
[0.04452338 0.95547664]
[0.13403635 0.86596364]
[0.06272636 0.9372737 ]
[0.977265 0.022735]
[0.9944073  0.00559276]
[0.08619706 0.913803  ]
[0.99769694 0.002303  ]
[0.9962269  0.00377316]
[0.99789387 0.0021062 ]
[0.9634756  0.03652444]
[0.1850898 0.8149102]
[0.99756265 0.00243736]
[0.9718112 0.0281888]
[0.99773103 0.00226899]
[0.13446 0.86554]
[0.2009365 0.7990635]
[0.9908785  0.00912151]
[0.9094621  0.09053791]
[0.99868447 0.00131551]
[0.15973613 0.84026384]
[0.02824295 0.97175705]
[0.99792564 0.00207439]
[0.3519868 0.6480132]
[0.1886289 0.8113711]
[0.9982521  0.00174793]
[0.09594113 0.90405893]
[0.9633711  0.03662888]
[0.08430542 0.91569465]
[0.9937417  0.00625834]
[0.99695444 0.00304552]
[0.07478143 0.9252186 ]
[0.18477511 0.8152249 ]
[0.9917116 0.0082884]
[0.04567936 0.9543206 ]
[0.05920571 0.9407942 ]
[0.25263596 0.747364  ]
[0.06911033 0.93088967]
[0.03250514 0.96749485]
[0.1103686  0.88963145]
[0.1861489 0.8138512]
[0.1253378 0.8746622]
[0.21534084 0.78465915]
[0.60255057 0.3974494 ]
[0.04294802 0.95705193]
[0.30838072 0.6916193 ]
[0.993129   0.00687096]
[0.0666941 0.9333059]
[0.11844075 0.8815593 ]
[0.9660215  0.03397853]
[0.99795306 0.00204691]
[0.01342404 0.98657596]
[0.13404934 0.8659507 ]
[0.14957398 0.850426  ]
[0.10745583 0.8925441 ]
[0.06426128 0.93573874]
[0.04048027 0.95951974]
[0.09546733 0.9045327 ]
[0.01898554 0.9810145 ]
[0.155994 0.844006]
[0.08365662 0.9163434 ]
[0.02703957 0.9729604 ]
[0.99559045 0.00440956]
[0.03003925 0.9699608 ]
