[0.04768526 0.95231473]
[0.02280421 0.97719574]
[0.98983824 0.01016177]
[0.04640041 0.95359963]
[0.10683362 0.89316636]
[0.99636334 0.00363668]
[0.04138044 0.9586195 ]
[0.9969445 0.0030555]
[0.02890628 0.9710938 ]
[0.99808145 0.00191859]
[0.19187856 0.8081215 ]
[0.29526344 0.70473653]
[0.99510634 0.00489362]
[0.95297414 0.04702593]
[0.995106   0.00489402]
[0.15893161 0.8410683 ]
[0.2564616  0.74353844]
[0.37759307 0.62240696]
[0.18954292 0.81045705]
[0.02644081 0.97355926]
[0.99541485 0.00458514]
[0.02839155 0.97160846]
[0.9979948  0.00200526]
[0.23493963 0.7650603 ]
[0.9963252  0.00367484]
[0.9983961 0.0016039]
[0.17510659 0.82489336]
[0.997223   0.00277705]
[0.050744   0.94925594]
[0.9983365  0.00166357]
[0.07014273 0.9298573 ]
[0.9970488  0.00295124]
[0.103534 0.896466]
[0.09179093 0.9082091 ]
[0.1881481 0.8118519]
[0.97551733 0.02448267]
[0.04150149 0.9584985 ]
[0.9687774  0.03122253]
[0.3265191 0.6734809]
[0.9975218  0.00247821]
[0.04116689 0.95883304]
[0.99762374 0.00237626]
[0.9972711  0.00272886]
[0.98184764 0.01815235]
[0.9982597 0.0017403]
[0.03664121 0.96335876]
[0.99830246 0.00169746]
[0.14916916 0.8508308 ]
[0.9970592  0.00294085]
[0.21117723 0.78882277]
[0.99809235 0.00190762]
[0.692071   0.30792898]
[0.99832684 0.00167313]
[0.02915285 0.9708472 ]
[0.21649992 0.7835001 ]
[0.99851257 0.00148745]
[0.4843001 0.5156999]
[0.13319117 0.8668088 ]
[0.18080445 0.8191955 ]
[0.09696352 0.9030364 ]
[0.21057545 0.78942454]
[0.46681347 0.5331865 ]
[0.14356703 0.8564329 ]
[0.3483779  0.65162206]
[0.10519114 0.8948088 ]
[0.97039884 0.02960114]
[0.06207201 0.93792796]
[0.9939382  0.00606178]
[0.865701   0.13429898]
[0.13464093 0.86535907]
[0.13025387 0.8697462 ]
[0.11496334 0.8850367 ]
[0.99680483 0.00319512]
[0.14785591 0.8521441 ]
[0.99769056 0.00230945]
[0.6883987  0.31160128]
[0.99729747 0.00270255]
[0.06068137 0.93931866]
[0.99794704 0.00205298]
[0.998379   0.00162094]
[0.9898112  0.01018879]
[0.99319565 0.00680438]
[0.9709244  0.02907565]
[0.53876936 0.46123067]
[0.17521688 0.8247831 ]
[0.12744224 0.87255776]
[0.0655119  0.93448806]
[0.994464   0.00553602]
[0.02997964 0.97002035]
[0.05185649 0.94814354]
[0.790285 0.209715]
[0.98798275 0.01201719]
[0.9957064  0.00429362]
[0.99842036 0.00157966]
[0.9973327  0.00266736]
[0.99830997 0.00168999]
[0.9826797  0.01732029]
[0.99506336 0.0049366 ]
[0.12238711 0.8776128 ]
[0.9180414  0.08195854]
[0.9888564  0.01114367]
[0.15045337 0.8495467 ]
[0.7900391  0.20996085]
[0.11719427 0.8828057 ]
[0.988915   0.01108497]
[0.9948986  0.00510144]
[0.04750362 0.9524964 ]
[0.9956657  0.00433433]
[0.16021219 0.8397878 ]
[0.14502397 0.85497606]
[0.28050226 0.71949774]
[0.9920074  0.00799264]
[0.03429867 0.96570134]
[0.9726944  0.02730564]
[0.15663457 0.8433655 ]
[0.15780553 0.84219444]
[0.99092275 0.00907727]
[0.05190028 0.94809973]
[0.95330304 0.04669699]
[0.14953957 0.8504604 ]
[0.99630415 0.00369586]
[0.03827196 0.961728  ]
[0.9946424  0.00535758]
[0.8095475  0.19045252]
[0.04194643 0.9580536 ]
[0.99758637 0.00241364]
[0.9938763 0.0061237]
[0.1245793  0.87542075]
[0.6858464  0.31415358]
[0.11904106 0.8809589 ]
[0.9915788  0.00842114]
[0.99491066 0.00508934]
[0.1468328  0.85316724]
[0.21043742 0.7895626 ]
[0.03956949 0.96043044]
[0.99721354 0.00278644]
[0.05455394 0.945446  ]
[0.75224847 0.2477515 ]
[0.10604984 0.8939501 ]
[0.4636333 0.5363667]
[0.9974226  0.00257747]
[0.22425084 0.7757492 ]
[0.0813868  0.91861326]
[0.26714724 0.73285276]
[0.22817063 0.77182937]
[0.94140875 0.05859122]
[0.07563423 0.92436576]
[0.45075178 0.54924816]
[0.93483686 0.06516312]
[0.9970144  0.00298555]
[0.9958502  0.00414974]
[0.02897815 0.97102183]
[0.99588495 0.00411506]
[0.99715877 0.00284125]
[0.9392226  0.06077743]
[0.05497349 0.9450265 ]
[0.61820716 0.38179284]
[0.02541769 0.9745823 ]
[0.99808806 0.00191191]
[0.9971129  0.00288716]
[0.99221635 0.00778357]
[0.42643213 0.57356787]
[0.2202453 0.7797547]
[0.02894087 0.97105914]
[0.997866   0.00213409]
[0.03055228 0.96944773]
[0.99694127 0.00305873]
[0.19651258 0.8034874 ]
[0.9400824  0.05991766]
[0.16190125 0.8380987 ]
[0.9921077  0.00789233]
[0.08223096 0.917769  ]
[0.9426005 0.0573995]
[0.98370194 0.01629804]
[0.06539366 0.9346064 ]
[0.99537814 0.00462186]
[0.12850624 0.8714938 ]
[0.98493963 0.01506031]
[0.9984427  0.00155736]
[0.99515593 0.00484408]
[0.31433737 0.6856626 ]
[0.9984616  0.00153836]
[0.803146   0.19685394]
[0.06656428 0.93343574]
[0.99754876 0.00245128]
[0.985374   0.01462603]
[0.99711037 0.00288963]
[0.05495738 0.94504255]
[0.9936512  0.00634876]
[0.14600974 0.85399026]
[0.99667346 0.00332653]
[0.99841857 0.00158141]
[0.9802561  0.01974391]
[0.17837307 0.8216269 ]
[0.65441304 0.345587  ]
[0.9978484 0.0021516]
[0.05112038 0.9488796 ]
[0.9826194  0.01738059]
[0.30960324 0.6903968 ]
[0.99684453 0.00315554]
[0.8329617 0.1670383]
[0.04670845 0.95329154]
[0.9984262  0.00157384]
[0.99582773 0.00417226]
[0.9980617 0.0019383]
[0.99596065 0.0040393 ]
[0.6305316  0.36946833]
[0.14731723 0.85268277]
[0.9976299  0.00237009]
[0.9974178  0.00258224]
[0.17274314 0.82725686]
[0.94550645 0.05449356]
[0.12389985 0.8761001 ]
[0.8603712  0.13962878]
[0.9893357  0.01066425]
[0.05057736 0.94942266]
[0.9890331  0.01096688]
[0.24991454 0.7500855 ]
[0.04872594 0.9512741 ]
[0.9983456 0.0016544]
[0.32029986 0.6797002 ]
[0.41216147 0.5878386 ]
[0.99768424 0.0023158 ]
[0.13180439 0.8681956 ]
[0.28866595 0.7113341 ]
[0.3234931  0.67650694]
[0.65308106 0.34691894]
[0.99813205 0.00186792]
[0.98186696 0.01813305]
[0.9833174  0.01668256]
[0.9967242  0.00327589]
[0.23404315 0.7659569 ]
[0.6859174  0.31408265]
[0.19136412 0.80863583]
[0.7742033  0.22579671]
[0.0478964 0.9521036]
[0.04429422 0.95570576]
[0.9980471  0.00195285]
[0.05320779 0.9467922 ]
[0.9980013  0.00199868]
[0.04472053 0.95527947]
[0.99788034 0.00211968]
[0.16803503 0.83196497]
[0.98273546 0.01726456]
[0.40466964 0.59533036]
[0.456232  0.5437679]
[0.05321067 0.94678926]
[0.99211085 0.00788908]
[0.9974649  0.00253511]
[0.06062664 0.9393734 ]
[0.99650395 0.0034961 ]
[0.99816704 0.00183292]
[0.17623304 0.82376695]
[0.98482186 0.01517822]
[0.03575102 0.96424896]
[0.99127793 0.0087221 ]
[0.92894113 0.07105884]
[0.14713848 0.8528615 ]
[0.9932375  0.00676243]
[0.05183276 0.9481672 ]
[0.8569603  0.14303967]
[0.11066195 0.889338  ]
[0.87555283 0.12444713]
[0.04496573 0.9550342 ]
[0.99465734 0.00534258]
[0.9934018  0.00659822]
[0.9964796  0.00352039]
[0.08544905 0.91455096]
[0.9915285  0.00847149]
[0.32453862 0.6754614 ]
[0.99744874 0.00255126]
[0.99724716 0.00275279]
[0.991443   0.00855701]
[0.06083966 0.9391603 ]
[0.99201435 0.00798563]
[0.22627172 0.77372825]
[0.9969682 0.0030318]
[0.99407285 0.00592719]
[0.13849477 0.8615052 ]
[0.9681865  0.03181352]
[0.9891424  0.01085759]
[0.03898336 0.9610167 ]
[0.99377584 0.00622412]
[0.04787805 0.952122  ]
[0.9964491  0.00355081]
[0.24211572 0.75788426]
[0.9979241  0.00207591]
[0.14420778 0.8557922 ]
[0.71842587 0.28157416]
[0.15372731 0.8462727 ]
[0.99184555 0.00815443]
[0.9967625  0.00323747]
[0.1213277 0.8786723]
[0.9967372  0.00326282]
[0.0368307 0.9631693]
[0.8413514  0.15864864]
[0.24138163 0.7586184 ]
[0.2051948 0.7948052]
[0.5737994  0.42620066]
[0.8340863  0.16591367]
[0.03810672 0.9618933 ]
[0.0583662 0.9416338]
[0.9960104  0.00398962]
[0.5633922  0.43660778]
[0.206349  0.7936509]
[0.16164184 0.8383581 ]
[0.19214463 0.8078553 ]
[0.9975268  0.00247319]
[0.9964935  0.00350654]
[0.62550646 0.37449357]
[0.10820517 0.8917948 ]
[0.17066243 0.82933754]
[0.98182034 0.01817965]
[0.9940036  0.00599646]
[0.9980416  0.00195835]
[0.58621573 0.41378427]
[0.2123399  0.78766006]
[0.98195994 0.01804008]
[0.04450421 0.9554958 ]
[0.09219604 0.90780395]
[0.04572586 0.9542742 ]
[0.9979381  0.00206189]
[0.23748006 0.7625199 ]
[0.44006652 0.5599335 ]
[0.02942859 0.9705714 ]
[0.9960647  0.00393534]
[0.41514507 0.5848549 ]
[0.97014296 0.029857  ]
[0.9970919  0.00290814]
[0.0599382  0.94006187]
[0.99765295 0.00234708]
[0.9910398  0.00896019]
[0.28182414 0.7181759 ]
[0.98833513 0.01166492]
[0.99807453 0.00192543]
[0.09994891 0.9000511 ]
[0.99759954 0.00240043]
[0.1478765 0.8521235]
[0.9961124  0.00388759]
[0.21249731 0.7875027 ]
[0.16128772 0.8387123 ]
[0.15036494 0.8496351 ]
[0.9967803  0.00321974]
[0.03618103 0.96381897]
[0.9896842  0.01031577]
[0.9932098  0.00679019]
[0.05281631 0.94718367]
[0.9966742  0.00332582]
[0.58353585 0.41646412]
[0.9917822 0.0082178]
[0.08765981 0.9123402 ]
[0.08125471 0.9187452 ]
[0.9966653  0.00333473]
[0.9947909  0.00520913]
[0.12440494 0.8755951 ]
[0.12776297 0.872237  ]
[0.14938867 0.8506113 ]
[0.996267 0.003733]
[0.24194284 0.75805724]
[0.62387484 0.37612516]
[0.08132565 0.9186743 ]
[0.19689861 0.8031014 ]
[0.14012823 0.85987175]
[0.3486946  0.65130544]
[0.99798274 0.00201723]
[0.9723918  0.02760824]
[0.14368694 0.85631305]
[0.03999608 0.96000385]
[0.06005709 0.9399429 ]
[0.96327424 0.03672583]
[0.82207066 0.1779293 ]
[0.24277662 0.75722337]
[0.9971386  0.00286144]
[0.22547661 0.7745234 ]
[0.99759114 0.00240888]
[0.9980095 0.0019905]
[0.28143722 0.7185628 ]
[0.99755126 0.00244876]
[0.9980081 0.0019919]
[0.97593766 0.02406226]
[0.99710983 0.00289022]
[0.99762505 0.00237501]
[0.993848 0.006152]
[0.98650646 0.01349352]
[0.09308136 0.9069186 ]
[0.1501401  0.84985983]
[0.05986999 0.94013   ]
[0.9947919  0.00520801]
[0.6447629  0.35523713]
[0.06269488 0.9373051 ]
[0.05350261 0.94649744]
[0.9971853  0.00281474]
[0.95250016 0.04749984]
[0.9984345  0.00156545]
[0.99789655 0.00210341]
[0.9955759 0.0044241]
[0.4604583  0.53954166]
[0.9983791  0.00162088]
[0.9971691  0.00283098]
[0.02911662 0.97088337]
[0.9985526  0.00144732]
[0.99508286 0.00491719]
[0.1580877 0.8419123]
[0.34980473 0.65019524]
[0.9974964  0.00250351]
[0.9974011  0.00259887]
[0.05522404 0.94477594]
[0.96184325 0.03815673]
[0.2237161 0.7762839]
[0.9974491  0.00255092]
[0.99318933 0.00681072]
[0.05053784 0.9494621 ]
[0.99789196 0.00210801]
[0.21737245 0.7826276 ]
[0.9981419 0.0018581]
[0.359219   0.64078104]
[0.65141803 0.34858203]
[0.04024588 0.9597541 ]
[0.9914629 0.0085371]
[0.15752017 0.8424798 ]
[0.14031664 0.85968333]
[0.13290839 0.8670916 ]
[0.9901992 0.0098008]
[0.06014026 0.93985975]
[0.22190577 0.7780943 ]
[0.08964195 0.9103581 ]
[0.19612527 0.80387473]
[0.1484065 0.8515935]
[0.08627769 0.91372234]
[0.1696804  0.83031964]
[0.16124886 0.8387512 ]
[0.86036867 0.1396314 ]
[0.9980782  0.00192175]
[0.1346917 0.8653082]
[0.92251045 0.0774896 ]
[0.43801093 0.5619891 ]
[0.99799937 0.00200066]
[0.13471603 0.86528397]
[0.9979679  0.00203203]
[0.22822677 0.77177316]
[0.9911423  0.00885771]
[0.03564528 0.9643547 ]
[0.5115819  0.48841813]
[0.97369325 0.02630668]
[0.03685524 0.96314484]
[0.99834895 0.00165112]
[0.29091728 0.7090827 ]
[0.9807608  0.01923925]
[0.7404522 0.2595478]
[0.04788684 0.95211315]
[0.9979348  0.00206519]
[0.23672903 0.76327103]
[0.99543816 0.00456186]
[0.2211111 0.7788888]
[0.30899692 0.69100314]
[0.99516416 0.00483588]
[0.04255828 0.9574417 ]
[0.99689686 0.00310315]
[0.47282636 0.5271737 ]
[0.9725825  0.02741749]
[0.9979937  0.00200627]
[0.07810843 0.9218916 ]
[0.8775633 0.1224367]
[0.998223   0.00177701]
[0.20837377 0.7916262 ]
[0.27804744 0.72195256]
[0.13025123 0.8697488 ]
[0.18844907 0.811551  ]
[0.04277393 0.9572261 ]
[0.9936824  0.00631767]
[0.0379459  0.96205413]
[0.9938699  0.00613005]
[0.32120442 0.6787956 ]
[0.03880667 0.9611933 ]
[0.17500606 0.82499397]
[0.04146498 0.9585351 ]
[0.9892067  0.01079333]
[0.37534901 0.624651  ]
[0.05370845 0.94629157]
[0.26189154 0.7381084 ]
[0.04351721 0.9564828 ]
[0.50509185 0.49490815]
[0.04037004 0.95962995]
[0.97236687 0.02763308]
[0.99757725 0.00242282]
[0.05535483 0.94464517]
[0.7858837 0.2141162]
[0.24570486 0.7542951 ]
[0.9982667  0.00173327]
[0.9957047  0.00429524]
[0.99746084 0.00253914]
[0.9941158  0.00588418]
[0.03575732 0.96424276]
[0.9682559  0.03174412]
[0.99773896 0.00226109]
[0.28851557 0.71148443]
[0.9855591  0.01444091]
[0.99833626 0.0016638 ]
[0.03048001 0.96952003]
[0.99535865 0.00464139]
[0.4423449 0.5576551]
[0.9977915  0.00220842]
[0.06174177 0.9382582 ]
[0.9974214  0.00257868]
[0.22213727 0.77786267]
[0.02835817 0.9716419 ]
[0.9969602  0.00303975]
[0.24444692 0.75555307]
[0.99592566 0.00407439]
[0.04990889 0.9500911 ]
[0.12094917 0.87905085]
[0.15854867 0.84145135]
[0.991041   0.00895899]
[0.27361593 0.7263841 ]
[0.9862757  0.01372429]
[0.5140082  0.48599175]
[0.0545379 0.9454621]
[0.99612147 0.00387853]
[0.9981857  0.00181433]
[0.9981816  0.00181842]
[0.02297307 0.977027  ]
[0.13590191 0.8640981 ]
[0.10626432 0.8937357 ]
[0.5356669  0.46433312]
[0.983814   0.01618597]
[0.99724483 0.00275519]
[0.02968893 0.97031105]
[0.99721056 0.00278949]
[0.10162796 0.898372  ]
[0.9979578  0.00204216]
[0.99523854 0.00476145]
[0.05708076 0.9429192 ]
[0.9975522  0.00244785]
[0.19737163 0.8026284 ]
[0.99815565 0.00184439]
[0.03721189 0.9627881 ]
[0.9975636  0.00243637]
[0.9031519  0.09684805]
[0.2728287  0.72717136]
[0.9813471 0.0186529]
[0.02603434 0.9739656 ]
[0.42684084 0.57315916]
[0.18993993 0.8100601 ]
[0.9963142  0.00368574]
[0.06186519 0.9381348 ]
[0.04990914 0.9500909 ]
[0.47742912 0.52257085]
[0.04336394 0.9566361 ]
[0.89331317 0.10668687]
[0.05138632 0.9486137 ]
[0.0441466  0.95585346]
[0.9949372  0.00506279]
[0.10549849 0.89450145]
[0.99812645 0.00187354]
[0.5539117  0.44608834]
[0.09475598 0.90524405]
[0.99718744 0.00281257]
[0.13095851 0.8690415 ]
[0.9960393  0.00396073]
[0.10027122 0.8997288 ]
[0.961348   0.03865201]
[0.99847406 0.00152597]
[0.2389635  0.76103646]
[0.99205494 0.00794509]
[0.04054977 0.95945024]
[0.99776804 0.00223197]
[0.06785312 0.9321469 ]
[0.45097545 0.5490246 ]
[0.20844728 0.7915527 ]
[0.99828595 0.00171408]
[0.17706957 0.82293046]
[0.9969994 0.0030006]
[0.26277858 0.7372214 ]
[0.26794687 0.7320531 ]
[0.9984037  0.00159631]
[0.02974971 0.97025025]
[0.99602425 0.0039757 ]
[0.03542086 0.9645791 ]
[0.97669446 0.02330549]
[0.0248036  0.97519636]
[0.9973029  0.00269707]
[0.9965268  0.00347317]
[0.97070515 0.02929487]
[0.8163246  0.18367542]
[0.07035828 0.9296417 ]
[0.10337837 0.8966216 ]
[0.9975078 0.0024922]
[0.998014   0.00198598]
[0.6047647 0.3952353]
[0.07227847 0.9277215 ]
[0.9978022  0.00219785]
[0.06389836 0.9361016 ]
[0.99779356 0.00220649]
[0.40820003 0.5918    ]
[0.9368775  0.06312252]
[0.13460742 0.8653926 ]
[0.9912844  0.00871568]
[0.04799123 0.9520088 ]
[0.9977908  0.00220915]
[0.9976185  0.00238143]
[0.10143931 0.8985607 ]
[0.99818295 0.00181704]
[0.23103213 0.76896787]
[0.10467076 0.89532924]
[0.8483995  0.15160048]
[0.90766096 0.0923391 ]
[0.10819439 0.8918056 ]
[0.99544597 0.00455405]
[0.26916513 0.73083484]
[0.3078326 0.6921674]
[0.6852667  0.31473333]
[0.11161651 0.88838345]
[0.57189465 0.42810532]
[0.18940444 0.8105956 ]
[0.9981186  0.00188136]
[0.99756753 0.00243248]
[0.20772088 0.7922791 ]
[0.9966607  0.00333931]
[0.29186174 0.7081383 ]
[0.53463936 0.46536064]
[0.3651265 0.6348735]
[0.9356687  0.06433121]
[0.10338155 0.8966184 ]
[0.9903717  0.00962827]
[0.03008114 0.96991885]
[0.9976731  0.00232694]
[0.03393606 0.966064  ]
[0.9984555  0.00154445]
[0.04820562 0.9517943 ]
[0.9004667 0.0995333]
[0.9906724  0.00932751]
[0.02380946 0.9761905 ]
[0.99641174 0.00358831]
[0.20701492 0.7929851 ]
[0.9475729  0.05242705]
[0.04967434 0.9503256 ]
[0.99539065 0.00460931]
[0.6542596 0.3457404]
[0.13889784 0.8611022 ]
[0.9978822  0.00211774]
[0.8201993  0.17980067]
[0.16858894 0.831411  ]
[0.99695814 0.00304185]
[0.40000796 0.59999204]
[0.5438861 0.4561139]
[0.04613894 0.95386106]
[0.99703974 0.00296021]
[0.07812594 0.9218741 ]
[0.1355732  0.86442685]
[0.9979881  0.00201189]
[0.14818111 0.8518189 ]
[0.15910296 0.840897  ]
[0.08230248 0.91769755]
[0.99832076 0.00167927]
[0.99606687 0.00393318]
[0.21697603 0.783024  ]
[0.99704933 0.00295063]
[0.8003262  0.19967379]
[0.11631192 0.8836881 ]
[0.22584604 0.77415395]
[0.09006202 0.909938  ]
[0.28813684 0.7118632 ]
[0.02444979 0.97555023]
[0.15632133 0.8436787 ]
[0.11700077 0.8829993 ]
[0.99142027 0.00857974]
[0.03892083 0.9610791 ]
[0.99704605 0.00295394]
[0.12498929 0.8750107 ]
[0.9966924  0.00330752]
[0.7891735  0.21082653]
[0.9771812  0.02281886]
[0.22776972 0.7722303 ]
[0.99093455 0.00906538]
[0.05318296 0.9468171 ]
[0.99746454 0.00253548]
[0.12291455 0.8770854 ]
[0.99745995 0.00254008]
[0.44830537 0.5516946 ]
[0.15919998 0.84080005]
[0.12988712 0.8701129 ]
[0.4796656 0.5203344]
[0.04881471 0.95118535]
[0.99690694 0.00309301]
[0.09053662 0.90946335]
[0.99762636 0.00237367]
[0.2569803 0.7430197]
[0.12900767 0.8709923 ]
[0.9875651  0.01243494]
[0.03968025 0.96031976]
[0.995911   0.00408896]
[0.03807083 0.96192914]
[0.99834144 0.00165854]
[0.99851507 0.00148499]
[0.98928076 0.01071929]
[0.12598315 0.8740168 ]
[0.7680944  0.23190553]
[0.03043404 0.9695659 ]
[0.42715794 0.57284206]
[0.8900028  0.10999721]
[0.9969831  0.00301685]
[0.03786472 0.96213526]
[0.98369724 0.0163028 ]
[0.12655872 0.8734413 ]
[0.9924413  0.00755877]
[0.11680651 0.8831935 ]
[0.99744046 0.00255948]
[0.99735546 0.00264451]
[0.9984658 0.0015343]
[0.06838194 0.9316181 ]
[0.9859124 0.0140876]
[0.15650544 0.84349453]
[0.9984706  0.00152939]
[0.02106247 0.97893757]
[0.9952323  0.00476765]
[0.12270552 0.8772945 ]
[0.06507032 0.93492967]
[0.99828917 0.00171081]
[0.10125514 0.8987449 ]
[0.22050774 0.77949226]
[0.34740338 0.65259665]
[0.99792707 0.00207288]
[0.22420062 0.77579933]
[0.99347925 0.00652072]
[0.12527573 0.8747243 ]
[0.1064996 0.8935004]
[0.20548375 0.7945162 ]
[0.99825233 0.00174763]
[0.14640988 0.8535901 ]
[0.89540225 0.10459783]
[0.06884412 0.93115586]
[0.2564401 0.7435599]
[0.99707127 0.0029287 ]
[0.20825537 0.79174465]
[0.24703985 0.75296015]
[0.40693444 0.5930655 ]
[0.04597903 0.954021  ]
[0.93936527 0.06063469]
[0.13502444 0.8649755 ]
[0.99698144 0.00301854]
[0.03393155 0.96606845]
[0.96536213 0.03463785]
[0.9976433  0.00235672]
[0.16179815 0.8382019 ]
[0.14084595 0.85915405]
[0.09175857 0.90824145]
[0.9544645  0.04553553]
[0.87213236 0.12786762]
[0.11427632 0.88572365]
[0.14253718 0.85746276]
[0.99686396 0.00313606]
[0.99712497 0.00287501]
[0.04331281 0.95668715]
[0.9977775  0.00222252]
[0.4492447 0.5507553]
[0.99657154 0.00342841]
[0.03883986 0.9611602 ]
[0.989019   0.01098104]
[0.996696   0.00330404]
[0.9972984  0.00270162]
[0.02993174 0.9700683 ]
[0.99759847 0.00240151]
[0.11601967 0.8839803 ]
[0.9978981  0.00210189]
[0.99817336 0.00182665]
[0.20519751 0.7948025 ]
[0.04714755 0.9528524 ]
[0.9940112 0.0059888]
[0.04523587 0.9547641 ]
[0.1948999  0.80510014]
[0.09980993 0.90019006]
[0.7034447  0.29655528]
[0.03566277 0.9643373 ]
[0.9727727  0.02722736]
[0.04566001 0.9543399 ]
[0.98400396 0.01599606]
[0.15962948 0.84037054]
[0.34522834 0.6547716 ]
[0.16719785 0.8328022 ]
[0.99590826 0.00409177]
[0.15432023 0.84567976]
[0.9458598  0.05414026]
[0.995106   0.00489404]
[0.11274956 0.8872505 ]
[0.9948573  0.00514263]
[0.14186327 0.8581367 ]
[0.08764277 0.9123572 ]
[0.99420834 0.00579164]
[0.05933651 0.94066346]
[0.9980683  0.00193172]
[0.40522328 0.5947767 ]
[0.9977992  0.00220081]
[0.9960103  0.00398965]
[0.7238009  0.27619907]
[0.10686551 0.89313453]
[0.995494   0.00450604]
[0.06012735 0.9398727 ]
[0.9985109  0.00148905]
[0.9979995  0.00200049]
[0.997063   0.00293699]
[0.04174495 0.95825505]
[0.6283879  0.37161207]
[0.99612683 0.00387314]
[0.03200221 0.9679978 ]
[0.94483286 0.05516716]
[0.9596225  0.04037757]
[0.9966742  0.00332579]
[0.02901687 0.97098315]
[0.96672696 0.03327307]
[0.16937281 0.8306272 ]
[0.04041708 0.959583  ]
[0.9960304  0.00396955]
[0.1179297  0.88207024]
[0.99545705 0.00454293]
[0.04617804 0.953822  ]
[0.9936367  0.00636334]
[0.13006382 0.8699361 ]
[0.9979639  0.00203614]
[0.28074852 0.71925145]
[0.33615223 0.66384774]
[0.99468684 0.0053131 ]
[0.14043969 0.8595603 ]
[0.29400665 0.7059934 ]
[0.996201   0.00379898]
[0.32017264 0.67982733]
[0.9588424  0.04115765]
[0.39190844 0.6080916 ]
[0.99833953 0.00166046]
[0.9971277  0.00287233]
[0.09905969 0.9009403 ]
[0.99073267 0.00926728]
[0.9439346  0.05606538]
[0.2027141  0.79728585]
[0.9796934  0.02030658]
[0.15767561 0.8423244 ]
[0.9957171  0.00428291]
[0.23218755 0.7678125 ]
[0.9882315  0.01176852]
[0.99825937 0.00174065]
[0.09222975 0.9077703 ]
[0.11568758 0.88431245]
[0.99482334 0.00517669]
[0.09229454 0.9077054 ]
[0.11739984 0.8826002 ]
[0.05489287 0.9451071 ]
[0.9973201  0.00267993]
[0.03002391 0.96997607]
[0.07422731 0.9257727 ]
[0.99686134 0.00313865]
[0.1752649  0.82473505]
[0.22074556 0.77925444]
[0.22062118 0.77937883]
[0.22671148 0.7732885 ]
[0.59419614 0.40580383]
[0.12039021 0.87960976]
[0.9974927  0.00250738]
[0.03822979 0.96177024]
[0.99397707 0.00602294]
[0.9981956  0.00180446]
[0.16164859 0.8383514 ]
[0.75526357 0.24473643]
[0.49269876 0.5073013 ]
[0.21201745 0.7879826 ]
[0.11324523 0.88675475]
[0.9970048 0.0029952]
[0.04197614 0.95802385]
[0.99598557 0.00401443]
[0.997889   0.00211101]
[0.68355036 0.31644958]
[0.9620513  0.03794874]
[0.1252013 0.8747988]
[0.9909224  0.00907765]
[0.993083   0.00691695]
[0.07082564 0.9291743 ]
[0.9949779  0.00502204]
[0.0512079 0.9487921]
[0.23470175 0.76529825]
[0.11946368 0.8805363 ]
[0.04624967 0.9537503 ]
[0.9981623  0.00183764]
[0.21088581 0.7891142 ]
[0.32260466 0.67739534]
[0.99689925 0.00310079]
[0.21333554 0.7866644 ]
[0.73926675 0.2607332 ]
[0.3676529 0.6323471]
[0.2646131 0.7353869]
[0.63130593 0.36869404]
[0.03832633 0.9616736 ]
[0.99791855 0.00208143]
[0.9799461  0.02005392]
[0.03877835 0.96122164]
[0.99659073 0.00340929]
[0.9972222  0.00277785]
[0.21615508 0.78384495]
[0.998319   0.00168103]
[0.2652249  0.73477507]
[0.9615167  0.03848333]
[0.13000359 0.8699964 ]
[0.995886   0.00411399]
[0.1615977 0.8384023]
[0.99653506 0.00346491]
[0.02576405 0.97423595]
[0.99539304 0.004607  ]
[0.9353153  0.06468469]
[0.18292652 0.8170735 ]
[0.9893138  0.01068626]
[0.9975944  0.00240559]
[0.99844897 0.001551  ]
[0.20545842 0.7945416 ]
[0.98879707 0.01120295]
[0.03848099 0.961519  ]
[0.32513028 0.6748698 ]
[0.0198203  0.98017967]
[0.9983316  0.00166842]
[0.99590474 0.00409529]
[0.03396425 0.9660357 ]
[0.9976119  0.00238812]
[0.76336217 0.2366378 ]
[0.95344126 0.04655875]
[0.12452501 0.875475  ]
[0.21054141 0.78945863]
[0.3536203  0.64637965]
[0.05074396 0.94925606]
[0.98973256 0.01026744]
[0.03410176 0.9658983 ]
[0.13533781 0.8646622 ]
[0.049734 0.950266]
[0.9971295  0.00287048]
[0.80517817 0.19482177]
[0.9974732 0.0025268]
[0.05777545 0.9422245 ]
[0.9979723  0.00202772]
[0.0792114 0.9207886]
[0.9975611  0.00243894]
[0.28200647 0.7179935 ]
[0.4791824 0.5208176]
[0.11481579 0.8851843 ]
[0.19773489 0.80226505]
[0.99567896 0.0043211 ]
[0.10523181 0.8947682 ]
[0.9973889  0.00261113]
[0.61191356 0.38808644]
[0.06667192 0.9333281 ]
[0.2416891 0.7583109]
[0.12336476 0.8766352 ]
[0.99603397 0.00396599]
[0.98659027 0.0134098 ]
[0.2723666  0.72763336]
[0.99817514 0.00182486]
[0.09837655 0.9016234 ]
[0.3186287  0.68137133]
[0.07489576 0.9251042 ]
[0.9971616  0.00283838]
[0.07001638 0.92998356]
[0.9965162 0.0034837]
[0.59901947 0.40098053]
[0.99668473 0.00331527]
[0.9924231  0.00757685]
[0.9492964  0.05070353]
[0.997985   0.00201494]
[0.99839276 0.00160716]
[0.25715423 0.7428458 ]
[0.99177074 0.00822932]
