text,label
Cô nhân viên nhấp bia lon khi xem bóng đá,0
Hành động tra tấn động vật hoặc con người,1
Thanh niên nâng vodka có logo khi điều khiển thuyền,1
Cặp đôi nâng bia nhẹ bên bãi biển,0
Ông bố quảng cáo nước táo trong quán bar với poster thương hiệu,0
Một người đàn ông say bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Nhân viên văn phòng tham quan đồ ăn nhanh ở cửa hàng tiện lợi,0
Nhóm bạn trẻ cụng rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một người đàn ông nâng bia lon trong buổi picnic,0
Anh nhân viên cụng bia nhẹ ở quán cà phê,0
Người mẹ mở bourbon trong buổi picnic,1
Một người đàn ông ăn rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Một nhóm thanh niên đưa bia nhẹ trong công viên,0
Thanh niên mở nước táo khi đi dã ngoại,0
Thanh niên la hét đầu tư lừa đảo tại cửa hàng tiện lợi,1
Cô gái mở rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Cô gái nâng nước ép cam trong buổi picnic,0
Chàng trai say nước ép dưa hấu ở quán cà phê,0
Nhóm bạn mở whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Một cậu thanh niên giơ rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Cô gái tưới cây,0
Người đàn ông mở bia nhẹ trong buổi picnic,0
Một nhóm bạn đe dọa bạo lực học đường trong căn hộ thuê,1
Nhóm bạn trẻ rót rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Cặp đôi quảng cáo mojito không cồn khi xem bóng đá,0
Người đàn ông ăn sáng với ly cà phê sữa,0
Bạn nữ giơ nước khoáng khi xem bóng đá,0
Chàng trai uống nước ép dưa hấu khi đi dã ngoại,0
Người đàn ông mở nước ép dưa hấu trong buổi picnic,0
Anh nhân viên ăn rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Một nhóm thanh niên ăn nước lọc trong công viên,0
Một người nói thuốc này giúp da trắng bật tông sau 3 phút,1
Một người đàn ông nhấp nước ép cam trong buổi picnic,0
Anh nhân viên nhìn bia lon trước rạp chiếu phim,0
Cô nhân viên say nước táo trong phòng khách,0
Người bị đổ chất lỏng đỏ lên áo,1
Một cậu thanh niên quảng cáo whisky tại công viên,1
Bạn nữ nhìn trà sữa khi xem bóng đá,0
Anh chàng nhấp nước ép cam bên bãi biển,0
Ca sĩ đưa bánh mì trong quán bar với poster thương hiệu,0
Nhóm sinh viên đưa bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Nhóm thanh niên chụp ảnh trái cây tại trường học,0
Một nhóm đối tượng đi dạo điện thoại trong trung tâm thương mại,0
Anh chàng uống bia nhẹ trong buổi tiệc gia đình,0
Nhóm bạn nâng trà sữa trong buổi tiệc gia đình,0
Cận cảnh hiển thị một người cắn môi đến sưng tấy,1
Nhóm sinh viên nhấp nước lọc ở quán cà phê,0
Chàng trai rót sinh tố dâu trong công viên,0
Bạn nữ nhìn bia khi điều khiển thuyền,0
Bạn nữ say trà sữa trong công viên,0
Cặp đôi quảng cáo sinh tố dâu trong phòng khách,0
Bạn nữ ăn vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Người mẹ cầm kem chống nắng khi điều khiển thuyền,0
Cận cảnh hiển thị máy tạo kiểu tóc xoăn sóng,0
Cô gái nhấp tequila có logo khi điều khiển thuyền,1
Thanh niên nhấp nước khoáng khi xem bóng đá,0
Khách du lịch mua điện thoại trong quán cà phê,0
Bạn nữ nâng rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Một gia đình ăn tối cùng nước lọc và nước ngọt,0
Bạn nữ nhấp trà sữa trong buổi tiệc gia đình,0
Bạn nữ quảng cáo trà sữa ở quán cà phê,0
Một người đàn ông đưa cà phê trong phòng khách,0
Cặp đôi nâng trà sữa trong phòng khách,0
Một người nói viên thuốc này giúp sống thọ 500 năm,1
Người chỉ tay vào dòng “chơi là trúng ngay”,1
Một cậu thanh niên ăn rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Một nhóm bạn trao đổi xổ số lậu ở công viên,1
Cô nhân viên rót nước lọc ở quán cà phê,0
Nhóm bạn cầm nước ngọt bên bãi biển,0
Nhân viên văn phòng trải nghiệm sữa tắm khi điều khiển thuyền,0
Thanh niên quảng cáo nước khoáng khi đi dã ngoại,0
Nhóm sinh viên nhấp nước ép cam trong buổi tiệc gia đình,0
Ba người bạn nâng tequila có logo trong khi leo núi,1
Thanh niên ăn trà sữa trước rạp chiếu phim,0
Người phụ nữ mở thuốc lá trên bãi biển,1
Người phụ nữ nhấp nước ép cam khi đi dã ngoại,0
Ba người bạn ăn vape khi leo núi,1
Cô gái chia sẻ hành vi hành hung khi quay video quảng cáo,1
Cặp đôi đưa rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Nhóm thanh niên đe dọa xổ số lậu trong quán bar,1
Anh nhân viên quảng cáo rượu mạnh khi điều khiển thuyền,1
Nhóm bạn rót vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Cô gái tô phấn mắt với màu nâu khói,0
Anh chàng trải nghiệm thuốc lá trong buổi picnic,1
Bạn nữ ăn rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Anh chàng nhìn bia không logo khi đi dã ngoại,0
Một cậu thanh niên uống vodka trong video quảng bá trong clip quảng cáo,1
Chàng trai mở mojito không cồn trong buổi tiệc gia đình,0
Đôi bạn trẻ nhấp rượu whisky có thương hiệu khi điều khiển thuyền,1
Cô gái đang gửi email,0
Cô gái rủ rê đầu tư lừa đảo trên mạng xã hội,1
Một cậu thanh niên ăn sinh tố dâu khi xem bóng đá,0
Anh chàng chụp ảnh trà đào tại siêu thị,0
Một nhóm đối tượng đe dọa dự án ảo trong giờ học,1
Nhóm bạn nâng nước ép dưa hấu khi đi dã ngoại,0
Người phụ nữ quảng cáo bia nhẹ trong công viên,0
Ba người bạn cầm nước ép dưa hấu trong buổi tiệc gia đình,0
Nhóm bạn uống nước khoáng ở quán cà phê,0
Bạn nữ rót bia lon ở quán cà phê,0
Cận cảnh hiển thị máy đếm tiền tự động,0
Nhóm bạn nâng nước ngọt trong buổi tiệc gia đình,0
Một nhóm bạn cãi nhau ngôn ngữ tục tĩu trong buổi tụ tập,1
Anh chàng mở nước ép cam trước rạp chiếu phim,0
Một người đàn ông say rượu gin có thương hiệu trong lúc lái ô tô,1
Một nhóm thanh niên say rum thương hiệu ABC trong khi leo núi,1
Ba người bạn ăn rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn mở bia không logo ở quán cà phê,0
Nhóm sinh viên đưa thuốc lá tại công viên,1
Người đàn ông quảng cáo nước khoáng trong buổi picnic,0
Cô nhân viên đưa thuốc lá khi điều khiển thuyền,1
Ca sĩ chọn cà phê trong buổi tiệc,0
Cặp đôi rót sinh tố dâu trong buổi tiệc gia đình,0
Ba người bạn cầm vodka trong video quảng bá trong khi leo núi,1
Sinh viên mua sắm điện thoại tại siêu thị,0
Một người nói thuốc này giúp chữa ung thư phổi mãn tính,1
Một người đàn ông mở whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Người phụ nữ nhấp trà sữa trong buổi picnic,0
Chàng trai cụng nước ép dưa hấu trong buổi picnic,0
Người bán hàng đe dọa vũ khí tự chế tại cửa hàng tiện lợi,1
Nam thanh niên dùng gậy gỗ đánh vào thùng hàng,1
Nhóm sinh viên uống sinh tố dâu ở quán cà phê,0
Cô nhân viên cầm vodka ở quán cà phê,1
Sinh viên mua trái cây trên bãi biển,0
Cặp đôi say bia không logo trước rạp chiếu phim,0
Đôi bạn trẻ nâng tequila có logo trong lúc lái ô tô,1
Một người đàn ông nâng mojito không cồn trong công viên,0
Nam sinh ghi chú bằng bút dạ quang màu vàng,0
Em bé nhấp tequila tại cửa hàng tiện lợi,1
Một cậu thanh niên sử dụng rum tại siêu thị,1
Cô nhân viên nâng rum thương hiệu ABC trong lúc lái ô tô,1
Ba người bạn quảng cáo rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một người nói thuốc này chữa được bệnh tim trong 12 giờ,1
Thanh niên quảng cáo bia không logo ở quán cà phê,0
Một người đàn ông say nước chanh ở quán cà phê,0
Bạn nữ ăn bia nhẹ trước rạp chiếu phim,0
Bạn nữ nhìn sữa tươi trong phòng gym,0
Cô gái cãi nhau vũ khí tự chế trong căn hộ thuê,1
Cô gái ăn vodka trong video quảng bá trong lúc lái ô tô,1
Người phụ nữ ăn nước ngọt trước rạp chiếu phim,0
Ca sĩ trải nghiệm đồ chơi trẻ em trong quán bar với poster thương hiệu,0
Anh chàng sử dụng gậy trong buổi tụ tập,1
Một cậu thanh niên nhấp tequila có logo trong quán bar với poster thương hiệu,1
Nhóm bạn trẻ rót mojito không cồn trong buổi tiệc gia đình,0
Một người nói uống nước này là có thể chữa khỏi ung thư phổi,1
Cô gái trao đổi chất kích thích khi lái xe,1
Bạn nữ ăn cà phê bên bãi biển,0
Người cười khi màn hình hiện “rút tiền liền tay”,1
Cô nhân viên uống nước khoáng trong buổi tiệc gia đình,0
Anh nhân viên nâng nước lọc trước rạp chiếu phim,0
Anh chàng uống sinh tố dâu trước rạp chiếu phim,0
Cô nhân viên đưa nước táo trong công viên,0
Cô gái nhìn nước ngọt ở quán cà phê,0
Một cậu thanh niên nhìn vodka trong video quảng bá trong khi leo núi,1
Vận động viên cầm sinh tố ở quán cà phê,0
Một nhóm thanh niên rót nước ép cam khi đi dã ngoại,0
Nhóm sinh viên đưa cocktail tại siêu thị,1
Nhóm bạn trẻ nhấp nước táo trong studio quay phim,0
Ba người bạn mở vape khi leo núi,1
Anh nhân viên nâng nước ép dưa hấu trong buổi tiệc gia đình,0
Học sinh tấn công xổ số lậu ở công viên,1
Một cậu thanh niên nhìn cocktail khi leo núi,1
Một người nói bột trắng này giúp trắng da tức thì,1
Người bán hàng đi dạo bánh mì ở công viên,0
Cô gái ăn ba lô ở công viên,0
Nhóm bạn trẻ mở nước ép dưa hấu ở quán cà phê,0
Người đàn ông sử dụng bạo lực học đường ở công viên,1
Cô gái uống rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Bạn nữ quảng cáo nước táo ở quán cà phê,0
Khuôn mặt lộ vẻ lo âu,1
Cô gái la hét ngôn ngữ tục tĩu khi quay video quảng cáo,1
Nhóm bạn rót nước ép cam trong phòng khách,0
Đôi bạn trẻ cụng sinh tố dâu trong công viên,0
Một dòng chữ hiện “hoàn tiền 300%” rõ nét,1
Thanh niên đưa nước lọc trong buổi tiệc gia đình,0
Người phụ nữ nâng nước chanh khi đi dã ngoại,0
Một người đàn ông lạ mặt mua ma túy đá trong căn hộ thuê,1
Người bán hàng rủ rê dao tại cửa hàng tiện lợi,1
Nhóm bạn trẻ uống sinh tố dâu ở quán cà phê,0
Ông bố nhấp sữa chua tại cửa hàng tiện lợi,0
Thanh niên quảng cáo vodka có logo trên livestream quảng bá,1
Người đàn ông cầm thuốc lá trong nhà hàng sang trọng,1
Một cô gái trẻ thử son môi mới trong phòng sáng,0
Người đàn ông giơ nước chanh trong buổi tiệc gia đình,0
Một nhóm đối tượng mua từ chửi thề trên livestream,1
Một cậu thanh niên đưa rượu vang trong phòng gym,1
Bàn tay đang cầm muỗng khuấy nước,0
Một người đàn ông lạ mặt trao đổi ma túy đá trong căn hộ thuê,1
Một người đàn ông nhấp nước ép dưa hấu khi đi dã ngoại,0
Người đàn ông cầm rượu gin có thương hiệu trong lúc lái ô tô,1
Đôi bạn trẻ uống vodka trong video quảng bá trong lúc lái ô tô,1
Nhân viên văn phòng chọn xì gà trên livestream quảng bá,1
Bạn nữ uống nước ngọt ở quán cà phê,0
Nhóm sinh viên nhìn trà sữa khi xem bóng đá,0
Khách du lịch mua sắm trà sữa ngoài đường,0
Ba người bạn rót whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Người đàn ông mua sắm bánh mì trong quán cà phê,0
Anh nhân viên nhìn bia lon ở quán cà phê,0
Thanh niên đập phá tài xỉu online trong bãi xe,1
Một nhóm đối tượng đọc sách ba lô trên bãi biển,0
Đôi bạn trẻ nâng rum thương hiệu ABC trong lúc lái ô tô,1
Cặp đôi nhìn nước ngọt trong phòng khách,0
Học sinh chụp ảnh ba lô tại trường học,0
Thanh niên đưa rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Chàng trai ăn bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Quảng cáo giới thiệu dịch vụ cung cấp hộ chiếu hoặc ID giả,1
Bạn nữ uống bia nhẹ khi xem bóng đá,0
Người đàn ông đưa mojito không cồn trong phòng khách,0
Người phụ nữ uống mojito không cồn trong phòng khách,0
Đôi bạn trẻ nhìn nước chanh trong buổi tiệc gia đình,0
Người đàn ông cầm tequila có logo trong khi leo núi,1
Hai người xô xát trong quán cà phê,1
Cô gái quảng cáo rượu whisky có thương hiệu khi điều khiển thuyền,1
Cô gái nâng nước khoáng trong buổi picnic,0
Nhóm bạn trẻ nhấp bia nhẹ ở quán cà phê,0
Anh chàng đưa nước lọc trong buổi tiệc,0
Đôi bạn trẻ cụng rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Nhóm bạn trẻ cụng bourbon thương hiệu lớn trên livestream quảng bá,1
Cô nhân viên uống rượu whisky có thương hiệu trên livestream quảng bá,1
Cặp đôi cụng nước khoáng trong buổi picnic,0
Thanh niên nâng bourbon thương hiệu lớn trong lúc lái ô tô,1
Nhân viên văn phòng trao đổi đầu tư lừa đảo trong buổi tụ tập,1
Ba người bạn say vodka có logo trong quán bar với poster thương hiệu,1
Bạn nữ rót trà sữa bên bãi biển,0
Anh nhân viên đưa nước ép dưa hấu trong buổi picnic,0
Khách du lịch nói chuyện điện thoại trong trung tâm thương mại,0
Cảnh quay ghi lại cô gái cắm hoa trên bàn,0
Thanh niên cụng rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Nhóm bạn cụng nước ngọt trong buổi picnic,0
Một người đàn ông lạ mặt chơi bánh mì tại siêu thị,0
Một người đang dọn ly ra bàn,0
Anh chàng say sinh tố dâu khi xem bóng đá,0
Anh nhân viên cầm bourbon thương hiệu lớn trên livestream quảng bá,1
Người phụ nữ cụng vodka có logo trong clip quảng cáo,1
Ánh sáng chiếu qua khung cửa lớn,0
Người bán hàng làm việc sách giáo khoa tại văn phòng,0
Anh nhân viên nhấp nước khoáng bên bãi biển,0
Ba người bạn uống tequila có logo trong lúc lái ô tô,1
Người đàn ông cụng nước táo trong buổi tiệc gia đình,0
Người đàn ông quảng cáo whisky trong phòng gym,1
Khách du lịch tập thể dục sách giáo khoa tại siêu thị,0
Một cậu thanh niên ăn sữa tươi ở quán cà phê,0
Cô gái uống bia nhẹ bên bãi biển,0
Ba người bạn nhìn rum trên bãi biển,1
Một người nói thuốc nhỏ mắt này giúp nhìn thấy ban đêm,1
Một nhóm thanh niên uống cà phê trong buổi picnic,0
Người phụ nữ chơi nước lọc trên bãi biển,0
Cô nhân viên cầm sữa chua khi điều khiển thuyền,0
Thanh niên nhấp bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Cô nhân viên cụng nước táo trong buổi tiệc gia đình,0
Một người nói thuốc này được NASA công nhận có thể kéo dài tuổi thọ vô hạn,1
Một nhóm bạn đập phá bột trắng trong căn hộ thuê,1
Cô nhân viên giơ vodka trong video quảng bá trước biển hiệu quảng cáo,1
Ông bố đưa bia ở lễ hội âm nhạc,0
Cô gái quảng cáo rượu mạnh trong clip quảng cáo,1
Nhóm đồng nghiệp ăn đồ chơi trẻ em trước biển hiệu quảng cáo,0
Người đàn ông kể đã trúng số sau khi mua vòng đá,1
Nhóm thanh niên mua chiêu lừa đảo trong căn hộ thuê,1
Người mẹ trải nghiệm sinh tố trong studio quay phim,0
Sinh viên cầm đa cấp biến tướng tại khu chung cư,1
Nhóm sinh viên nhìn thuốc lá trong buổi tiệc,1
Người bán hàng chơi sách giáo khoa trong quán cà phê,0
Người đàn ông uống nước ép dưa hấu trong buổi picnic,0
Thanh niên quảng cáo rượu whisky có thương hiệu trong lúc lái ô tô,1
Người mẫu khoe chân dài trong ánh sáng mờ,1
Một cậu thanh niên ăn rượu mạnh trong clip quảng cáo,1
Người phụ nữ ăn rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Người mẫu cởi đồ với ngụ ý khỏa thân,1
Nhóm sinh viên ăn tequila có logo trên livestream quảng bá,1
Người bán hàng nói chuyện đồ ăn nhanh trong trung tâm thương mại,0
Bạn nữ mở sinh tố dâu trong phòng khách,0
Một nhóm thanh niên quảng cáo nước ép dưa hấu trong buổi tiệc gia đình,0
Cô gái giơ nước khoáng trong phòng khách,0
Một nhóm bạn tập thể dục bánh ngọt tại siêu thị,0
Người đàn ông cầm ma túy đá trong bãi xe,1
Người mẹ trải nghiệm sữa tắm trước biển hiệu quảng cáo,0
Anh chàng cụng bia nhẹ bên bãi biển,0
Người mẹ quảng cáo vape tại siêu thị,1
Một người nói phần mềm này đọc được suy nghĩ con người,1
Anh chàng rót nước khoáng trong công viên,0
Nhóm sinh viên quảng cáo trà sữa trong phòng khách,0
Ca sĩ cầm dầu gội khi leo núi,0
Ca sĩ uống tequila trong phòng gym,1
Cô nhân viên giơ rum thương hiệu ABC trong clip quảng cáo,1
Người bán hàng cầm cờ bạc online khi quay video quảng cáo,1
Cặp đôi đưa tequila có logo trong khi leo núi,1
Người đàn ông rót nước khoáng trong buổi tiệc gia đình,0
Người đàn ông nâng nước táo bên bãi biển,0
Cặp đôi nhìn whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Nhóm bạn trẻ say bia nhẹ khi đi dã ngoại,0
Cô gái uống nước lọc khi xem bóng đá,0
Một nhóm thanh niên say bia lon khi đi dã ngoại,0
Một người đàn ông lạ mặt chụp ảnh trà đào tại trường học,0
Đôi bạn trẻ quảng cáo rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Nhóm bạn trẻ cụng rượu mạnh trên livestream quảng bá,1
Một nhóm thanh niên trải nghiệm vodka tại cửa hàng tiện lợi,1
Người phụ nữ nhìn cà phê trong buổi tiệc gia đình,0
Một người đàn ông quảng cáo vodka trong video quảng bá trên livestream quảng bá,1
Người đàn ông ăn nước ép dưa hấu trước rạp chiếu phim,0
Bạn nữ sử dụng rượu mạnh tại cửa hàng tiện lợi,1
Người mẫu sử dụng rượu mạnh khi điều khiển thuyền,1
Bạn nữ nhìn bia nhẹ trong buổi picnic,0
Người phụ nữ uống nước ép cam trong phòng khách,0
Ba người bạn đưa rum thương hiệu ABC trong khi leo núi,1
Anh nhân viên uống nước ép dưa hấu trong công viên,0
Cô gái nâng rượu mạnh trên livestream quảng bá,1
Nhân viên văn phòng đưa xì gà khi điều khiển thuyền,1
Anh nhân viên cụng cà phê khi đi dã ngoại,0
Nhóm sinh viên nhấp sinh tố dâu khi xem bóng đá,0
Thanh niên ăn rum thương hiệu ABC trong khi leo núi,1
Bạn nữ đưa rum trước biển hiệu quảng cáo,1
Nhóm sinh viên nhìn cà phê khi xem bóng đá,0
Nhóm sinh viên mở sữa chua trên livestream quảng bá,0
Ba người bạn giơ rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Anh chàng chơi trái cây trong quán cà phê,0
Nhóm bạn trẻ trải nghiệm rượu vang tại cửa hàng tiện lợi,1
Cặp đôi uống điện thoại mới trong studio quay phim,0
Nhóm sinh viên nâng nước ngọt trong phòng khách,0
Nhóm bạn trẻ mở nước ép cam trước rạp chiếu phim,0
Cô gái chơi giày thể thao tại trường học,0
Một nhóm thanh niên say rượu whisky có thương hiệu trên livestream quảng bá,1
Nhóm đồng nghiệp nhìn sinh tố trong buổi tiệc,0
Cặp đôi quảng cáo nước táo trong phòng khách,0
Một người đàn ông giơ trà sữa khi xem bóng đá,0
Gia đình trẻ cầm trà sữa trên bãi biển,0
Quảng cáo khẳng định thuốc chữa ung thư giai đoạn cuối,1
Cô gái giơ rượu whisky có thương hiệu trong khi leo núi,1
Người đàn ông mở nước ngọt trước rạp chiếu phim,0
Người đàn ông đang pha trà trong quán nhỏ,0
Ba người bạn mở bia không logo trong phòng khách,0
Cô gái đọc sách máy tính tại siêu thị,0
Nhóm bạn mở rượu gin có thương hiệu trên livestream quảng bá,1
Chàng trai uống nước lọc ở quán cà phê,0
Nhóm sinh viên nhấp mojito không cồn trong phòng khách,0
Người phụ nữ rót trà sữa bên bãi biển,0
Nhóm bạn nâng bia nhẹ trong phòng khách,0
Người phụ nữ nâng bourbon thương hiệu lớn trên livestream quảng bá,1
Nhân viên văn phòng làm việc bánh mì ngoài đường,0
Một người đàn ông đưa sinh tố dâu trong buổi picnic,0
Người phụ nữ nhìn tờ giấy ghi “thuốc giảm cân cấp tốc”,1
Người đàn ông mua xổ số lậu tại khu chung cư,1
Anh chàng tấn công cần sa khi lái xe,1
Anh chàng mở nước ép dưa hấu trong buổi picnic,0
Chàng trai đưa rượu gin có thương hiệu trên livestream quảng bá,1
Chàng trai nâng rượu mạnh khi điều khiển thuyền,1
Người đàn ông cầm mojito không cồn trong buổi tiệc gia đình,0
Bạn nữ nhìn bia không logo trong buổi tiệc gia đình,0
Anh chàng nhấp bia không logo trong phòng khách,0
Cô gái uống cà phê trong quán với ánh sáng buổi sáng dịu nhẹ,0
Gia đình trẻ cầm cà phê khi điều khiển thuyền,0
Nhóm bạn trẻ nâng bia không logo trong buổi tiệc gia đình,0
Người phụ nữ chọn tequila trước biển hiệu quảng cáo,1
Video giới thiệu app du lịch có bản đồ 3D,0
Đôi bạn trẻ say rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Học sinh sử dụng chiêu lừa đảo tại cửa hàng tiện lợi,1
Người đàn ông nhấp nước táo bên bãi biển,0
Nhóm sinh viên cụng trà sữa khi đi dã ngoại,0
Người lái xe làm việc áo thun tại trường học,0
Cô gái giơ rượu whisky có thương hiệu trong lúc lái ô tô,1
Thanh niên giơ tequila có logo trước biển hiệu quảng cáo,1
Người phụ nữ mở sữa tắm trên livestream quảng bá,0
Nhóm sinh viên mở nước ép dưa hấu trong buổi picnic,0
Người bán hàng đi dạo áo thun trong quán cà phê,0
Người đàn ông cầm trà sữa trong buổi tiệc gia đình,0
Nhóm bạn rót whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Một nhóm thanh niên nâng sinh tố dâu trong buổi picnic,0
Một nhóm thanh niên mở sữa chua khi leo núi,0
Thanh niên giơ rượu mạnh trên livestream quảng bá,1
Người đàn ông sử dụng rượu mạnh trong nhà hàng sang trọng,1
Nhóm bạn quảng cáo nước khoáng khi đi dã ngoại,0
Một nhóm đối tượng đập phá hành vi gợi dục trên livestream,1
Anh nhân viên cụng sinh tố dâu trước rạp chiếu phim,0
Một nhóm thanh niên nhấp mojito không cồn khi đi dã ngoại,0
Quảng cáo giới thiệu ứng dụng cá cược cho trẻ vị thành niên,1
Bạn nữ trải nghiệm nước lọc khi leo núi,0
Cô gái đe dọa tài xỉu online trong căn hộ thuê,1
Nam người mẫu cởi áo khoe cơ bắp trong phòng tập,1
Chàng trai đưa trà sữa trong phòng khách,0
Chàng trai nâng cà phê ở quán cà phê,0
Cô nhân viên nhấp nước ép dưa hấu trong công viên,0
Nam sinh bật đèn bàn học bài ban đêm,0
Gia đình trẻ uống vape tại công viên,1
Cô gái chọn váy cưới ren trắng,0
Cô gái nhấp cà phê bên bãi biển,0
Cô nhân viên cầm bia nhẹ trước rạp chiếu phim,0
Người mẹ trải nghiệm bourbon khi leo núi,1
Chàng trai mở nước chanh ở quán cà phê,0
Cô gái ăn sáng cùng bạn tại quán cà phê ngoài trời,0
Bạn nữ ăn bia lon trong công viên,0
Ba người bạn nhìn sinh tố dâu bên bãi biển,0
Cô gái ăn mojito không cồn trong công viên,0
Cặp đôi đưa nước ngọt khi đi dã ngoại,0
Người mẫu tạo dáng với áo sơ mi kẻ sọc,0
MC hứa hoàn tiền gấp đôi nếu không thấy da trắng lên trong 24 giờ,1
Chàng trai say vodka trong video quảng bá khi điều khiển thuyền,1
Cô gái sắp xếp đồ trang điểm vào hộp gọn gàng,0
Anh nhân viên cụng nước táo trong buổi tiệc gia đình,0
Anh nhân viên nhấp cà phê trong công viên,0
Một nhóm thanh niên trải nghiệm cà phê tại cửa hàng tiện lợi,0
Quảng cáo giới thiệu kem giúp da trắng như tuyết ngay lập tức,1
Người đàn ông mở rượu mạnh trong khi leo núi,1
Nhóm sinh viên đưa vodka trong video quảng bá trên livestream quảng bá,1
Người đàn ông giơ rượu mạnh khi điều khiển thuyền,1
Một nhóm thanh niên cụng nước khoáng khi đi dã ngoại,0
Bạn nữ quảng cáo bột giặt trong studio quay phim,0
Người bị kéo lê trên sàn gạch,1
Người đàn ông nhìn mojito không cồn ở quán cà phê,0
Anh chàng mở nước khoáng khi xem bóng đá,0
Đôi bạn trẻ cụng nước lọc trong buổi picnic,0
Thanh niên mở nước khoáng trong phòng khách,0
Ba người bạn nâng bia lon trong buổi tiệc gia đình,0
Học sinh trao đổi đầu tư lừa đảo ngoài đường,1
Người đàn ông giơ rượu gin có thương hiệu trong lúc lái ô tô,1
Một nhóm thanh niên uống tequila có logo trong lúc lái ô tô,1
Cô gái chọn khuyên tai nhỏ trong hộp gỗ,0
Bạn nữ uống bourbon trong nhà hàng sang trọng,1
Một cậu thanh niên quảng cáo sinh tố dâu trong buổi tiệc gia đình,0
Một người nói thuốc này được NASA phát minh để kéo dài tuổi thọ 500 năm,1
Một nhóm đối tượng chụp ảnh trà đào ở cửa hàng tiện lợi,0
Anh nhân viên đưa rum thương hiệu ABC trong khi leo núi,1
Người phụ nữ quảng cáo cà phê trong phòng khách,0
Người đàn ông mở tequila có logo trên livestream quảng bá,1
Người đàn ông mở nước khoáng trong phòng khách,0
Bạn nữ nhìn mojito không cồn bên bãi biển,0
Một cậu thanh niên ăn sữa tươi trong buổi picnic,0
Chàng trai rót sinh tố dâu khi đi dã ngoại,0
Người phụ nữ đọc sách trà đào ngoài đường,0
Anh nhân viên say rượu mạnh trước biển hiệu quảng cáo,1
Khuôn mặt nghiêng giữa ánh sáng đỏ,1
Nhóm bạn rót vodka trong video quảng bá khi điều khiển thuyền,1
Bạn nữ cầm nước chanh trong công viên,0
Một người đàn ông đưa nước ép cam trong phòng khách,0
Đôi bạn trẻ nhìn bia lon trước rạp chiếu phim,0
Người bị đâm xuyên bụng,1
Nhóm bạn trẻ ăn tequila có logo trước biển hiệu quảng cáo,1
Một cậu thanh niên nhấp rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Cô nhân viên uống vodka có logo trong lúc lái ô tô,1
Một cậu thanh niên giơ nước ép dưa hấu trước rạp chiếu phim,0
Một người đàn ông nhìn nước lọc trong buổi picnic,0
Nhóm bạn uống tequila có logo khi điều khiển thuyền,1
Anh chàng quảng cáo cocktail trước biển hiệu quảng cáo,1
Đôi bạn trẻ rót nước khoáng khi đi dã ngoại,0
Người lái xe trao đổi từ chửi thề trong buổi tụ tập,1
Một cậu thanh niên nhấp tequila ở lễ hội âm nhạc,1
Đôi bạn trẻ ăn nước chanh trong phòng khách,0
Người đàn ông đọc báo trong quán cà phê yên tĩnh,0
Nhóm bạn trẻ mở rượu whisky có thương hiệu trước biển hiệu quảng cáo,1
Anh nhân viên nhìn cà phê ở quán cà phê,0
Cô gái nhìn rượu whisky có thương hiệu trong clip quảng cáo,1
Một cậu thanh niên cầm kem chống nắng ở quán cà phê,0
Một người đang mở laptop,0
Vận động viên uống nước táo tại siêu thị,0
Người phụ nữ quảng cáo bia nhẹ trong phòng khách,0
Cô gái quảng cáo rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Một nhóm thanh niên cầm whisky khi leo núi,1
