[4.0035735e-05 9.9995995e-01]
[9.999801e-01 1.991253e-05]
[2.7225984e-05 9.9997282e-01]
[9.9997497e-01 2.5029976e-05]
[9.9997771e-01 2.2277134e-05]
[1.8607865e-05 9.9998140e-01]
[9.9996817e-01 3.1885942e-05]
[3.2658638e-05 9.9996734e-01]
[1.9070048e-05 9.9998093e-01]
[9.9998283e-01 1.7123781e-05]
[9.999832e-01 1.676509e-05]
[3.7185328e-05 9.9996281e-01]
[1.4403144e-04 9.9985600e-01]
[9.9997783e-01 2.2139428e-05]
[1.9597277e-05 9.9998045e-01]
[9.9997199e-01 2.7991662e-05]
[9.9996936e-01 3.0618747e-05]
[1.9517598e-05 9.9998045e-01]
[9.9997663e-01 2.3398770e-05]
[9.9995935e-01 4.0646562e-05]
[2.3815157e-05 9.9997616e-01]
[2.4787354e-05 9.9997520e-01]
[3.1244494e-05 9.9996877e-01]
[1.9051888e-05 9.9998093e-01]
[3.3393833e-05 9.9996662e-01]
[9.9996436e-01 3.5643501e-05]
[9.9997151e-01 2.8518865e-05]
[9.9997127e-01 2.8681554e-05]
[9.9998045e-01 1.9567588e-05]
[3.6862442e-05 9.9996316e-01]
[1.8794353e-05 9.9998116e-01]
[9.9997890e-01 2.1118665e-05]
[9.9997294e-01 2.7082211e-05]
[4.6833746e-05 9.9995315e-01]
[2.3419199e-05 9.9997663e-01]
[9.9997938e-01 2.0574547e-05]
[4.0393923e-05 9.9995959e-01]
[2.8128459e-05 9.9997187e-01]
[9.999777e-01 2.233099e-05]
[4.6173343e-05 9.9995387e-01]
[9.9998188e-01 1.8077231e-05]
[9.9998140e-01 1.8632885e-05]
[9.9998164e-01 1.8334918e-05]
[9.9998021e-01 1.9845402e-05]
[9.9997902e-01 2.0976015e-05]
[1.9147497e-05 9.9998081e-01]
[9.9997890e-01 2.1142867e-05]
[9.9998307e-01 1.6876002e-05]
[2.4505121e-05 9.9997544e-01]
[9.999802e-01 1.983297e-05]
[2.1927919e-05 9.9997807e-01]
[9.9998248e-01 1.7554446e-05]
[5.7160058e-05 9.9994278e-01]
[2.2120266e-05 9.9997783e-01]
[4.5167057e-05 9.9995482e-01]
[9.9997604e-01 2.3938708e-05]
[9.9997580e-01 2.4235764e-05]
[9.9998116e-01 1.8829807e-05]
[4.1230640e-05 9.9995875e-01]
[1.9315788e-05 9.9998069e-01]
[9.9997950e-01 2.0508256e-05]
[6.4113305e-04 9.9935883e-01]
[4.2550659e-05 9.9995744e-01]
[9.9998116e-01 1.8862069e-05]
[9.9997497e-01 2.5084750e-05]
[3.5322013e-05 9.9996471e-01]
[9.9998164e-01 1.8368784e-05]
[9.9998271e-01 1.7226019e-05]
[3.4979963e-05 9.9996507e-01]
[3.3234344e-05 9.9996674e-01]
[9.9997902e-01 2.1006525e-05]
[9.9997854e-01 2.1459371e-05]
[1.933514e-05 9.999807e-01]
[2.5498457e-05 9.9997449e-01]
[9.9997020e-01 2.9789246e-05]
[9.9998105e-01 1.8940405e-05]
[3.3293480e-05 9.9996674e-01]
[2.2912818e-05 9.9997711e-01]
[9.9977440e-01 2.2560706e-04]
[3.3114884e-05 9.9996686e-01]
[9.9998212e-01 1.7875866e-05]
[1.7477505e-05 9.9998248e-01]
[1.8886853e-05 9.9998116e-01]
[3.2204247e-05 9.9996781e-01]
[9.9997783e-01 2.2145005e-05]
[9.9998188e-01 1.8127621e-05]
[9.999802e-01 1.979890e-05]
[2.2768121e-05 9.9997723e-01]
[9.9997938e-01 2.0579648e-05]
[9.999683e-01 3.173614e-05]
[3.5113750e-05 9.9996483e-01]
[9.9997473e-01 2.5216423e-05]
[3.657077e-05 9.999634e-01]
[9.9997747e-01 2.2514503e-05]
[9.9997365e-01 2.6312609e-05]
[1.9600289e-05 9.9998045e-01]
[2.0779145e-05 9.9997926e-01]
[4.0580027e-05 9.9995947e-01]
[9.9993193e-01 6.8027308e-05]
[9.9997652e-01 2.3469347e-05]
[9.9997044e-01 2.9558447e-05]
[9.9998224e-01 1.7730650e-05]
[1.9505020e-05 9.9998045e-01]
[1.4267911e-04 9.9985731e-01]
[1.9007375e-05 9.9998105e-01]
[9.9998224e-01 1.7763266e-05]
[9.9996006e-01 3.9886425e-05]
[9.9997890e-01 2.1135509e-05]
[1.8850757e-05 9.9998116e-01]
[2.186165e-05 9.999782e-01]
[1.9018924e-05 9.9998093e-01]
[9.9998045e-01 1.9512257e-05]
[2.2657783e-05 9.9997735e-01]
[4.029666e-05 9.999597e-01]
[2.0282561e-05 9.9997973e-01]
[9.9998105e-01 1.9012143e-05]
[9.9998355e-01 1.6503040e-05]
[9.9995506e-01 4.4961984e-05]
[9.9995959e-01 4.0408333e-05]
[1.8442594e-05 9.9998152e-01]
[9.9998009e-01 1.9929343e-05]
[9.9997914e-01 2.0913256e-05]
[9.9993587e-01 6.4187872e-05]
[9.9997580e-01 2.4145284e-05]
[2.3114091e-05 9.9997687e-01]
[1.8086559e-05 9.9998188e-01]
[9.9931204e-01 6.8793510e-04]
[9.9996948e-01 3.0488036e-05]
[9.9997795e-01 2.2075126e-05]
[1.8175175e-05 9.9998188e-01]
[9.9998021e-01 1.9829622e-05]
[2.0478901e-05 9.9997950e-01]
[9.9997306e-01 2.6890122e-05]
[9.9998176e-01 1.8219669e-05]
[9.9996042e-01 3.9630882e-05]
[4.5083274e-05 9.9995494e-01]
[1.1756105e-04 9.9988246e-01]
[9.9998021e-01 1.9846879e-05]
[9.9998140e-01 1.8643157e-05]
[9.9996996e-01 2.9999923e-05]
[2.0275345e-05 9.9997973e-01]
[9.9998188e-01 1.8064442e-05]
[2.8309407e-05 9.9997175e-01]
[6.1060076e-05 9.9993896e-01]
[1.7804579e-05 9.9998224e-01]
[9.9997199e-01 2.7967913e-05]
[2.3173485e-05 9.9997687e-01]
[9.9997497e-01 2.5020430e-05]
[2.1700724e-04 9.9978298e-01]
[3.8162238e-05 9.9996185e-01]
[9.9997306e-01 2.6930235e-05]
[3.6909572e-05 9.9996305e-01]
[3.4244873e-05 9.9996579e-01]
[9.9997389e-01 2.6138143e-05]
[9.9998343e-01 1.6581474e-05]
[1.6850336e-05 9.9998319e-01]
[1.1351839e-04 9.9988651e-01]
[2.6815604e-05 9.9997318e-01]
[2.2572767e-05 9.9997747e-01]
[1.2518343e-04 9.9987483e-01]
[2.4561743e-05 9.9997544e-01]
[9.9994624e-01 5.3770062e-05]
[9.9997747e-01 2.2543509e-05]
[9.9998236e-01 1.7584167e-05]
[9.9998033e-01 1.9653855e-05]
[9.9998188e-01 1.8175695e-05]
[3.6486676e-05 9.9996352e-01]
[9.9997532e-01 2.4661444e-05]
[9.999479e-01 5.207379e-05]
[2.112525e-05 9.999789e-01]
[1.3493151e-04 9.9986506e-01]
[9.999691e-01 3.084111e-05]
[9.9998081e-01 1.9229808e-05]
[9.9997723e-01 2.2813918e-05]
[2.7098724e-05 9.9997294e-01]
[2.0071058e-05 9.9997997e-01]
[3.786656e-05 9.999621e-01]
[1.9889545e-05 9.9998009e-01]
[9.9997711e-01 2.2943912e-05]
[9.9997675e-01 2.3194729e-05]
[1.7587052e-05 9.9998236e-01]
[9.999651e-01 3.491604e-05]
[9.9997973e-01 2.0246438e-05]
[9.9997365e-01 2.6330108e-05]
[9.9995375e-01 4.6261532e-05]
[1.8936305e-05 9.9998105e-01]
[2.4229294e-05 9.9997580e-01]
[2.3581115e-05 9.9997640e-01]
[9.9997962e-01 2.0386386e-05]
[1.9448240e-05 9.9998057e-01]
[9.9998140e-01 1.8621125e-05]
[2.4105277e-05 9.9997592e-01]
[2.1708242e-05 9.9997830e-01]
[9.9997675e-01 2.3253046e-05]
[9.9997842e-01 2.1615324e-05]
[2.3991548e-05 9.9997604e-01]
[9.9998105e-01 1.8961893e-05]
[2.181670e-05 9.999782e-01]
[2.5456811e-05 9.9997449e-01]
[9.9997830e-01 2.1732458e-05]
[9.9998045e-01 1.9554247e-05]
[2.1765538e-05 9.9997818e-01]
[2.8074697e-05 9.9997187e-01]
[9.9997795e-01 2.2022939e-05]
[9.9997461e-01 2.5423647e-05]
[2.6043843e-05 9.9997401e-01]
[9.9997663e-01 2.3329341e-05]
[2.234552e-05 9.999777e-01]
[9.9994946e-01 5.0537517e-05]
[9.9998295e-01 1.7049835e-05]
[9.9998081e-01 1.9199535e-05]
[9.9997461e-01 2.5367459e-05]
[2.2557273e-05 9.9997747e-01]
[9.9996340e-01 3.6641148e-05]
[9.9998045e-01 1.9537267e-05]
[9.9997985e-01 2.0202639e-05]
[9.9997985e-01 2.0164605e-05]
[3.487231e-05 9.999651e-01]
[1.8122211e-05 9.9998188e-01]
[9.9997973e-01 2.0286545e-05]
[9.9997389e-01 2.6109396e-05]
[9.9996638e-01 3.3557277e-05]
[9.9997544e-01 2.4506757e-05]
[1.9304665e-05 9.9998069e-01]
[9.9997962e-01 2.0377911e-05]
[9.9997711e-01 2.2859671e-05]
[9.9997938e-01 2.0661908e-05]
[9.9997103e-01 2.8926133e-05]
[2.6152284e-05 9.9997389e-01]
[9.9997675e-01 2.3244820e-05]
[9.9997735e-01 2.2633272e-05]
[5.2806998e-05 9.9994719e-01]
[3.6203368e-05 9.9996376e-01]
[3.8982413e-05 9.9996102e-01]
[9.9998295e-01 1.7038294e-05]
[1.8544477e-05 9.9998140e-01]
[2.1172202e-05 9.9997878e-01]
[9.999777e-01 2.228963e-05]
[9.9997747e-01 2.2516371e-05]
[9.9996793e-01 3.2035048e-05]
[9.999739e-01 2.614909e-05]
[9.9996960e-01 3.0374216e-05]
[9.9997628e-01 2.3669705e-05]
[2.2655191e-05 9.9997735e-01]
[9.9980694e-01 1.9302699e-04]
[2.1110147e-05 9.9997890e-01]
[8.303004e-05 9.999169e-01]
[9.9997735e-01 2.2640806e-05]
[9.9998176e-01 1.8193141e-05]
[9.9997199e-01 2.7991024e-05]
[1.624339e-05 9.999838e-01]
[1.8862842e-05 9.9998116e-01]
[9.9997199e-01 2.7954366e-05]
[9.9998379e-01 1.6164011e-05]
[9.9997520e-01 2.4831645e-05]
[9.9998093e-01 1.9015839e-05]
[1.7593125e-05 9.9998236e-01]
[9.9997842e-01 2.1588748e-05]
[9.9998116e-01 1.8784283e-05]
[2.1269081e-05 9.9997878e-01]
[2.2791886e-05 9.9997723e-01]
[9.999788e-01 2.119091e-05]
[4.4355576e-05 9.9995565e-01]
[9.9997735e-01 2.2676937e-05]
[9.9997723e-01 2.2713837e-05]
[3.3784716e-05 9.9996626e-01]
[9.999790e-01 2.103142e-05]
[3.0013172e-05 9.9996996e-01]
[1.5856893e-04 9.9984145e-01]
[9.9998176e-01 1.8265651e-05]
[9.9997807e-01 2.1957007e-05]
[9.9998164e-01 1.8365001e-05]
[9.9996209e-01 3.7918748e-05]
[2.1739796e-05 9.9997830e-01]
[9.9995577e-01 4.4258355e-05]
[9.999777e-01 2.225692e-05]
[9.9997115e-01 2.8841299e-05]
[2.1021393e-05 9.9997902e-01]
[9.9997985e-01 2.0129541e-05]
[9.9997985e-01 2.0157087e-05]
[9.9996936e-01 3.0604820e-05]
[9.9997354e-01 2.6469455e-05]
[9.9997711e-01 2.2880828e-05]
[9.9998116e-01 1.8828459e-05]
[9.996319e-01 3.680901e-04]
[1.1219804e-04 9.9988782e-01]
[2.0992724e-05 9.9997902e-01]
[9.9996758e-01 3.2440545e-05]
[9.9998164e-01 1.8396622e-05]
[9.9997652e-01 2.3493485e-05]
[9.9997807e-01 2.1874470e-05]
[5.9306469e-05 9.9994063e-01]
[2.108186e-05 9.999789e-01]
[2.0635345e-05 9.9997938e-01]
[1.9018831e-05 9.9998093e-01]
[9.9998140e-01 1.8639354e-05]
[9.999764e-01 2.363862e-05]
[1.2471233e-04 9.9987531e-01]
[9.9997485e-01 2.5184607e-05]
[9.9997950e-01 2.0509431e-05]
[9.9998224e-01 1.7757950e-05]
[9.9998164e-01 1.8339710e-05]
[9.9997509e-01 2.4970066e-05]
[5.2664072e-05 9.9994731e-01]
[1.7885859e-05 9.9998212e-01]
[1.8789910e-05 9.9998116e-01]
[9.9992955e-01 7.0405906e-05]
[2.6899639e-05 9.9997306e-01]
[9.9997878e-01 2.1268208e-05]
[3.1429146e-05 9.9996853e-01]
[9.9994135e-01 5.8675923e-05]
[2.1339843e-05 9.9997866e-01]
[9.9997568e-01 2.4364588e-05]
[1.9975161e-05 9.9997997e-01]
[9.999778e-01 2.218140e-05]
[9.99979e-01 2.10317e-05]
[9.9998188e-01 1.8156517e-05]
[9.9997902e-01 2.1034868e-05]
[9.9997735e-01 2.2614779e-05]
[3.0418745e-05 9.9996960e-01]
[9.7026910e-05 9.9990296e-01]
[1.9669213e-05 9.9998033e-01]
[9.9997211e-01 2.7949838e-05]
[9.9998093e-01 1.9034764e-05]
[9.999777e-01 2.232818e-05]
[9.121531e-05 9.999088e-01]
[2.3874418e-05 9.9997616e-01]
[2.0281013e-05 9.9997973e-01]
[1.6856571e-05 9.9998319e-01]
[9.9998224e-01 1.7786251e-05]
[9.9997914e-01 2.0816033e-05]
[1.9390314e-05 9.9998057e-01]
[2.0598183e-05 9.9997938e-01]
[9.9997866e-01 2.1343832e-05]
[3.773837e-05 9.999622e-01]
[5.0804203e-05 9.9994922e-01]
[9.9997962e-01 2.0431462e-05]
[9.9996746e-01 3.2490170e-05]
[2.2147138e-05 9.9997783e-01]
[9.9997342e-01 2.6526715e-05]
[1.8915369e-05 9.9998105e-01]
[9.9997723e-01 2.2736267e-05]
[9.998760e-01 1.240037e-04]
[9.9997783e-01 2.2208684e-05]
[9.9997234e-01 2.7682188e-05]
[1.7873685e-05 9.9998212e-01]
[2.6485895e-05 9.9997354e-01]
[3.5553044e-04 9.9964452e-01]
[9.9997985e-01 2.0197591e-05]
[3.093599e-05 9.999690e-01]
[9.9998128e-01 1.8689601e-05]
[2.117822e-05 9.999788e-01]
[9.9997616e-01 2.3796585e-05]
[9.9998295e-01 1.6998678e-05]
[2.7833099e-05 9.9997222e-01]
[9.9984074e-01 1.5920251e-04]
[9.9997854e-01 2.1505302e-05]
[9.9997616e-01 2.3866791e-05]
[9.9998331e-01 1.6639355e-05]
[2.5722074e-05 9.9997425e-01]
[9.9996614e-01 3.3825494e-05]
[9.9995291e-01 4.7131336e-05]
[1.4308008e-04 9.9985695e-01]
[9.999801e-01 1.987165e-05]
[9.9998021e-01 1.9745477e-05]
[8.062201e-05 9.999194e-01]
[9.9997938e-01 2.0591506e-05]
[2.2047252e-05 9.9997795e-01]
[9.9997890e-01 2.1125816e-05]
[2.3415781e-05 9.9997663e-01]
[9.9997902e-01 2.0943573e-05]
[9.9998319e-01 1.6835716e-05]
[2.7170552e-05 9.9997282e-01]
[3.1422576e-05 9.9996853e-01]
[2.2380578e-05 9.9997759e-01]
[9.9998081e-01 1.9244559e-05]
[9.9998021e-01 1.9803092e-05]
[9.9997580e-01 2.4139481e-05]
[9.9997091e-01 2.9095203e-05]
[9.9998164e-01 1.8322839e-05]
[2.3098994e-05 9.9997687e-01]
[9.9998152e-01 1.8461807e-05]
[1.8822051e-05 9.9998116e-01]
[9.999646e-01 3.544261e-05]
[9.9995983e-01 4.0122497e-05]
[2.1091531e-05 9.9997890e-01]
[9.9998176e-01 1.8260862e-05]
[9.9997735e-01 2.2615686e-05]
[9.9998248e-01 1.7537111e-05]
[2.5668680e-05 9.9997437e-01]
[9.9998081e-01 1.9212137e-05]
[1.8260096e-05 9.9998176e-01]
[9.9925262e-01 7.4741914e-04]
[9.9997532e-01 2.4708223e-05]
[9.9997139e-01 2.8592172e-05]
[2.2508537e-05 9.9997747e-01]
[3.403471e-05 9.999659e-01]
[9.9997246e-01 2.7554028e-05]
[9.9970275e-01 2.9720718e-04]
[9.9995768e-01 4.2308413e-05]
[9.9997473e-01 2.5247655e-05]
[9.9997675e-01 2.3224389e-05]
[9.999616e-01 3.837547e-05]
[3.1525804e-05 9.9996853e-01]
[9.9998033e-01 1.9695623e-05]
[9.9996507e-01 3.4963155e-05]
[2.5208681e-05 9.9997485e-01]
[9.9997497e-01 2.5053811e-05]
[3.2193315e-05 9.9996781e-01]
[3.0544146e-05 9.9996948e-01]
[2.5650599e-05 9.9997437e-01]
[3.496782e-05 9.999651e-01]
[1.8259328e-05 9.9998176e-01]
[9.9996221e-01 3.7768867e-05]
[2.2536544e-05 9.9997747e-01]
[6.20357e-05 9.99938e-01]
[8.999038e-05 9.999100e-01]
[9.9997151e-01 2.8440887e-05]
[3.2271695e-05 9.9996769e-01]
[2.0340707e-05 9.9997962e-01]
[9.999616e-01 3.838272e-05]
[9.9948263e-01 5.1737059e-04]
[1.1962092e-04 9.9988031e-01]
[9.9997640e-01 2.3628183e-05]
[9.999542e-01 4.582889e-05]
[5.7458397e-05 9.9994254e-01]
[1.2259236e-04 9.9987733e-01]
[9.9996912e-01 3.0849467e-05]
[2.2731236e-05 9.9997723e-01]
[9.9997759e-01 2.2379598e-05]
[9.9997652e-01 2.3437628e-05]
[2.4554574e-05 9.9997544e-01]
[0.00242831 0.99757165]
[1.7697457e-05 9.9998236e-01]
[7.2856841e-05 9.9992716e-01]
[3.8739494e-05 9.9996126e-01]
[9.999695e-01 3.049804e-05]
[9.9997711e-01 2.2932207e-05]
[9.999403e-01 5.973831e-05]
[9.9997699e-01 2.2969458e-05]
[9.9997699e-01 2.3016253e-05]
[4.1148272e-05 9.9995887e-01]
[3.8653405e-05 9.9996138e-01]
[9.9997723e-01 2.2722113e-05]
[9.9997306e-01 2.6913624e-05]
[1.8929479e-05 9.9998105e-01]
[9.9996972e-01 3.0252342e-05]
[2.5783569e-05 9.9997425e-01]
[1.7614950e-05 9.9998236e-01]
[9.9997830e-01 2.1669894e-05]
[2.099743e-05 9.999790e-01]
[3.7058413e-05 9.9996293e-01]
[2.1703172e-05 9.9997830e-01]
[1.9728033e-05 9.9998033e-01]
[3.2765387e-05 9.9996722e-01]
[9.9997520e-01 2.4771569e-05]
[9.9998116e-01 1.8805542e-05]
[9.9998081e-01 1.9158804e-05]
[9.9997485e-01 2.5180812e-05]
[1.9774669e-05 9.9998021e-01]
[9.999337e-01 6.628928e-05]
[9.9997985e-01 2.0120404e-05]
[6.9283051e-05 9.9993074e-01]
[9.9997914e-01 2.0897665e-05]
[9.9997842e-01 2.1630005e-05]
[9.9998236e-01 1.7641716e-05]
[9.9997663e-01 2.3364344e-05]
[2.0357591e-05 9.9997962e-01]
[9.9997079e-01 2.9198993e-05]
[9.9995017e-01 4.9835813e-05]
[1.9177285e-05 9.9998081e-01]
[1.9058776e-05 9.9998093e-01]
[9.9997866e-01 2.1357719e-05]
[2.156373e-05 9.999784e-01]
[9.9997032e-01 2.9645758e-05]
[1.9158182e-05 9.9998081e-01]
[9.9997616e-01 2.3888309e-05]
[9.9997842e-01 2.1539703e-05]
[1.8188110e-05 9.9998176e-01]
[9.9998248e-01 1.7542565e-05]
[1.9568593e-05 9.9998045e-01]
[9.9997818e-01 2.1777372e-05]
[9.9997067e-01 2.9344204e-05]
[9.9993217e-01 6.7784982e-05]
[9.9997866e-01 2.1373857e-05]
[4.338614e-05 9.999566e-01]
[2.1468297e-05 9.9997854e-01]
[2.2820639e-05 9.9997723e-01]
[9.9997771e-01 2.2312133e-05]
[1.696019e-05 9.999831e-01]
[9.9997830e-01 2.1748694e-05]
[9.9968636e-01 3.1365204e-04]
[1.7798095e-05 9.9998224e-01]
[9.9996161e-01 3.8386195e-05]
[9.9997652e-01 2.3438077e-05]
[9.9997318e-01 2.6784499e-05]
[9.999771e-01 2.288517e-05]
[2.4184646e-05 9.9997580e-01]
[9.9997640e-01 2.3615754e-05]
[9.9996126e-01 3.8728263e-05]
[9.9997056e-01 2.9389097e-05]
[1.7567643e-05 9.9998248e-01]
[3.0454506e-05 9.9996960e-01]
[9.9997044e-01 2.9610559e-05]
[2.0470701e-05 9.9997950e-01]
[1.8424784e-05 9.9998152e-01]
[9.9997365e-01 2.6305310e-05]
[9.9998248e-01 1.7514514e-05]
[9.9997187e-01 2.8109418e-05]
[9.999496e-01 5.044810e-05]
[9.9996626e-01 3.3695618e-05]
[3.3108819e-05 9.9996686e-01]
[9.9998105e-01 1.8990269e-05]
[1.7192671e-05 9.9998283e-01]
[9.9996960e-01 3.0376304e-05]
[9.9997926e-01 2.0688702e-05]
[0.99896646 0.0010335 ]
[9.9998045e-01 1.9516130e-05]
[9.9997842e-01 2.1608852e-05]
[9.9997711e-01 2.2901066e-05]
[9.9995744e-01 4.2531956e-05]
[9.9997747e-01 2.2484381e-05]
[9.9996340e-01 3.6565816e-05]
[2.5586169e-05 9.9997437e-01]
[9.999671e-01 3.294159e-05]
[3.9181286e-05 9.9996078e-01]
[9.9998200e-01 1.8009609e-05]
[1.7008488e-05 9.9998295e-01]
[9.999639e-01 3.607286e-05]
[3.2453914e-05 9.9996758e-01]
[9.9998164e-01 1.8310000e-05]
[2.2010256e-05 9.9997795e-01]
[1.7093795e-05 9.9998295e-01]
[4.0744126e-05 9.9995923e-01]
[9.9997854e-01 2.1431904e-05]
[2.1391455e-05 9.9997866e-01]
[9.9998033e-01 1.9620165e-05]
[9.9997604e-01 2.3933435e-05]
[1.8326300e-05 9.9998164e-01]
[2.4688085e-05 9.9997532e-01]
[9.999784e-01 2.161211e-05]
[9.999778e-01 2.212782e-05]
[9.9997735e-01 2.2601178e-05]
[9.9997342e-01 2.6544858e-05]
[9.9997687e-01 2.3079596e-05]
[2.1049796e-05 9.9997890e-01]
[9.9997711e-01 2.2895978e-05]
[9.9997211e-01 2.7931135e-05]
[2.8851917e-05 9.9997115e-01]
[2.8960778e-05 9.9997103e-01]
[9.9998307e-01 1.6911928e-05]
[9.9998176e-01 1.8204872e-05]
[7.380218e-05 9.999262e-01]
[1.7759166e-05 9.9998224e-01]
[9.9997628e-01 2.3665594e-05]
[2.1111517e-05 9.9997890e-01]
[2.6060661e-05 9.9997389e-01]
[9.999802e-01 1.975499e-05]
[9.9997711e-01 2.2888162e-05]
[9.9997663e-01 2.3350822e-05]
[7.7893921e-05 9.9992216e-01]
[9.9998093e-01 1.9091412e-05]
[9.9996483e-01 3.5176461e-05]
[9.9998152e-01 1.8448925e-05]
[1.8969346e-05 9.9998105e-01]
[9.9998212e-01 1.7879769e-05]
[9.9998128e-01 1.8706809e-05]
[9.9997962e-01 2.0365631e-05]
[9.9997818e-01 2.1811084e-05]
[7.4722419e-05 9.9992526e-01]
[9.999678e-01 3.214157e-05]
[4.2565192e-05 9.9995744e-01]
[9.9997580e-01 2.4166202e-05]
[9.9997580e-01 2.4192326e-05]
[9.9998164e-01 1.8312619e-05]
[1.6460930e-05 9.9998355e-01]
[9.9997759e-01 2.2409371e-05]
[9.9996531e-01 3.4656357e-05]
[9.9997318e-01 2.6829977e-05]
[9.9997926e-01 2.0706510e-05]
[9.9998295e-01 1.6993572e-05]
[1.8144261e-05 9.9998188e-01]
[9.9997675e-01 2.3226936e-05]
[2.0204046e-05 9.9997985e-01]
[9.9992526e-01 7.4743381e-05]
[9.9997902e-01 2.0973894e-05]
[9.999795e-01 2.047814e-05]
[1.9111414e-05 9.9998093e-01]
[2.0687283e-05 9.9997926e-01]
[9.9997723e-01 2.2736440e-05]
[2.8524359e-05 9.9997151e-01]
[2.1821737e-05 9.9997818e-01]
[9.99883890e-01 1.16131334e-04]
[9.9997425e-01 2.5699712e-05]
[9.9998057e-01 1.9459521e-05]
[9.9998021e-01 1.9836885e-05]
[9.9998069e-01 1.9328798e-05]
[9.9998033e-01 1.9677094e-05]
[9.9998271e-01 1.7286464e-05]
[9.9934071e-01 6.5930886e-04]
[4.4394594e-05 9.9995565e-01]
[9.9995482e-01 4.5166234e-05]
[9.9998033e-01 1.9691230e-05]
[9.9997663e-01 2.3377272e-05]
[2.729896e-05 9.999727e-01]
[9.9997365e-01 2.6344474e-05]
[9.9997926e-01 2.0784102e-05]
[9.9997890e-01 2.1135791e-05]
[9.999752e-01 2.480613e-05]
[2.0036614e-05 9.9997997e-01]
[6.130501e-05 9.999387e-01]
[1.8275112e-05 9.9998176e-01]
[9.9997437e-01 2.5669317e-05]
[2.0171992e-05 9.9997985e-01]
[9.9997962e-01 2.0326941e-05]
[9.9997175e-01 2.8206303e-05]
[2.7595052e-05 9.9997246e-01]
[9.9992454e-01 7.5420619e-05]
[9.9997747e-01 2.2583059e-05]
[1.8749388e-05 9.9998128e-01]
[9.9998200e-01 1.7949045e-05]
[1.8905557e-05 9.9998105e-01]
[9.9997723e-01 2.2757506e-05]
[9.9976414e-01 2.3589078e-04]
[9.9998105e-01 1.8944271e-05]
[9.9997926e-01 2.0750631e-05]
[9.9997532e-01 2.4691004e-05]
[5.7938913e-05 9.9994206e-01]
[5.8401267e-05 9.9994159e-01]
[2.3117287e-05 9.9997687e-01]
[9.999833e-01 1.671004e-05]
[9.9997866e-01 2.1284315e-05]
[3.3627883e-05 9.9996638e-01]
[9.9996090e-01 3.9108792e-05]
[9.9996972e-01 3.0244728e-05]
[9.9998236e-01 1.7669059e-05]
[9.9997699e-01 2.3000584e-05]
[9.9997497e-01 2.4994626e-05]
[9.9997580e-01 2.4164083e-05]
[1.8409171e-05 9.9998164e-01]
[9.9998188e-01 1.8165592e-05]
[4.228288e-05 9.999577e-01]
[9.9928409e-01 7.1597303e-04]
[9.9996746e-01 3.2488904e-05]
[8.000709e-05 9.999200e-01]
[2.2123684e-05 9.9997783e-01]
[9.9996400e-01 3.6055288e-05]
[9.9997818e-01 2.1816786e-05]
[1.9220934e-05 9.9998081e-01]
[2.1802622e-05 9.9997818e-01]
[1.6747883e-05 9.9998331e-01]
[9.9996674e-01 3.3255714e-05]
[2.092375e-05 9.999790e-01]
[9.9996507e-01 3.4976827e-05]
[9.9997950e-01 2.0451578e-05]
[2.0849215e-05 9.9997914e-01]
[9.9997866e-01 2.1377220e-05]
[9.999788e-01 2.119934e-05]
[9.9998140e-01 1.8566614e-05]
[9.999589e-01 4.107315e-05]
[9.9997807e-01 2.1891186e-05]
[1.9971236e-05 9.9997997e-01]
[9.9998224e-01 1.7736487e-05]
[9.9998248e-01 1.7545342e-05]
[2.8499022e-05 9.9997151e-01]
[9.9997914e-01 2.0848182e-05]
[9.999826e-01 1.742402e-05]
[9.9996316e-01 3.6832080e-05]
[1.7584502e-05 9.9998236e-01]
[2.3823653e-05 9.9997616e-01]
[1.5538113e-04 9.9984455e-01]
[9.9997854e-01 2.1468337e-05]
[1.7951168e-05 9.9998200e-01]
[9.9996424e-01 3.5802936e-05]
[9.9997377e-01 2.6248277e-05]
[9.9995887e-01 4.1112497e-05]
[9.9995875e-01 4.1268246e-05]
[9.9997973e-01 2.0298196e-05]
[2.2239647e-05 9.9997771e-01]
[9.9997950e-01 2.0525751e-05]
[9.9997902e-01 2.0956038e-05]
[9.9997485e-01 2.5166335e-05]
[1.8952347e-05 9.9998105e-01]
[1.8880013e-05 9.9998116e-01]
[1.8157192e-05 9.9998188e-01]
[9.9997938e-01 2.0617737e-05]
[1.9256528e-05 9.9998069e-01]
[9.9997556e-01 2.4386833e-05]
[9.9998093e-01 1.9085986e-05]
[1.9808587e-05 9.9998021e-01]
[4.6024885e-05 9.9995399e-01]
[9.9996626e-01 3.3710785e-05]
[0.95273316 0.04726687]
[9.9996328e-01 3.6735542e-05]
[9.9996579e-01 3.4251963e-05]
[1.8839433e-05 9.9998116e-01]
[1.7840137e-05 9.9998212e-01]
[9.9997866e-01 2.1358574e-05]
[9.9996495e-01 3.5009994e-05]
[9.9998271e-01 1.7328899e-05]
[9.999815e-01 1.843591e-05]
[9.9997389e-01 2.6131862e-05]
[2.0365438e-05 9.9997962e-01]
[9.9997902e-01 2.0999072e-05]
[1.8085439e-05 9.9998188e-01]
[1.793382e-05 9.999821e-01]
[9.999726e-01 2.736287e-05]
[3.1474705e-05 9.9996853e-01]
