s,v,o,label
Bạn nữ,mở,mojito không cồn khi đi dã ngoại,0
Một cậu thanh niên,cụng,trà sữa trong buổi tiệc gia đình,0
Nhóm bạn trẻ,rót,trà sữa trong buổi tiệc gia đình,0
Anh nhân viên,say,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Người đàn ông,ăn,bia lon trong công viên,0
Một cậu thanh niên,cầm,mojito không cồn khi đi dã ngoại,0
Một nhóm thanh niên,đưa,nước ép cam trong công viên,0
Nhóm bạn,ăn,nước khoáng khi xem bóng đá,0
Anh chàng,nhấp,mojito không cồn trong công viên,0
Người phụ nữ,đưa,nước ép cam trong công viên,0
Một cậu thanh niên,rót,vodka có logo trong quán bar với poster thương hiệu,1
Anh chàng,cụng,nước táo ở quán cà phê,0
Cô nhân viên,nhấp,tequila có logo khi điều khiển thuyền,1
Anh chàng,nâng,mojito không cồn trước rạp chiếu phim,0
Nhóm bạn trẻ,cầm,nước chanh trước rạp chiếu phim,0
Cặp đôi,nhấp,nước lọc khi đi dã ngoại,0
Anh nhân viên,mở,bia không logo trong buổi tiệc gia đình,0
Người đàn ông,cầm,mojito không cồn ở quán cà phê,0
Ba người bạn,nhìn,cà phê trước rạp chiếu phim,0
Người phụ nữ,đưa,cà phê trong buổi tiệc gia đình,0
Cặp đôi,rót,nước chanh trước rạp chiếu phim,0
Nhóm bạn trẻ,cầm,sinh tố dâu trong phòng khách,0
Cô gái,quảng cáo,nước ép dưa hấu ở quán cà phê,0
Một người đàn ông,mở,nước ép dưa hấu trong phòng khách,0
Anh nhân viên,mở,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Thanh niên,đưa,sinh tố dâu ở quán cà phê,0
Cặp đôi,ăn,trà sữa khi đi dã ngoại,0
Thanh niên,đưa,sinh tố dâu khi đi dã ngoại,0
Cô gái,say,sinh tố dâu trong buổi picnic,0
Cặp đôi,quảng cáo,vodka có logo trên livestream quảng bá,1
Một người đàn ông,say,nước khoáng trong buổi tiệc gia đình,0
Bạn nữ,quảng cáo,tequila có logo trong clip quảng cáo,1
Người đàn ông,quảng cáo,tequila có logo trong quán bar với poster thương hiệu,1
Đôi bạn trẻ,say,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Đôi bạn trẻ,ăn,nước khoáng trong buổi tiệc gia đình,0
Người phụ nữ,nhấp,bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Cô gái,cầm,nước khoáng trong buổi tiệc gia đình,0
Một người đàn ông,nhìn,nước táo khi đi dã ngoại,0
Một cậu thanh niên,nhấp,nước ép dưa hấu trong buổi tiệc gia đình,0
Anh nhân viên,nhìn,cà phê trong phòng khách,0
Nhóm bạn,nâng,bia lon khi xem bóng đá,0
Nhóm bạn trẻ,nhấp,mojito không cồn trong công viên,0
Anh nhân viên,nâng,bia lon bên bãi biển,0
Anh chàng,rót,nước khoáng trong phòng khách,0
Nhóm sinh viên,nhìn,nước ép cam trong buổi tiệc gia đình,0
Chàng trai,mở,rum thương hiệu ABC khi điều khiển thuyền,1
Anh nhân viên,say,rum thương hiệu ABC trong lúc lái ô tô,1
Cặp đôi,cầm,mojito không cồn trong phòng khách,0
Cô gái,giơ,sinh tố dâu trong phòng khách,0
Cô nhân viên,say,nước chanh trước rạp chiếu phim,0
Cô gái,đưa,rum thương hiệu ABC trên livestream quảng bá,1
Thanh niên,rót,tequila có logo trên livestream quảng bá,1
Một nhóm thanh niên,rót,bourbon thương hiệu lớn trên livestream quảng bá,1
Bạn nữ,nhấp,bia lon trước rạp chiếu phim,0
Chàng trai,mở,rượu mạnh trong clip quảng cáo,1
Bạn nữ,nhìn,nước ngọt bên bãi biển,0
Một nhóm thanh niên,cầm,nước khoáng trong buổi picnic,0
Người phụ nữ,giơ,nước khoáng trước rạp chiếu phim,0
Một cậu thanh niên,nhấp,vodka có logo trong lúc lái ô tô,1
Một nhóm thanh niên,đưa,nước lọc khi xem bóng đá,0
Thanh niên,giơ,mojito không cồn trong buổi picnic,0
Chàng trai,nâng,nước táo bên bãi biển,0
Cặp đôi,nâng,bia nhẹ trong buổi picnic,0
Nhóm sinh viên,cầm,nước táo trong buổi tiệc gia đình,0
Anh nhân viên,quảng cáo,nước lọc ở quán cà phê,0
Cô nhân viên,uống,mojito không cồn trong phòng khách,0
Anh nhân viên,cầm,trà sữa khi đi dã ngoại,0
Một nhóm thanh niên,cầm,trà sữa trong công viên,0
Chàng trai,quảng cáo,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn,say,cà phê trong buổi tiệc gia đình,0
Đôi bạn trẻ,nhìn,nước khoáng khi xem bóng đá,0
Nhóm bạn trẻ,đưa,nước lọc trong công viên,0
Bạn nữ,cầm,nước chanh bên bãi biển,0
Nhóm sinh viên,ăn,nước ép cam trong buổi picnic,0
Một người đàn ông,say,bia nhẹ trong buổi picnic,0
Nhóm bạn,giơ,rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Cặp đôi,nhấp,nước táo khi đi dã ngoại,0
Nhóm bạn trẻ,uống,bia không logo khi đi dã ngoại,0
Anh nhân viên,rót,nước khoáng trong phòng khách,0
Đôi bạn trẻ,uống,cà phê trước rạp chiếu phim,0
Nhóm sinh viên,giơ,nước táo khi đi dã ngoại,0
Nhóm bạn,mở,nước chanh trong buổi tiệc gia đình,0
Một cậu thanh niên,giơ,bia không logo trong phòng khách,0
Anh nhân viên,ăn,cà phê trong buổi tiệc gia đình,0
Cô gái,nâng,sinh tố dâu trong buổi tiệc gia đình,0
Người phụ nữ,say,rượu whisky có thương hiệu trong khi leo núi,1
Chàng trai,say,vodka trong video quảng bá trong clip quảng cáo,1
Chàng trai,cụng,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Anh chàng,nhấp,bia lon khi xem bóng đá,0
Nhóm sinh viên,nhấp,cà phê trong công viên,0
Anh nhân viên,ăn,tequila có logo khi điều khiển thuyền,1
Cặp đôi,cụng,nước táo trong phòng khách,0
Anh nhân viên,nhấp,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Anh nhân viên,nhấp,sinh tố dâu khi đi dã ngoại,0
Chàng trai,ăn,cà phê trong công viên,0
Nhóm bạn trẻ,giơ,nước lọc khi xem bóng đá,0
Nhóm bạn trẻ,quảng cáo,sinh tố dâu trong buổi picnic,0
Nhóm bạn,uống,nước khoáng khi xem bóng đá,0
Người phụ nữ,say,sinh tố dâu khi xem bóng đá,0
Một nhóm thanh niên,nâng,nước ép dưa hấu trong buổi tiệc gia đình,0
Nhóm bạn,đưa,nước khoáng trong công viên,0
Một nhóm thanh niên,nhìn,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Chàng trai,cụng,rum thương hiệu ABC trong clip quảng cáo,1
Nhóm bạn trẻ,nhấp,trà sữa trong phòng khách,0
Một nhóm thanh niên,say,nước chanh ở quán cà phê,0
Thanh niên,mở,nước khoáng khi đi dã ngoại,0
Cô nhân viên,cầm,mojito không cồn khi đi dã ngoại,0
Đôi bạn trẻ,cầm,rượu gin có thương hiệu trên livestream quảng bá,1
Một cậu thanh niên,cầm,bia không logo trong công viên,0
Người phụ nữ,cụng,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Nhóm bạn,đưa,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một cậu thanh niên,cụng,bia nhẹ trước rạp chiếu phim,0
Người đàn ông,đưa,bia nhẹ khi đi dã ngoại,0
Chàng trai,ăn,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Cặp đôi,rót,nước ép dưa hấu khi xem bóng đá,0
Người đàn ông,cầm,trà sữa trước rạp chiếu phim,0
Chàng trai,rót,bourbon thương hiệu lớn trong khi leo núi,1
Anh nhân viên,cầm,bia lon ở quán cà phê,0
Anh chàng,nhấp,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Một người đàn ông,mở,nước lọc ở quán cà phê,0
Một nhóm thanh niên,say,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Thanh niên,quảng cáo,nước lọc trong buổi picnic,0
Người phụ nữ,quảng cáo,bia không logo trước rạp chiếu phim,0
Thanh niên,nhìn,nước ép cam trong buổi tiệc gia đình,0
Cặp đôi,nhìn,nước ngọt trong buổi tiệc gia đình,0
Một nhóm thanh niên,uống,trà sữa trong công viên,0
Một người đàn ông,quảng cáo,nước ép cam bên bãi biển,0
Người phụ nữ,ăn,nước ép dưa hấu bên bãi biển,0
Bạn nữ,nhấp,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một cậu thanh niên,nhìn,trà sữa trong buổi tiệc gia đình,0
Cặp đôi,ăn,nước táo trong buổi picnic,0
Người đàn ông,cầm,trà sữa trong phòng khách,0
Anh nhân viên,cụng,nước ngọt trong buổi tiệc gia đình,0
Người đàn ông,cụng,nước chanh khi đi dã ngoại,0
Thanh niên,nâng,trà sữa bên bãi biển,0
Cô gái,say,cà phê trước rạp chiếu phim,0
Cô gái,nhấp,nước lọc khi xem bóng đá,0
Một cậu thanh niên,cầm,nước ngọt khi xem bóng đá,0
Chàng trai,nâng,whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Nhóm bạn trẻ,giơ,cà phê trong buổi tiệc gia đình,0
Đôi bạn trẻ,đưa,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Bạn nữ,cụng,vodka trong video quảng bá trên livestream quảng bá,1
Nhóm sinh viên,nhìn,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Cặp đôi,cụng,nước lọc trước rạp chiếu phim,0
Anh nhân viên,nhấp,trà sữa trong buổi picnic,0
Cô nhân viên,nhấp,trà sữa trong phòng khách,0
Cặp đôi,uống,vodka trong video quảng bá khi điều khiển thuyền,1
Cặp đôi,rót,nước táo trong buổi picnic,0
Người đàn ông,rót,bia nhẹ trong công viên,0
Đôi bạn trẻ,cụng,nước lọc trong phòng khách,0
Nhóm bạn,nhìn,nước ngọt ở quán cà phê,0
Anh nhân viên,cụng,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Thanh niên,nhấp,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô nhân viên,đưa,rum thương hiệu ABC trong quán bar với poster thương hiệu,1
Một cậu thanh niên,cầm,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Một cậu thanh niên,rót,nước khoáng khi xem bóng đá,0
Nhóm bạn trẻ,cầm,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Nhóm sinh viên,uống,bia lon trong buổi tiệc gia đình,0
Anh chàng,nhìn,bia lon khi xem bóng đá,0
Anh nhân viên,quảng cáo,rum thương hiệu ABC trong lúc lái ô tô,1
Nhóm bạn,rót,nước ép dưa hấu trong công viên,0
Một nhóm thanh niên,rót,rượu gin có thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,uống,trà sữa khi xem bóng đá,0
Một nhóm thanh niên,ăn,nước chanh trong buổi tiệc gia đình,0
Nhóm sinh viên,nhìn,mojito không cồn bên bãi biển,0
Ba người bạn,giơ,tequila có logo trong quán bar với poster thương hiệu,1
Chàng trai,cụng,mojito không cồn bên bãi biển,0
Nhóm sinh viên,ăn,bia lon khi đi dã ngoại,0
Chàng trai,đưa,cà phê khi xem bóng đá,0
Người phụ nữ,cụng,nước ép dưa hấu trước rạp chiếu phim,0
Một nhóm thanh niên,quảng cáo,vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Đôi bạn trẻ,nhấp,nước ngọt bên bãi biển,0
Anh chàng,ăn,nước táo khi xem bóng đá,0
Ba người bạn,rót,nước lọc trong phòng khách,0
Chàng trai,mở,nước táo trong công viên,0
Chàng trai,nhìn,nước khoáng trong buổi tiệc gia đình,0
Đôi bạn trẻ,nâng,nước ép cam trước rạp chiếu phim,0
Chàng trai,nâng,rượu vang đỏ trước poster thương hiệu trong quán bar với poster thương hiệu,1
Ba người bạn,nhìn,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Anh chàng,đưa,bia lon trong buổi picnic,0
Nhóm bạn,nhấp,bia nhẹ trước rạp chiếu phim,0
Bạn nữ,nâng,bia nhẹ khi xem bóng đá,0
Thanh niên,nhấp,nước lọc trước rạp chiếu phim,0
Một cậu thanh niên,mở,cà phê khi xem bóng đá,0
Người đàn ông,quảng cáo,nước chanh trước rạp chiếu phim,0
Anh nhân viên,say,rượu whisky có thương hiệu trên livestream quảng bá,1
Anh nhân viên,nhìn,bia không logo trước rạp chiếu phim,0
Cô gái,say,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Nhóm bạn,giơ,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô gái,cụng,bia lon trong công viên,0
Anh nhân viên,cầm,nước ngọt khi xem bóng đá,0
Nhóm bạn trẻ,giơ,nước ép cam bên bãi biển,0
Người phụ nữ,say,whisky trước biển hiệu quảng cáo trong clip quảng cáo,1
Người đàn ông,rót,vodka trong video quảng bá trên livestream quảng bá,1
Cặp đôi,nâng,nước ép cam ở quán cà phê,0
Bạn nữ,cầm,nước ngọt khi xem bóng đá,0
Ba người bạn,nhìn,nước táo trong buổi tiệc gia đình,0
Chàng trai,quảng cáo,bia nhẹ trong buổi tiệc gia đình,0
Nhóm bạn,đưa,cà phê trong buổi picnic,0
Người phụ nữ,cầm,mojito không cồn ở quán cà phê,0
Nhóm bạn,cầm,sinh tố dâu khi xem bóng đá,0
Anh chàng,nhấp,sinh tố dâu trước rạp chiếu phim,0
Đôi bạn trẻ,uống,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Một người đàn ông,cụng,rượu vang đỏ trước poster thương hiệu trên livestream quảng bá,1
Một nhóm thanh niên,say,nước ép cam trong công viên,0
Một nhóm thanh niên,giơ,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Thanh niên,cụng,bia không logo trong phòng khách,0
Đôi bạn trẻ,rót,bia nhẹ trong buổi picnic,0
Nhóm bạn trẻ,ăn,vodka có logo trong clip quảng cáo,1
Nhóm sinh viên,rót,nước ép dưa hấu trong buổi picnic,0
Một cậu thanh niên,nhấp,nước khoáng trước rạp chiếu phim,0
Một nhóm thanh niên,uống,bia không logo trước rạp chiếu phim,0
Ba người bạn,giơ,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Một nhóm thanh niên,rót,rum thương hiệu ABC trong khi leo núi,1
Một cậu thanh niên,nhìn,nước ép dưa hấu trước rạp chiếu phim,0
Nhóm bạn trẻ,cụng,rum thương hiệu ABC trong lúc lái ô tô,1
Bạn nữ,giơ,nước ngọt trong buổi picnic,0
Ba người bạn,giơ,nước táo trong buổi picnic,0
Một người đàn ông,quảng cáo,nước ép cam khi xem bóng đá,0
Cô nhân viên,nhìn,nước chanh khi đi dã ngoại,0
Người đàn ông,ăn,nước ép dưa hấu khi đi dã ngoại,0
Bạn nữ,uống,vodka có logo trên livestream quảng bá,1
Nhóm bạn,quảng cáo,bourbon thương hiệu lớn trong lúc lái ô tô,1
Anh chàng,uống,vodka có logo khi điều khiển thuyền,1
Người phụ nữ,mở,nước ép dưa hấu khi đi dã ngoại,0
Đôi bạn trẻ,đưa,nước lọc khi xem bóng đá,0
Nhóm bạn trẻ,ăn,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Anh chàng,đưa,tequila có logo trong lúc lái ô tô,1
Chàng trai,đưa,cà phê khi đi dã ngoại,0
Cô nhân viên,uống,trà sữa trong công viên,0
Một cậu thanh niên,nâng,nước ngọt khi xem bóng đá,0
Một nhóm thanh niên,nâng,mojito không cồn trong công viên,0
Cô nhân viên,cầm,rượu gin có thương hiệu trước biển hiệu quảng cáo,1
Chàng trai,nhìn,mojito không cồn trong buổi picnic,0
Thanh niên,nhấp,rum thương hiệu ABC trên livestream quảng bá,1
Người phụ nữ,đưa,nước khoáng trong công viên,0
Cô nhân viên,uống,bia nhẹ khi xem bóng đá,0
Đôi bạn trẻ,nâng,rượu mạnh trong lúc lái ô tô,1
Một người đàn ông,uống,rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Người đàn ông,cầm,nước ngọt ở quán cà phê,0
Nhóm bạn,nhìn,nước chanh trước rạp chiếu phim,0
Đôi bạn trẻ,đưa,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Anh chàng,mở,cà phê ở quán cà phê,0
Ba người bạn,rót,rượu whisky có thương hiệu trong clip quảng cáo,1
Chàng trai,mở,nước ngọt khi xem bóng đá,0
Cô gái,ăn,nước khoáng trong buổi picnic,0
Người phụ nữ,giơ,nước táo khi xem bóng đá,0
Cặp đôi,nâng,nước ép cam trong phòng khách,0
Nhóm bạn,rót,nước ngọt bên bãi biển,0
Cặp đôi,mở,rum thương hiệu ABC trước biển hiệu quảng cáo,1
Nhóm bạn,cầm,nước ép cam ở quán cà phê,0
Ba người bạn,nhấp,whisky trước biển hiệu quảng cáo khi điều khiển thuyền,1
Người đàn ông,đưa,bia lon khi xem bóng đá,0
Cô nhân viên,cầm,nước ép cam trong buổi tiệc gia đình,0
Một người đàn ông,cụng,bourbon thương hiệu lớn khi điều khiển thuyền,1
Anh chàng,nhìn,nước chanh trong công viên,0
Nhóm sinh viên,nhìn,nước ép dưa hấu trong buổi tiệc gia đình,0
Thanh niên,uống,bia nhẹ trong phòng khách,0
Một người đàn ông,uống,mojito không cồn khi xem bóng đá,0
Một người đàn ông,say,bia không logo trong công viên,0
Một người đàn ông,ăn,cà phê khi đi dã ngoại,0
Cô gái,ăn,bia lon trong buổi tiệc gia đình,0
Nhóm bạn,đưa,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Chàng trai,uống,bia lon trước rạp chiếu phim,0
Chàng trai,rót,nước ép cam trong buổi picnic,0
Nhóm bạn trẻ,quảng cáo,rượu whisky có thương hiệu trên livestream quảng bá,1
Người đàn ông,nâng,nước ép dưa hấu bên bãi biển,0
Cô gái,cụng,tequila có logo trong lúc lái ô tô,1
Bạn nữ,nâng,mojito không cồn khi xem bóng đá,0
Chàng trai,nâng,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Nhóm bạn,quảng cáo,rượu mạnh trên livestream quảng bá,1
Người đàn ông,nâng,nước ép dưa hấu khi xem bóng đá,0
Cô gái,đưa,whisky trước biển hiệu quảng cáo trong khi leo núi,1
Người phụ nữ,nâng,vodka trong video quảng bá trong clip quảng cáo,1
Người đàn ông,nâng,cà phê khi đi dã ngoại,0
Ba người bạn,đưa,nước ép cam trong phòng khách,0
Nhóm bạn trẻ,cầm,nước lọc trong buổi picnic,0
Nhóm sinh viên,cụng,bourbon thương hiệu lớn trên livestream quảng bá,1
Nhóm bạn trẻ,nâng,nước chanh trong công viên,0
Người đàn ông,nhấp,nước ngọt trước rạp chiếu phim,0
Bạn nữ,rót,sinh tố dâu trước rạp chiếu phim,0
Thanh niên,giơ,cà phê khi xem bóng đá,0
Bạn nữ,cụng,trà sữa trước rạp chiếu phim,0
Cô nhân viên,rót,rượu whisky có thương hiệu trên livestream quảng bá,1
Nhóm bạn,đưa,vodka có logo khi điều khiển thuyền,1
Thanh niên,nhấp,nước ngọt bên bãi biển,0
Nhóm bạn,rót,mojito không cồn trước rạp chiếu phim,0
Anh nhân viên,quảng cáo,nước ép dưa hấu ở quán cà phê,0
Ba người bạn,nâng,bia không logo khi xem bóng đá,0
Một nhóm thanh niên,say,mojito không cồn khi đi dã ngoại,0
Một người đàn ông,quảng cáo,rượu whisky có thương hiệu trên livestream quảng bá,1
Người phụ nữ,cụng,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Đôi bạn trẻ,cụng,nước táo trước rạp chiếu phim,0
Người đàn ông,đưa,rượu whisky có thương hiệu trong quán bar với poster thương hiệu,1
Người phụ nữ,cụng,vodka trong video quảng bá trong clip quảng cáo,1
Cặp đôi,rót,trà sữa trong công viên,0
Một nhóm thanh niên,nhấp,nước lọc trong buổi tiệc gia đình,0
Anh chàng,đưa,nước chanh trước rạp chiếu phim,0
Cặp đôi,mở,bia lon trước rạp chiếu phim,0
Đôi bạn trẻ,mở,nước ép cam khi đi dã ngoại,0
Người đàn ông,uống,nước lọc trong buổi picnic,0
Cặp đôi,nhấp,trà sữa trong phòng khách,0
Cặp đôi,cầm,bia lon trong phòng khách,0
Một nhóm thanh niên,cụng,mojito không cồn trong buổi picnic,0
Nhóm sinh viên,rót,rượu whisky có thương hiệu khi điều khiển thuyền,1
Cô nhân viên,nhấp,bourbon thương hiệu lớn khi điều khiển thuyền,1
Người phụ nữ,đưa,nước táo khi đi dã ngoại,0
Nhóm bạn trẻ,giơ,bia lon trong công viên,0
Cô gái,nâng,rượu gin có thương hiệu trong lúc lái ô tô,1
Thanh niên,cầm,nước chanh khi xem bóng đá,0
Cô gái,nâng,trà sữa trước rạp chiếu phim,0
Cô gái,ăn,rum thương hiệu ABC trong lúc lái ô tô,1
Cô nhân viên,ăn,vodka có logo trong khi leo núi,1
Bạn nữ,rót,nước ngọt trong buổi picnic,0
Nhóm bạn,uống,tequila có logo trong lúc lái ô tô,1
Một người đàn ông,ăn,cà phê trước rạp chiếu phim,0
Cặp đôi,cầm,vodka có logo trong lúc lái ô tô,1
Nhóm sinh viên,nhìn,bia không logo khi xem bóng đá,0
Ba người bạn,nhấp,cà phê trước rạp chiếu phim,0
Nhóm bạn,say,bia lon bên bãi biển,0
Thanh niên,nâng,cà phê trước rạp chiếu phim,0
Cô gái,uống,nước ép cam trong buổi picnic,0
Anh chàng,ăn,rượu mạnh khi điều khiển thuyền,1
Anh nhân viên,rót,trà sữa ở quán cà phê,0
Anh chàng,quảng cáo,bia nhẹ trước rạp chiếu phim,0
Một nhóm thanh niên,say,nước ngọt trong công viên,0
Một người đàn ông,mở,nước ngọt bên bãi biển,0
Ba người bạn,ăn,nước lọc khi xem bóng đá,0
Một nhóm thanh niên,ăn,sinh tố dâu ở quán cà phê,0
Bạn nữ,đưa,bia không logo bên bãi biển,0
Bạn nữ,đưa,bourbon thương hiệu lớn khi điều khiển thuyền,1
Người đàn ông,đưa,cà phê trong buổi tiệc gia đình,0
Cặp đôi,giơ,bia không logo bên bãi biển,0
Nhóm bạn trẻ,nhìn,nước lọc khi đi dã ngoại,0
Cô nhân viên,rót,nước táo trong buổi tiệc gia đình,0
Một nhóm thanh niên,ăn,nước ép dưa hấu khi đi dã ngoại,0
Một người đàn ông,ăn,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Cô gái,rót,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô gái,rót,trà sữa trong buổi tiệc gia đình,0
Người đàn ông,uống,bia lon trong phòng khách,0
Nhóm bạn,nhìn,bia không logo trong buổi tiệc gia đình,0
Anh chàng,nâng,bia nhẹ trong buổi picnic,0
Cô nhân viên,say,trà sữa trong buổi picnic,0
Anh nhân viên,say,vodka trong video quảng bá trên livestream quảng bá,1
Thanh niên,giơ,bia lon khi đi dã ngoại,0
Người phụ nữ,quảng cáo,mojito không cồn trong buổi tiệc gia đình,0
Nhóm sinh viên,nhấp,nước lọc bên bãi biển,0
Nhóm bạn trẻ,nhìn,nước táo trong buổi picnic,0
Bạn nữ,đưa,rượu whisky có thương hiệu trên livestream quảng bá,1
Ba người bạn,cầm,bia không logo bên bãi biển,0
Nhóm bạn,say,sinh tố dâu trong phòng khách,0
Ba người bạn,nhìn,nước ép cam bên bãi biển,0
Cô gái,nhìn,trà sữa khi xem bóng đá,0
Cặp đôi,uống,whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Nhóm sinh viên,đưa,trà sữa trong công viên,0
Chàng trai,say,rượu gin có thương hiệu trong khi leo núi,1
Một nhóm thanh niên,cầm,nước chanh khi đi dã ngoại,0
Một nhóm thanh niên,uống,sinh tố dâu trong phòng khách,0
Bạn nữ,mở,nước khoáng ở quán cà phê,0
Cô nhân viên,rót,rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Cô nhân viên,mở,nước chanh ở quán cà phê,0
Một nhóm thanh niên,nâng,rum thương hiệu ABC khi điều khiển thuyền,1
Một nhóm thanh niên,nhìn,trà sữa trong công viên,0
Cặp đôi,ăn,bia nhẹ khi xem bóng đá,0
Bạn nữ,rót,nước khoáng khi xem bóng đá,0
Một người đàn ông,rót,mojito không cồn trong công viên,0
Anh chàng,cụng,nước ép cam khi đi dã ngoại,0
Một cậu thanh niên,cầm,nước ép cam trước rạp chiếu phim,0
Nhóm sinh viên,say,nước ép dưa hấu trong buổi picnic,0
Nhóm sinh viên,giơ,cà phê trong buổi picnic,0
Nhóm sinh viên,uống,bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Ba người bạn,mở,trà sữa khi xem bóng đá,0
Nhóm bạn trẻ,nhìn,nước ép cam trong phòng khách,0
Nhóm bạn trẻ,đưa,bia không logo khi đi dã ngoại,0
Bạn nữ,cầm,rượu gin có thương hiệu trên livestream quảng bá,1
Nhóm bạn trẻ,cụng,mojito không cồn trong buổi tiệc gia đình,0
Người đàn ông,nhìn,nước ép dưa hấu trong buổi tiệc gia đình,0
Ba người bạn,uống,nước ngọt khi đi dã ngoại,0
Bạn nữ,cụng,rượu vang đỏ trước poster thương hiệu trong khi leo núi,1
Người phụ nữ,cầm,nước ép dưa hấu bên bãi biển,0
Bạn nữ,cầm,nước lọc trong buổi tiệc gia đình,0
Ba người bạn,đưa,rum thương hiệu ABC trong lúc lái ô tô,1
Một người đàn ông,cầm,nước khoáng trong phòng khách,0
Chàng trai,uống,tequila có logo trước biển hiệu quảng cáo,1
Nhóm bạn,cầm,tequila có logo trong khi leo núi,1
Ba người bạn,uống,vodka có logo trước biển hiệu quảng cáo,1
Ba người bạn,say,rượu gin có thương hiệu trong lúc lái ô tô,1
Bạn nữ,cầm,cà phê bên bãi biển,0
Nhóm bạn,nâng,bia lon khi đi dã ngoại,0
Đôi bạn trẻ,rót,trà sữa trong buổi picnic,0
Đôi bạn trẻ,cầm,bia nhẹ trong buổi picnic,0
Anh nhân viên,giơ,nước khoáng khi đi dã ngoại,0
Nhóm sinh viên,cầm,nước ngọt trong buổi tiệc gia đình,0
Một cậu thanh niên,nâng,rượu mạnh khi điều khiển thuyền,1
Người phụ nữ,uống,nước ép cam trong công viên,0
Một người đàn ông,đưa,mojito không cồn trong phòng khách,0
Ba người bạn,mở,nước ngọt bên bãi biển,0
Người phụ nữ,nhìn,nước ngọt trong buổi picnic,0
Cô nhân viên,cầm,vodka có logo trong clip quảng cáo,1
Người phụ nữ,đưa,sinh tố dâu trước rạp chiếu phim,0
Ba người bạn,nhìn,rượu mạnh trong clip quảng cáo,1
Người đàn ông,say,bia nhẹ trong phòng khách,0
Nhóm sinh viên,uống,nước khoáng ở quán cà phê,0
Người phụ nữ,cụng,nước táo trước rạp chiếu phim,0
Một nhóm thanh niên,quảng cáo,sinh tố dâu trong buổi tiệc gia đình,0
Anh nhân viên,quảng cáo,nước ép dưa hấu trong công viên,0
Anh chàng,mở,nước ngọt trong công viên,0
Người phụ nữ,cụng,nước khoáng trong công viên,0
Nhóm bạn,giơ,sinh tố dâu ở quán cà phê,0
Người phụ nữ,mở,nước ép cam trong buổi picnic,0
Cô gái,uống,rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Đôi bạn trẻ,cụng,bia không logo trong buổi picnic,0
Anh nhân viên,cầm,rượu mạnh trước biển hiệu quảng cáo,1
Cô nhân viên,nâng,cà phê khi đi dã ngoại,0
Anh nhân viên,nhấp,bia nhẹ trong buổi tiệc gia đình,0
Ba người bạn,say,nước táo trong phòng khách,0
Người phụ nữ,cụng,bia lon trong buổi tiệc gia đình,0
Cô gái,ăn,rượu gin có thương hiệu trong clip quảng cáo,1
Đôi bạn trẻ,ăn,bia lon trước rạp chiếu phim,0
