Ly bia bọt	tràn	trên bàn tiệc khi mọi người cổ vũ	0
Người mẫu	đeo	găng tay cao su	0
Cô gái	làm	bánh mì nướng trứng	0
Người đàn ông	thử	mũ bảo hiểm 3/4	0
Người dùng	kiểm tra	lịch sử giao dịch điện tử trên ứng dụng	0
Người đàn ông	gắn	thiết bị chống cháy nổ cho kho chứa	0
Cận cảnh	hiển thị	máy làm tóc duỗi keratin	0
Video	ghi hình	một người học làm đồ thủ công từ đất sét tự khô	0
Cận cảnh	hiển thị	máy làm tóc uốn xoăn lọn nhỏ	0
Video	ghi hình	một người chơi trò xếp hình 1000 mảnh	0
Video quảng cáo game	hiển thị	nhân vật thả thính tục tĩu và khoe thân	1
Quảng cáo	giới thiệu	dịch vụ giải quyết mâu thuẫn bằng bạo lực gia đình	1
Quảng cáo	giới thiệu	chất lỏng giúp tăng khả năng học ngoại ngữ siêu tốc	1
Video	mô phỏng	một vụ tai nạn máy bay rơi xuống núi	1
Video	sử dụng	hình ảnh bạo lực trong các trận đấu MMA	1
Cận cảnh	hiển thị	một người tiêm chất kích thích vào cổ không chuyên nghiệp	1
Video	sử dụng	hình ảnh bạo lực với người già bị bỏ đói	1
Quảng cáo	giới thiệu	kem giúp làm mờ nếp nhăn hoàn toàn	1
Quảng cáo	giới thiệu	kem giúp làm sạch vết bẩn trên da phi thực tế	1
Quảng cáo	giới thiệu	ứng dụng hack tài khoản mạng xã hội	1
Quảng cáo	giới thiệu	dịch vụ sao chép chìa khóa điện tử	1
Quảng cáo	sử dụng	hình ảnh giả mạo cảnh báo virus trên giao diện ứng dụng	1
Video	ghi hình	một người tập thái cực quyền ngoài trời	0
Người dùng	kiểm tra	calo tiêu thụ trên vòng tay thông minh	0
Cô gái	làm	bánh mì nướng bơ tỏi phô mai	0
Người đàn ông	thử	đôi giày da cao cổ	0
Video	ghi hình	một người học lập trình website cơ bản	0
Người dùng	kiểm tra	chu kỳ giấc ngủ trên ứng dụng theo dõi	0
Người đàn ông	gắn	hệ thống giám sát áp suất lốp TPMS	0
Video	ghi hình	một người chơi bóng chuyền bãi biển	0
Cận cảnh	hiển thị	máy làm tóc duỗi cúp tự động	0
Video	ghi hình	một người tập thể dục với máy tập leo cầu thang	0
Người mẫu	tạo dáng	với áo khoác dạ măng tô	0
Cận cảnh	hiển thị	máy tính bảng dùng để lập trình	0
Người dùng	kiểm tra	số lần mở ứng dụng hằng ngày	0
Cận cảnh	hiển thị	máy làm bánh mì có chức năng hẹn giờ	0
Video	ghi hình	một người học pha chế cocktail hiện đại	0
Cận cảnh	hiển thị	máy ảnh chụp thiên văn chuyên nghiệp	0
Video	ghi hình	một người chơi trò xếp khối board game	0
Video	ghi hình	một người tập thể dục với máy tập cơ bụng	0
Cận cảnh	hiển thị	máy làm tóc uốn xoăn sóng tự động	0
Người dùng	kiểm tra	trạng thái hoạt động của máy lọc không khí trên ứng dụng	0
Cô gái	thử	áo blouse cổ lá sen	0
Người đàn ông	lắp	đặt hệ thống đèn sân vườn thông minh	0
Cô gái	làm	súp cà chua kem tươi	0
Cô gái	làm	kem socola bạc hà	0
Cận cảnh	hiển thị	máy làm bánh quy tạo hình	0
Video	ghi hình	một người tập thể dục với dây kháng lực dẹt	0
Người mẫu	đeo	găng tay dệt kim	0
Cận cảnh	hiển thị	máy in ảnh di động kết nối Bluetooth	0
Người đàn ông	gắn	camera hành trình 360 độ	0
Người dùng	kiểm tra	lịch sử duyệt web riêng tư trên ứng dụng	0
Cận cảnh	hiển thị	một người dùng máy đo độ pH nước hồ cá	0
Video	ghi hình	một người tập thể dục với máy tập tạ	0
Video	ghi hình	một người làm đồ trang trí từ hạt	0
Người dùng	kiểm tra	thông tin thời tiết cuối tuần trên ứng dụng	0
Người đàn ông	gắn	thiết bị báo động chống trộm cửa cuốn	0
Video	ghi hình	một người làm đồ thủ công từ giấy bồi	0
Video	ghi hình	một người tập thể dục với máy tập đùi	0
Video	ghi hình	một người pha cà phê trứng	0
Người đàn ông	sử dụng	cung tên thể thao tại trường bắn	0
Cô gái	thử	khăn quàng cổ dệt kim	0
Video	ghi hình	một người học làm đồ lưu niệm từ giấy màu	0
Cận cảnh	hiển thị	máy làm bánh waffle có khuôn đổi	0
Người mẫu	đeo	găng tay đua xe	0
Cô gái	làm	bánh mì nướng phô mai và thịt nguội	0
Cận cảnh	hiển thị	máy hút bụi cầm tay có khả năng hút chất lỏng	0
Cô gái	làm	bánh mì bơ đậu phộng	0
Cận cảnh	hiển thị	máy làm kem cứng có chức năng làm sạch	0
Người mẫu	tạo dáng	với khăn choàng cổ len cashmere	0
Video	ghi hình	một người làm đồ trang trí từ vỏ cây	0
Video	ghi hình	một người chơi bóng bầu dục Mỹ trong trận đấu	0
Người đàn ông	gắn	khóa vân tay cho cửa phòng làm việc	0
Cận cảnh	hiển thị	máy ép dầu mè	0
Cận cảnh	hiển thị	bình giữ nhiệt có vỏ silicon	0
Người dùng	kiểm tra	số lần mở khóa bằng khuôn mặt hàng ngày	0
Video	ghi hình	một người chơi ring toss ngoài sân cỏ	0
Cận cảnh	hiển thị	máy làm tóc duỗi bằng hơi nước có ion âm	0
Cận cảnh	hiển thị	máy làm bánh mì nướng có khay trượt	0
Cận cảnh	hiển thị	đèn bàn thay đổi màu sắc theo cảm xúc	0
Người dùng	kiểm tra	số lần sử dụng ứng dụng giải trí hàng ngày	0
Cô gái	làm	sữa hạt điều	0
Người đàn ông	câu	cá bằng cần máy	0
Video	ghi hình	một người học đan lưới	0
Video	ghi hình	một người chơi cờ vây	0
Người đàn ông	thử	đôi giày da đế chống trượt	0
Cận cảnh	hiển thị	máy in ảnh di động có khả năng in sticker	0
Video	ghi hình	một người lướt ván trên sông	0
Video	ghi hình	một người học làm đồ da ví đựng tiền xu	0
Người mẫu	tạo dáng	với áo sơ mi lụa tơ tằm cổ nơ	0
Video	ghi hình	một người học chơi kèn bassoon	0
Cận cảnh	hiển thị	máy đếm tiền có chức năng phân loại tiền	0
Cô gái	làm	bánh mì ngũ cốc nguyên hạt	0
Cận cảnh	hiển thị	một người dùng máy đo độ mặn nước	0
Video	ghi hình	một người làm đồ trang trí từ vỏ ốc	0
Cận cảnh	hiển thị	máy chiếu hình ảnh tương tác trên sàn nhà	0
Video	ghi hình	một người chơi bóng bầu dục Mỹ tập ném bóng	0
Người dùng	kiểm tra	trạng thái hoạt động của tủ lạnh thông minh	0
Cô gái	thử	áo blouse cổ xẻ sâu	0
Người dùng	thiết lập	chế độ du lịch trên điện thoại	0
Người đàn ông	thử	đôi giày da đế chống sốc	0
Cận cảnh	hiển thị	máy tính bảng dùng để đọc truyện tranh điện tử	0
Người đàn ông	gắn	cảm biến đo độ ẩm đất trồng cây cảnh	0
Video	ghi hình	một người tập thể dục với dây kháng lực vòng hip circle band	0
Cô gái	làm	bánh mì nướng bơ đậu phộng và chuối	0
Cận cảnh	hiển thị	máy đếm tiền có chức năng kiểm tra chất lượng tiền	0
Cận cảnh	hiển thị	máy làm tóc duỗi ion âm có chức năng dưỡng ẩm	0
Người dùng	kiểm tra	tần suất sử dụng mạng xã hội hàng ngày	0
Video	ghi hình	một người chơi Monopoly ngoài trời	0
Người đàn ông	gắn	cảm biến đo nồng độ oxy trong phòng	0
Video	ghi hình	một người tập với dây kháng lực glute band	0
Người dùng	kiểm tra	quãng đường đạp xe trong tuần trên ứng dụng	0
Video	ghi hình	một người tập thể dục với dây nhảy không dây	0
Người đàn ông	gắn	thiết bị chống sét cho nhà thông minh	0
Máy làm bánh waffle	có	chức năng tự động lật	0
Người đàn ông	đang gắn	hệ thống giám sát áp suất lốp TPMS cho xe tải	0
Người dùng	đặt vé	xem kịch qua ứng dụng	0
Người	đang học	cách chơi kèn flute	0
Người đàn ông	đang gắn	thiết bị theo dõi nhiệt độ môi trường xe	0
Người	đang chơi	trò chơi ném đĩa ultimate frisbee trên sân cỏ	0
Cô gái	đang làm	món nước ép cà chua và dứa	0
Người phụ nữ	làm sạch	sàn gỗ bằng máy đánh bóng sàn	0
Chân chống xe máy	hiển thị	trong khung hình	0
Máy lọc nước	có	chức năng tạo nước kiềm	0
Tai nghe	nhét tai	có chức năng khử tiếng ồn	0
Máy tính bỏ túi	có	chức năng giải tích	0
Người dùng	kiểm tra	chất lượng giấc ngủ nông trên app theo dõi giấc ngủ	0
Cô gái	làm	món kem vani tự nhiên	0
Máy in ảnh di động	có	khả năng in ảnh động	0
Người	lướt	ván trên hồ băng ice sailing	0
Máy làm kem cứng	có	chức năng làm kem cuộn	0
Người đàn ông	gắn	thiết bị theo dõi nhiệt độ cabin xe	0
Người mẫu	tạo dáng	với khăn choàng cổ lông thú cao cấp	0
Máy làm tóc duỗi nhiệt độ cao	có	chức năng ion âm	0
Người dùng	kiểm tra	thông tin thời tiết 15 ngày trên app	0
Người đàn ông	gắn	một thiết bị báo động nhiệt độ cao cho máy móc	0
Người	tập	nhảy belly dance hiện đại	0
Cô gái	làm	món kem xoài tự nhiên	0
Người	học	cách làm đồ trang trí từ vỏ hạt sen	0
Máy làm bánh kem	có	chức năng làm lạnh và giữ lạnh	0
Người đàn ông	lắp đặt	hệ thống tưới nước tự động cho vườn rau	0
Người đàn ông	đang cắt	tóc cho khách hàng trong tiệm	0
Người mẫu mặc áo hai dây	uốn người	trước gương	1
Người phụ nữ	đang cười	và chỉ tay vào bảng quảng cáo	0
Người đàn ông	đang chạy	bộ trong công viên	0
Người mẫu mặc bikini	đi	chậm dọc bờ biển	1
Người mẫu	nghiêng	người tạo dáng trên giường trắng	1
Người mẫu	tạo dáng	trước cửa sổ ánh sáng xanh	1
Người mẫu mặc váy mỏng	đứng	nghiêng người trước rèm cửa	1
Người mẫu	khoác	áo sơ mi hở vai tạo dáng	1
Người đàn ông	đang viết	ghi chú trên sổ tay	0
Người mẫu	cười	nhẹ khi nghiêng đầu	1
Người mẫu mặc áo xuyên thấu	ngồi	bắt chéo chân	1
Người phụ nữ	đang nấu	ăn trong nhà bếp sáng	0
Người đàn ông	đang bật	đèn bàn và viết email	0
Người phụ nữ	đang dọn	bàn ăn với đĩa hoa quả	0
Người mẫu	đặt	tay lên cổ nhìn nghiêng	1
Người mẫu	khoác	khăn tắm trên vai nhìn máy quay	1
Người mẫu	uốn	người chạm ghế gỗ	1
Người mẫu	đứng	với ánh sáng ban đêm	1
Người mẫu	ngồi	trên sàn chạm tóc mềm mại	1
Người mẫu	uốn	lưng trong khung sáng cam	1
Người mẫu	ngồi	trên sàn vuốt tóc	1
Người mẫu	nghiêng	đầu nhìn qua vai	1
Người mẫu	đứng	với váy ngắn và ánh sáng mềm	1
Rắn	phun	nọc vào ống kính	1
Người đàn ông	đi	bộ trong trung tâm thương mại	0
Xe	nổ	tung	1
Người mẫu	đứng	cạnh giường với áo mỏng	1
Người	bị bắn	xuyên đầu	1
Người đàn ông	nói	về ứng dụng học online	0
Người	bị rượt đuổi	trong đêm	1
Người mẫu	cắn	đầu bút và nhìn camera	1
Người	pha	trà sữa tại quầy	0
Máu	chảy	từ vết dao cắt trên ngón tay	1
Người	bị trói	la hét trên ghế	1
Người mẫu	nằm	trên sàn với áo hở vai	1
Cô gái	uốn	éo trong ánh đèn mờ	1
Chàng trai	đang pha	cà phê	0
Cô gái	đọc	sách trong quán cà phê	0
Người	bị kéo	tóc và hét	1
Người	bị cào	xước máu chảy	1
Người	bị nổ	tung	1
Cô gái	viết	nhật ký	0
Người mẫu	cắn	môi trong khung hình cận mặt	1
Người	bị đánh	gục bằng ghế	1
Người mẫu cúi người	khoe	lưng trần	1
Người	bị dội	nước sôi lên tay	1
Người mẫu	nằm	sấp trên giường tay chống cằm	1
Người đàn ông	gọi	điện cho đối tác	0
Cô gái	dạy	cách gội đầu đúng cách	0
Người mẫu mặc bikini	chụp	ảnh dưới ánh đèn xanh	1
Cô gái	viết	nhật ký trên bàn học	0
Người	bị xô	vào tường	1
Người đàn ông	pha	trà và cười	0
Người	bị đập	vào đầu bằng chai bia	1
Người đàn ông	cười	khi mở laptop	0
Người mẫu	mặc	bikini uốn người trên giường	1
Người mẫu nằm nghiêng	khoe	vai và eo	1
Người mẫu đứng	tạo dáng	trong quán bar	1
Cô gái	rót	trà cho khách	0
Người đàn ông	giảng	bài trên bảng trắng	0
Người	bị đánh	gục trên sàn nhà	1
Người	bị ném	chai vào mặt	1
Cô gái	mở	quà sinh nhật	0
Người đàn ông	viết	trên sổ ghi chép	0
Người mẫu	chụp	ảnh với váy xuyên thấu	1
Người mẫu	khoe	vai và ngực trần	1
Người mẫu	nằm	sấp trên giường tay chạm tóc	1
Người	bị tát	ngã vào tường	1
Người mẫu mặc bikini	ngồi	bên bể nước	1
Người	bị kéo	lê qua nền bê tông	1
Người mẫu đứng	tạo dáng	với váy trễ vai	1
Người mẫu	mặc	áo ngủ ren trắng nằm nghiêng	1
Người	bị chém	trong đoạn hành động	1
Người	bị đánh	rơi khỏi ghế	1
Cô gái	ăn	sáng với bạn bè	0
Người mẫu	khoe	vai trần trong khung cảnh ánh đỏ	1
Người mẫu	mặc	váy ngủ ren đỏ nằm nghiêng	1
Người	bị đánh	bằng chai thủy tinh	1
Người mẫu	mặc	áo trong suốt nhìn thẳng vào camera	1
Người	bị bắn	bằng cung tên	1
Cô gái	rửa	mặt trong phòng tắm	0
Người	bị vỡ	đầu bằng vật cứng	1
Người	bị đánh	bật máu	1
Người mẫu	khoe	ngực khi nằm trên giường trắng	1
Người mẫu	chụp	ảnh với váy trễ vai	1
Người mẫu	khoe	vòng hông trong váy ren	1
Người	bị rơi	vào nước	1
Người mẫu	khoe	eo trong tư thế nằm sấp	1
Người	bị rơi	máu từ miệng	1
Người mẫu	khoe	ngực khi nghiêng người trước gương	1
Cô gái	học	tiếng Anh qua điện thoại	0
Người mẫu nằm sấp	khoe	vòng ba trong ánh sáng mờ	1
Người	bị ném	chai nước vào mặt	1
Người mẫu	tạo dáng	trên giường với váy mỏng	1
Người	bị đánh	bật máu mũi	1
Người mẫu	khoe	ngực và eo khi xoay người	1
Người mẫu	khoe	chân dài khi đứng trước cửa sổ	1
Người mẫu	khoe	vòng eo khi uốn lưng	1
Người đàn ông	dạy	kỹ năng mềm	0
Người	bị đánh	ngã trên sàn	1
Cô gái	đang pha	cà phê bằng máy	0
Người mẫu	ngồi	trên giường với váy bó sát	1
Cô gái	đang tưới	hoa trong vườn nhà	0
Người đàn ông	đang giảng	giải pháp tài chính	0
Cô gái	đang viết	nhật ký trên bàn học	0
Nhân viên	đang giao	hàng tận tay khách	0
Cô gái	đang tưới	cây cảnh trong chậu	0
Cô gái	đang đi	mua trái cây	0
Người phụ nữ	đang rửa	chén trong bếp	0
Người	bị đánh	bằng gậy gỗ	1
Người mẫu	mặc	áo ngủ ren trắng nằm nghiêng	1
Người mẫu	mặc	váy ngắn tạo dáng	1
Người mẫu	mặc	áo ren tạo dáng	1
Người phụ nữ	đang dạy	trẻ nhỏ	0
Người mẫu	mặc	đồ ren đỏ tạo dáng	1
Người	bị chém	tay máu văng ra	1
Người mẫu	liếm	kem trên môi	1
Người	bị đổ	nước sôi lên tay	1
Người đàn ông	đang thái	rau củ	0
Người phụ nữ	đang bày	món ăn ra đĩa	0
Người	bị đổ	rượu vang lên áo	1
Người mẫu	khoe	vòng ngực khi ngồi	1
Người mẫu	nằm	sấp trên ghế đỏ	1
Người mẫu	khoe	vai khi cúi người	1
Người	bị đổ	sơn đỏ lên người	1
Người	bị đâm	xuyên bụng	1
Người	bị đấm	vào mặt	1
Người	bị đánh	gục giữa sàn	1
Người đàn ông	đang kiểm tra	mail công việc	0
Nhân viên	đang lắng nghe	quản lý hướng dẫn	0
Sinh viên	đang đọc	sách trong thư viện	0
Người mẫu	khoe	eo thon trong ánh sáng tím	1
Người mẫu	đứng	dựa tường khoe chân dài	1
Người mẫu	mặc	váy ngắn đỏ tạo dáng	1
Người mẫu	nằm	nghiêng váy ngủ ngắn	1
Người mẫu	tạo dáng	trước gương soi	1
Người mẫu	khoe	vòng ba khi đứng	1
Người	bị chém	tay máu bắn ra	1
Người	bị bóp	mặt trong bóng tối	1
Người	bị chiến đấu	bằng dao	1
Người	bị bắn	trúng vai	1
Người	bị tát	liên tục	1
Người	bị đâm	xuyên ngực	1
Người đàn ông	đang giảng	bài trong lớp	0
Nhân viên	đang họp	trong phòng	0
Người đàn ông	đang kiểm tra	báo cáo	0
Sinh viên	đang nghiên cứu	tài liệu	0
Người phụ nữ	đang hướng dẫn	con học	0
Sinh viên	đang học	trực tuyến	0
Người	bị đạp	ngã trên sân	1
Người đàn ông	đang xoay	vai tập thể dục	0
Người	bị rơi	ngã trên sân bóng	1
Cô gái	đang đạp	xe chậm rãi	0
Người mẫu	mặc	áo bó sát tạo dáng	1
Người phụ nữ	đang dạy	nấu ăn	0
Người mẫu	khoe	ngực trong ánh sáng đỏ	1
Người mẫu	mặc	bikini trong phòng tối	1
Cô gái	đang xem	phim hoạt hình	0
Người	bị xô	ngã trong game	1
Người đàn ông	đang học	online	0
Người	bị ném	chuột máy tính	1
Người	bị đổ	cà phê lên bàn phím	1
Người đàn ông	đang chỉnh	camera	0
Người mẫu	khoe	vai khi ngồi bàn làm việc	1
Người	bị hắt	mực in lên áo	1
Người phụ nữ	đang xem	báo cáo	0
Cô gái	đang đọc	tin tức công nghệ	0
Người mẫu	khoe	eo trong ánh sáng xanh	1
Người mẫu	uốn	người trong ánh sáng đỏ	1
Cô gái	đang xoay	vai khởi động	0
Người mẫu	khoe	cơ bụng trong ánh sáng mờ	1
Người	bị té	ngã khi đá bóng	1
Cô gái	đang cầm	bóng chuyền	0
Người	bị ném	bóng vào đầu	1
Người	bị trượt	ngã trên sàn	1
Người phụ nữ	đang mở	hộp sản phẩm Dove	0
Cô gái	đang dùng	điện thoại Samsung	0
Cô gái	đang cười	với chai nước suối Lavie	0
Người mẫu	khoe	vai khi cầm điện thoại iPhone	1
Người	bị đổ	chất lỏng đỏ trong video	1
Người đàn ông	đang bật	tivi Samsung	0
Người phụ nữ	đang giới thiệu	nồi chiên không dầu	0
Người phụ nữ	đang rửa	mặt	0
Người phụ nữ	đang cười	trước gương	0
Người mẫu	khoe	eo khi bôi lotion	1
Người	bị đổ	nước đỏ lên da	1
Người	bị bóp	cổ trong quảng cáo nước hoa	1
Người mẫu	mặc	áo ren chụp ảnh với phấn trang điểm	1
Cô gái	đang chăm	sóc da mặt	0
Người mẫu	mặc	áo trễ vai uốn tóc	1
Cô gái	đang bấm	móng tay	0
Cô gái	đang buộc	tóc	0
Người cha	đang chơi	bóng cùng con	0
Người mẹ	đang pha	sữa	0
Người mẫu	mặc	áo ren tạo dáng trong phòng trẻ	1
Người cha	đang cười	khi chơi lego	0
Người	bị đập	bàn khi ăn cùng con	1
Người mẹ	đang hát	ru con	0
Người mẹ	đang nấu	ăn sáng	0
Người mẫu	mặc	áo bó sát gần trẻ	1
Người	bị đổ	nước lên sàn	1
Người	bị rơi	ly thủy tinh	1
Người mẫu	mặc	áo ngủ ngồi bên ghế sofa	1
Người mẹ	đang nướng	bánh	0
Người mẫu	mặc	áo mỏng bên bàn ăn	1
Người mẹ	đang tắm	cho con	0
Người cha	đang đổ	nước vào ly	0
Người	bị đổ	xăng lên tay	1
Cô gái	đang vẫy	xe	0
Người phụ nữ	đang trả	tiền taxi	0
Người mẫu	khoe	vai khi cầm vô lăng	1
Người	bị đâm	ngã trong hẻm	1
Người phụ nữ	đang mở	google maps	0
Người	bị ném	ly nước trong livestream	1
Người mẫu	khoe	ngực khi selfie	1
Người	bị phun	máu trong clip hành động	1
Cô gái	đang cười	khi quay story	0
Cô gái	đang tập	yoga buổi sáng	0
Người	bị ngã	khi kéo giãn cơ	1
Người phụ nữ	đang nằm	nghỉ trên ghế	0
Cô gái	đang uống	nước detox	0
Cô gái	đang kéo	dây đàn hồi	0
Người phụ nữ	đang nghe	nhạc thư giãn	0
Người mẫu	mặc	đồ ngủ mỏng trong spa	1
Người phụ nữ	đang thoa	dầu dưỡng	0
Cô gái	đang rửa	mặt	0
Người phụ nữ	đang pha	trà hoa cúc	0
Người phụ nữ	đang bôi	kem dưỡng	0
Người mẫu	mặc	áo mỏng nằm trên giường spa	1
Người mẫu	mặc	áo mỏng ngồi trong lớp học	1
Người mẫu	mặc	áo trễ vai ngồi ghế	1
Người đàn ông	đang chỉnh	máy chiếu	0
Giảng viên	đang hỏi	học sinh	0
Người mẫu	khoe	eo trong phòng học	1
Người	bị xô	ghế ngã	1
Giảng viên	đang ghi	bảng	0
Người	bị phun	máu lên sổ	1
Cô gái	đang học	trực tuyến	0
Người mẫu	khoe	vòng ngực khi cầm bút	1
Người đàn ông	đang ngắm	hoàng hôn	0
Cô gái	đang nhặt	đá cuội	0
Người mẫu	khoe	ánh nhìn giữa thiên nhiên	1
Cô gái	đang đứng	ngắm mây	0
Người	bị nổ	thiết bị	1
Nhà nghiên cứu	đang mở	ống nghiệm	0
Người	bị ngã	khi kiểm tra thiết bị	1
Nhà nghiên cứu	đang viết	báo cáo	0
Người	bị trượt	chân	1
Người	bị nổ	lửa trong clip	1
Người mẫu	mặc	áo ren quay quảng cáo	1
Nhà khoa học	đang gọi	điện thoại	0
Ca sĩ	đang hát	trên sân khấu	0
Vũ công	đang xoay	người	0
Người mẫu	mặc	áo ren diễn cảnh tình cảm	1
Nghệ sĩ	đang chỉnh	micro	0
Người	bị kéo	lê trong cảnh múa	1
Họa sĩ	đang hoàn thiện	tranh sơn dầu	0
Nhân viên	đang nhập	dữ liệu	0
Trưởng phòng	đang trình bày	báo cáo	0
Người mẫu	mặc	váy bó sát chụp ảnh trong công ty	1
Người	bị đánh	rơi tài liệu	1
Người phụ nữ	đang học	Excel	0
Người mẫu	mặc	áo ren trắng cầm laptop	1
Người mẫu	mặc	áo mỏng uốn người	1
Người mẫu	mặc	đồ ngủ chụp ảnh bên laptop	1
Người	bị đâm	dao vào ngực máu phun ra	1
Người mẫu	khoe	dáng trong váy ngủ ren dưới ánh sáng lạnh	1
Người mẫu	khoe	vòng hông sát camera trong góc máy lia chậm	1
Người	bị xô	ngã xuống nước trong cảnh rung nhẹ	1
Người mẫu	khoe	vòng ngực trong ánh sáng vàng	1
Người đàn ông	đang viết	ghi chú vào sổ tay	0
Người mẫu	nằm	sấp khoe vai và lưng trần	1
Người mẫu	khoe	chân trong váy ngắn ren	1
Người mẫu	khoe	vòng hông trong váy trắng mỏng	1
Người	bị kéo	lê trên sàn trong cảnh rung	1
Cô gái	đang gọt	trái cây trong bếp	0
Người mẫu	nằm	nghiêng dưới ánh sáng chiếu vùng eo	1
Người	bị bắn	ngã xuống đất	1
Người mẫu	khoe	chân dài trong váy ren đen	1
Người mẫu	khoe	vòng ba khi đứng nghiêng	1
Cô gái	đang chăm	sóc cây cảnh	0
Quảng cáo thuốc	hiển thị	hình ảnh cơ thể lộ da thịt	1
Video quảng cáo	giới thiệu	ứng dụng nghe nhạc miễn phí	0
Người	bị bắn	bằng súng trong video	1
Người mẫu	khoe	eo khi quay chậm	1
Người đàn ông	chia sẻ	mẹo làm việc năng suất	0
Video	giới thiệu	ứng dụng đặt đồ ăn	0
Người	bị xô	ngã xuống cầu thang	1
Video quảng cáo game	sử dụng	hình ảnh máu me	1
Người	bị đánh	gục trên đường	1
Người mẫu	khoe	vòng hông khi ngồi nghiêng	1
Cô gái	đang pha	cà phê	0
Video quảng cáo	giới thiệu	khóa học phát triển bản thân	0
Video	giới thiệu	phần mềm diệt virus	0
Người mẫu	khoe	vai trong váy trễ cổ	1
Người đàn ông	đang dạy	kỹ năng lập trình Python	0
Video hướng dẫn	đầu tư	tài chính	0
Người	bị đâm	dao trong game hành động	1
Cô gái	đang chơi	đàn piano	0
Cô gái	đang dạy	nấu ăn lành mạnh	0
Người	bị xô	ngã xuống cầu thang	1
Cô gái	đang học	online với giáo viên	0
Người mẫu	khoe	dáng trong ánh sáng xanh	1
Người	bị bóp	cổ trong ánh sáng xanh	1
Cô gái	đang trang	điểm	0
Người đàn ông	kêu gọi	đầu tư forex với lợi nhuận khủng	1
Clip hướng dẫn	học	Excel với giao diện minh họa	0
Clip người	cười	to trong khung cảnh đông người ở hội chợ	0
Clip	giới thiệu	nhà hàng chay có món ăn đẹp mắt	0
Video quảng bá	app	“soi camera người khác” giả mạo	1
Quảng cáo thuốc	khẳng định	“trị hói đầu 100% hiệu quả” sai sự thật	1
Video cắt ghép	cảnh	bạo lực để quảng cáo phim	1
Cảnh quay	thể hiện	tòa nhà sang trọng với logo ngân hàng	0
Clip hướng dẫn	sử dụng	phần mềm quản lý dự án	0
Cảnh quay	ghi lại	thành phố buổi chiều trong video quảng bá du lịch	0
Clip người	nói	“đầu tư ngay để thành triệu phú”	1
Video	giới thiệu	app du lịch có bản đồ 3D	0
Video	giới thiệu	app học tiếng Hàn với giáo viên bản ngữ	0
Clip người đàn ông	nói	“đây là bí quyết làm giàu nhanh nhất”	1
Cảnh quay	ghi lại	cô gái mở tủ lạnh lấy nước ép cam	0
Video quảng cáo	app	“đọc vị người yêu qua khuôn mặt”	1
Quảng cáo game sinh tồn	chứa	yếu tố bạo lực rõ rệt	1
Cảnh quay	ghi lại	người mẫu đeo kính mát đi bộ trên phố	0
Video game	chứa	tiếng hét và hiệu ứng sợ hãi	1
Cảnh quay	ghi lại	người mở gói hàng từ cửa tiệm điện tử	0
Video quảng cáo	nước	uống giảm cân cấp tốc	1
Clip quảng cáo	thuốc	trị nám không chứng minh lâm sàng	1
Cảnh quay	ghi lại	sản phẩm laptop phát sáng trong phòng tối	0
Cảnh quay	ghi lại	nhân viên đang làm việc trong văn phòng	0
Video quảng bá	máy ảnh	chụp đêm rõ nét	0
Video quảng bá	thuốc	giảm cân cho trẻ em	1
Cảnh quay	ghi lại	người mẫu cười tươi khi thử nước hoa	0
Cảnh quay	hiển thị	sản phẩm giày thể thao trên bàn trưng bày	0
Clip mô phỏng	cảnh	người rơi tự do để quảng cáo	1
Clip quảng cáo	quảng bá	“kem trắng da cấp tốc trong 1 đêm”	1
Quảng cáo app	quảng bá	làm giàu nhanh không căn cứ	1
Clip dàn dựng	cảnh	cháy nổ để thu hút người xem	1
Video mô phỏng	cảnh	tai nạn giao thông có tiếng hét	1
Clip dàn dựng	cảnh	khóc lóc để gây thương hại	1
Clip mô phỏng	cảnh	người bị rơi thang máy	1
Video	giới thiệu	ứng dụng theo dõi chế độ ăn	0
Video	giới thiệu	điện thoại chống nước	0
Video dàn dựng	cảnh	người bị thương để gây sốc	1
Video quảng cáo	quảng bá	“thuốc trị mất ngủ mãn tính vĩnh viễn”	1
Clip dàn dựng	thử	thách ăn đồ cay quá mức	1
Video	giới thiệu	sản phẩm chăm sóc tóc mới	0
Cô gái	mỉm cười	khi cầm ly nước trái cây trước ánh nắng	0
Thanh niên	chỉ	tay về phía màn hình với biểu cảm hứng khởi	0
Ánh sáng	phản chiếu	lên mặt bàn inox	0
Người	đang khoe	phiếu ghi “rút thưởng dễ dàng”	1
Một người	đang rửa	tay trong bồn nước	0
Người	giơ	phiếu ghi “chơi nhận quà thật”	1
Một người	đang cầm	tách cà phê nhìn ra cửa sổ	0
Người	cười	bên màn hình “lợi nhuận 200%”	1
Ánh sáng buổi chiều	phủ	lên bàn làm việc	0
Người	đang khoe	màn hình “thu nhập tự động mỗi phút”	1
Một người	đang đọc	báo sáng	0
Ánh sáng	phản chiếu	lên ly thủy tinh	0
Ánh sáng nhẹ	phủ	lên ghế gỗ	0
Ánh sáng	chiếu	qua rèm cửa	0
Một người	đang lau	bàn ăn	0
Người	đang khoe	màn hình “rút tiền liền tay”	1
Ánh sáng	chiếu	lên khung cửa kính	0
Người	giơ	tờ phiếu “đầu tư nhận quà”	1
Ánh sáng	chiếu	qua rèm cửa vàng	0
Một người	đang dọn	bàn ăn	0
