s,v,o,label
Cận cảnh,hiển thị,bình nước có hiển thị nhiệt độ,0
Video,ghi hình,một người chơi bóng bầu dục tập luyện trên sân cỏ,0
Cận cảnh,hiển thị,máy tính bỏ túi có chức năng tính toán khoa học,0
Cận cảnh,hiển thị,máy làm bánh crepe tự động,0
Video,ghi hình,một người học chơi kèn clarinet,0
Video,ghi hình,một người tập thể dục với dây đàn hồi,0
Cô gái,thử,áo len cổ lọ dệt kim,0
Video,ghi hình,một người tập thể dục với máy tập leo cầu thang,0
Cận cảnh,hiển thị,máy làm tóc duỗi nhiệt độ cao,0
Cận cảnh,hiển thị,đèn bàn có chức năng hẹn giờ,0
Cận cảnh,hiển thị,máy làm tóc uốn lọn nhỏ tự động,0
Người đàn ông,gắn,khóa vân tay cho két sắt,0
Cận cảnh,hiển thị,máy làm tóc uốn xoăn sóng tự động,0
Cận cảnh,hiển thị,máy làm kem cây,0
Người đàn ông,lắp,đặt hệ thống đèn sân vườn thông minh,0
Cận cảnh,hiển thị,máy ép dầu đậu nành,0
Video,ghi hình,một người tập thể dục với dây kháng lực dẹt,0
Cận cảnh,hiển thị,máy xay thực phẩm đa năng,0
Người dùng,đặt,vé xem phim 4D qua ứng dụng,0
Cô gái,làm,bánh mì nướng bơ đường quế,0
Cận cảnh,hiển thị,máy tạo kiểu tóc uốn cụp tự động,0
Cận cảnh,hiển thị,máy làm kem tươi cuộn tự động,0
Cận cảnh,hiển thị,máy tính bảng dùng để thiết kế kiến trúc,0
Cận cảnh,hiển thị,đèn bàn có sạc không dây cho 2 thiết bị,0
Người dùng,kiểm tra,số lần bật hoặc tắt Wi-Fi hàng ngày,0
Người dùng,kiểm tra,trạng thái hoạt động của đèn thông minh trên ứng dụng,0
Video,ghi hình,cận cảnh gương chiếu hậu điện tử trên ô tô,0
Video,ghi hình,cận cảnh lốp xe máy địa hình,0
Cận cảnh,hiển thị,máy sưởi bức xạ hồng ngoại,0
Người đàn ông,gắn,thiết bị theo dõi hành lý,0
Cận cảnh,hiển thị,máy ảnh film point-and-shoot,0
Cận cảnh,hiển thị,bình đựng nước có ống hút silicon,0
Cận cảnh,hiển thị,máy rửa chén có chức năng sấy khô,0
Người mẫu,tạo dáng,với áo khoác da rắn,0
Video,ghi hình,một người trang điểm cho người mẫu cao tuổi,0
Video,ghi hình,một người làm đồ trang trí từ vỏ cây,0
Video,ghi hình,một người làm đồ thủ công từ giấy báo cũ,0
Người dùng,kiểm tra,số lần mở khóa điện thoại bằng vân tay hàng ngày,0
Video,ghi hình,một người tập thể dục với máy tập vai,0
Cận cảnh,hiển thị,bình giữ nhiệt có vỏ silicon,0
Cô gái,làm,súp hành tây kiểu Pháp,0
Người đàn ông,thử,mũ bảo hiểm nửa đầu,0
Video,ghi hình,một người học làm đồ thủ công từ giấy rơm,0
Người mẫu,tạo dáng,với áo sơ mi kẻ sọc dọc,0
Cận cảnh,hiển thị,máy đếm tiền có chức năng kiểm tra kích thước,0
Video,ghi hình,một người tập thể dục với tạ chuông toàn thân,0
Video,ghi hình,một người làm đồ thủ công từ đất sét nung,0
Người dùng,kiểm tra,số lần sử dụng ứng dụng giải trí hàng ngày,0
Video,ghi hình,một người chơi bóng bầu dục trên sân cỏ tự nhiên,0
Video,ghi hình,một người chơi board game Ludo,0
Người đàn ông,câu,cá bằng cần máy,0
Cận cảnh,hiển thị,máy lọc nước có đèn UV di động,0
Cận cảnh,hiển thị,điện thoại màu tím,0
Video,ghi hình,một người chơi cờ vây,0
Cô gái,làm,bánh mì nướng nhân phô mai,0
Cận cảnh,hiển thị,bình đựng nước có chức năng tự làm sạch,0
Video,ghi hình,một người học lập trình game cơ bản,0
Cận cảnh,hiển thị,máy tính bỏ túi có chức năng thống kê,0
Video,ghi hình,một người chơi bi-a pool 15 bóng,0
Cô gái,làm,kem chuối tự nhiên,0
Video,ghi hình,một người tập thể dục với dây kháng lực vòng power loop band,0
Người mẫu,đeo,găng tay chống nắng có họa tiết,0
Người dùng,đặt,phòng resort qua ứng dụng du lịch,0
Cận cảnh,hiển thị,máy đếm tiền có chức năng phân loại tiền,0
Video,ghi hình,một người tập thể dục với dây cáp kéo cable row,0
Video,ghi hình,một người chơi ultimate frisbee giải trí,0
Cô gái,làm,nước ép cà chua và ớt chuông,0
Người dùng,kiểm tra,trạng thái hoạt động của tủ lạnh thông minh,0
Video,ghi hình,một người tập nhảy belly dance chuyên nghiệp,0
Người đàn ông,thử,đôi giày da đế chống sốc,0
Cận cảnh,hiển thị,máy tính bảng dùng để đọc truyện tranh điện tử,0
Cận cảnh,hiển thị,máy xay tiêu và muối tự động,0
Video,ghi hình,một người trang điểm theo phong cách Hàn Quốc,0
Cận cảnh,hiển thị,máy làm kem tươi cuộn có chức năng làm lạnh nhanh,0
Người đàn ông,gắn,camera hành trình có cảnh báo va chạm,0
Video,ghi hình,một người làm đồ thủ công từ len nỉ,0
Cô gái,làm,sữa hạt óc chó và vani,0
Cận cảnh,hiển thị,máy ảnh thiên văn có khả năng theo dõi sao,0
Người đàn ông,lắp,đặt hệ thống đèn thông minh ngoài ban công,0
Cô gái,làm,súp kem hành tây,0
Cận cảnh,hiển thị,đèn bàn điều chỉnh màu bằng ứng dụng,0
Người mẫu,đeo,găng tay chống va đập,0
Cận cảnh,hiển thị,máy in ảnh di động có khả năng in từ mạng xã hội,0
Cận cảnh,hiển thị,máy đếm tiền có chức năng kiểm tra tiền rách,0
Video,ghi hình,một người tập thể dục với dây nhảy không dây,0
Cận cảnh,hiển thị,máy ảnh chụp góc rộng quay video 4K,0
Người đàn ông,đang gắn,hệ thống giám sát áp suất lốp TPMS cho xe tải,0
Người,đang lướt,ván buồm windsurfing trên hồ lớn,0
Cô gái,đang làm,món bánh mì nướng bơ tỏi và rau củ,0
Máy tạo kiểu tóc dập xù,có,điều chỉnh nhiệt độ,0
Người,đang học,cách chơi kèn flute,0
Người dùng,kiểm tra,trạng thái hoạt động của tủ rượu thông minh trên app,0
Người đàn ông,lắp đặt,hệ thống tưới nước tự động cho cây cảnh,0
Máy ảnh,dùng,cảm biến Foveon X3,0
Cô gái,uống,nước ép rau xanh detox,0
Máy pha cà phê tự động,xay,và pha,0
Giọt dầu xả tóc,rơi,trên tóc khô,0
Tai nghe,nhét tai,có chức năng khử tiếng ồn,0
Người đàn ông,gắn,thiết bị theo dõi tài sản có khả năng chống nước,0
Người đàn ông,thử,một đôi giày da đế đinh,0
Người phụ nữ,làm sạch,thảm bằng máy giặt thảm chuyên dụng,0
Máy ảnh,dùng,cảm biến ảnh lớn large format digital back,0
Người mẫu,đeo,kính bơi chuyên nghiệp,0
Gương chiếu hậu xe đạp,phản chiếu,hình ảnh,0
Cô gái,làm,món kem mít tự nhiên,0
Người,tham gia,lớp học làm đồ trang sức bằng nhựa resin,0
Người,học,cách lập trình trí tuệ nhân tạo nâng cao,0
Máy xay cà phê điện,có,chế độ xay theo trọng lượng,0
Người,học,cách chơi kèn alto saxophone,0
Người,dùng,máy đo độ PH nước ao hồ,0
Máy làm bánh kem,có,chức năng làm lạnh và giữ lạnh,0
Người đàn ông,lắp đặt,hệ thống tưới nước tự động cho vườn rau,0
Người đàn ông,đập,vỡ chai bia trong cơn giận dữ,1
Người mẫu,nghiêng,người tạo dáng trên giường trắng,1
Người mẫu,kéo,áo xuống vai tạo dáng chụp hình,1
Người đàn ông,đang bật,điều hòa trong phòng,0
Người mẫu,kéo,váy qua đầu gối khi chụp ảnh,1
Người đàn ông,đang cầm,điện thoại gọi video,0
Người mẫu,cười,tươi khi xoay váy,1
Người mẫu,ngồi,vắt chân khoe đùi,1
Người mẫu,uốn,người chạm ghế gỗ,1
Người mẫu,tựa,người vào khung cửa nhìn ra ngoài,1
Người mẫu,ngồi,trên giường chạm môi bằng ngón tay,1
Người mẫu,nằm,ngửa trên giường ánh sáng vàng,1
Người mẫu,uốn,lưng trong khung sáng cam,1
Người mẫu,tựa,tay vào lan can nhìn xuống,1
Người mẫu,nằm,nghiêng người trên giường chụp hình,1
Người mẫu,kéo,váy lên đùi khi tạo dáng,1
Người phụ nữ,đang pha,sinh tố,0
Người,bị nổ tung,bởi bom,1
Người,bị chảy,máu mũi,1
Chiến tranh,hiển thị,xác người,1
Người,ngồi,làm việc với máy tính xách tay,0
Người đàn ông,đứng,bên bảng trình chiếu,0
Người,pha,trà sữa tại quầy,0
Người,bị đánh,gục bằng gậy,1
Người phụ nữ,dọn dẹp,phòng khách,0
Cô gái,pha,cà phê buổi sáng,0
Người mẫu,khoe,vòng một trước ống kính,1
Người phụ nữ,gọt,trái cây,0
Cô gái,dạy,trang điểm cơ bản,0
Người mẫu,mặc,bikini trong ánh đèn đỏ,1
Người phụ nữ,mở,hộp quà,0
Người bị lôi,kéo,vào xe hơi,1
Người,bị dìm,trong nước,1
Người,bị ném,chai vào đầu,1
Người mẫu,chụp,ảnh trong phòng ngủ có đèn tím,1
Người,bị nổ,tung,1
Người mẫu,nằm,nghiêng tay chạm ngực,1
Người,bị kéo,lê trên đường nhựa,1
Nhóm bạn,chơi,cờ vua,0
Người mẫu mặc áo ren đen,chụp,ảnh trước gương,1
Người đàn ông,dạy,kỹ năng nấu ăn,0
Người mẫu,nằm,ngửa trên giường với váy mỏng,1
Người,bị dao,đâm vào vai,1
Người mẫu cúi người,khoe,lưng trần,1
Người,bị đạp,xuống cầu thang,1
Người mẫu,đứng,cạnh cửa sổ khoe chân dài,1
Người mẫu,khoe,vai trần trước gương,1
Cô gái,mở,hộp quà sinh nhật,0
Người mẫu,khoe,vòng ngực trong ánh đèn tím,1
Cô gái,uống,nước cam buổi sáng,0
Người,bị trói,tay và kêu cứu,1
Người,bị bắn,trong game máu văng lên tường,1
Người mẫu,chụp,ảnh với ánh sáng mờ váy ren đen,1
Người,bị cháy,tóc vì nổ bếp,1
Người mẫu,tạo dáng,bên cửa sổ váy trễ vai,1
Người,bị cào,chảy máu trên cổ,1
Người đàn ông,cười,khi mở laptop,0
Người mẫu,mặc,bikini uốn người trên giường,1
Người đàn ông,ngồi,đọc báo sáng,0
Người,bị rơi,khỏi xe hơi đang chạy,1
Người mẫu nằm nghiêng,khoe,vai và eo,1
Người mẫu,cắn,môi nhìn thẳng ống kính,1
Người mẫu,khoe,eo trần trong ánh sáng đỏ,1
Người mẫu,ngồi,trên giường khoe vai trần,1
Người,bị bóp,cổ trong phòng tối,1
Cô gái,học,trong thư viện,0
Người,bị đổ,sơn đỏ lên đầu,1
Người,bị đâm,dao vào vai,1
Cô gái,cười,khi chơi với mèo,0
Người mẫu nằm nghiêng,khoe,lưng và eo,1
Người,bị ném,chai vào mặt,1
Người mẫu,khoe,chân dài trên giường trắng,1
Người,bị đốt,cháy trong lửa,1
Cô gái,gấp,chăn buổi sáng,0
Người mẫu mặc bikini,ngồi,bên bể nước,1
Người,bị cào,xước mặt chảy máu,1
Người đàn ông,bấm,điện thoại,0
Người,bị ném,xuống hồ,1
Cô gái,nói,chuyện với bạn qua điện thoại,0
Người,bị nổ,tung trong game mô phỏng,1
Cô gái,ăn,sáng với bạn bè,0
Người mẫu nằm trên giường,khoe,chân trần,1
Cô gái,xem,điện thoại trong phòng khách,0
Người mẫu,khoe,vai trần trong khung cảnh ánh đỏ,1
Người mẫu nghiêng người,khoe,eo trước ống kính,1
Chàng trai,giới thiệu,ứng dụng học từ vựng,0
Người mẫu tạo dáng,uốn,người trên ghế,1
Người,bị kéo,lê qua hành lang tối,1
Người mẫu,tạo dáng,với ánh đèn hồng lấp lánh,1
Cô gái ăn kem,cười,vui vẻ,0
Người,bị vỡ,đầu bằng vật cứng,1
Người,bị chảy,máu tay trong game,1
Người đàn ông,dạy,thể dục buổi sáng,0
Người,bị trói,trong bóng tối,1
Người mẫu mặc váy ren đen,ngồi,bên cửa sổ,1
Người đàn ông,đọc,sách trong phòng khách,0
Người mẫu,mặc,áo mỏng trong ánh đèn đỏ,1
Người mẫu,nằm,nghiêng trên ghế sofa váy mỏng,1
Người mẫu khoe eo khi,tạo dáng,cúi người,1
Người,bị đạp,ngã xuống cầu thang,1
Người đàn ông,xem,bản đồ,0
Người,bị đánh,ngã xuống đất trong phòng tối,1
Người mẫu,khoe,vai trần trong khung hình cận,1
Người mẫu nằm ngửa,khoe,ngực trong ánh sáng đỏ,1
Người,bị đánh,bật máu mũi,1
Người đàn ông,gói,quà sinh nhật,0
Cô gái,đọc,sách trong thư viện,0
Người,bị xô,vào tường trong phim quảng cáo,1
Người,bị bắn,bằng cung,1
Cô gái,đang trang trí,bánh kem sinh nhật,0
Người mẫu,khoe,vòng eo trong gương,1
Người,bị trói,bằng dây thừng trong căn phòng tối,1
Người đàn ông,đang đọc,báo buổi sáng,0
Người mẫu,mặc,bikini chụp ảnh bên bể bơi,1
Người phụ nữ,đang gói,quà sinh nhật,0
Người,bị chảy,máu miệng trong cảnh quay,1
Cô gái,đang uống,trà sữa với bạn bè,0
Nhân viên,đang giao,hàng tận tay khách,0
Người,bị ném,chai thủy tinh,1
Người phụ nữ,đang pha,cà phê buổi sáng,0
Người,bị đổ,sơn đỏ lên người,1
Người mẫu,mặc,đồ ngủ mỏng tạo dáng,1
Người,bị chảy,máu trên mặt,1
Người mẫu,mặc,áo xuyên thấu ngồi dựa tường,1
Cô gái,đang đọc,thơ trên bàn,0
Người mẫu,mặc,váy ngắn tạo dáng,1
Người,bị đâm,ngã giữa sàn,1
Người đàn ông,đang sửa,điện thoại,0
Người đàn ông,đang đọc,email,0
Người mẫu,khoe,lưng trần khi nằm nghiêng,1
Người mẫu,chụp,ảnh trong phòng ngủ,1
Người đàn ông,đang tư vấn,tài chính,0
Cô gái,đang cười,khi mở quà,0
Người mẫu,khoe,vai khi xoay người,1
Người mẫu,mặc,áo ren trắng bên giường,1
Người mẫu,tạo dáng,với ánh sáng mờ,1
Người,bị kéo,lê trên sàn nhà,1
Người,bị đâm,dao vào vai,1
Người,bị đổ,sơn đỏ lên người,1
Người,bị ném,chai thủy tinh,1
Người,bị phun,máu lên áo,1
Người,bị đốt,cháy tóc,1
Người,bị bóp,mặt trong bóng tối,1
Người,bị chém,tay máu văng ra,1
Người đàn ông,đang gõ,bàn phím máy tính,0
Nhân viên,đang trình bày,báo cáo,0
Người phụ nữ,đang dạy,trẻ con tô màu,0
Người đàn ông,đang kiểm tra,mail công việc,0
Người đàn ông,đang giảng,bài trong lớp,0
Cô gái,đang tra,cứu thông tin,0
Người đàn ông,đang gọi,điện trao đổi công việc,0
Cô gái,đang ghi,chú vào sổ,0
Người mẫu,mặc,áo trong suốt uốn người,1
Người mẫu,mặc,áo ngủ mỏng tạo dáng,1
Người mẫu,mặc,áo ren trắng nằm nghiêng,1
Người mẫu,mặc,váy trắng trong phòng sáng,1
Người,bị kéo,lê trên sàn nhà,1
Người,bị tát,mạnh giữa đám đông,1
Người,bị chém,tay máu bắn ra,1
Người,bị đốt,cháy tóc,1
Người,bị kéo,vào xe hơi,1
Giáo viên,đang chỉ,bảng đen,0
Người phụ nữ,đang nhập,dữ liệu,0
Nhân viên,đang tham gia,cuộc họp online,0
Sinh viên,đang trả lời,bảng câu hỏi,0
Người đàn ông,đang chạy,bộ trong công viên,0
Người đàn ông,đang hướng dẫn,bài tập,0
Người,bị gãy,chai nước trong tay,1
Người mẫu,khoe,thân hình khi tập yoga,1
Người mẫu,khoe,cơ bụng trong phòng gym,1
Người,bị đổ,nước đỏ lên người,1
Người,bị kéo,lê trên nền bê tông,1
Cô gái,đang xem,điện thoại,0
Người,bị phun,máu lên tường,1
Người đàn ông,đang hướng dẫn,tập thể dục,0
Người,bị chảy,máu từ mũi,1
Người phụ nữ,đang làm,việc văn phòng,0
Người đàn ông,đang học,online,0
Giáo viên,đang giảng,bài online,0
Giảng viên,đang kiểm tra,bài làm,0
Người mẫu,khoe,lưng trần khi ngồi bàn làm việc,1
Nhân viên,đang trình bày,dự án,0
Người,bị ném,điện thoại,1
Sinh viên,đang xem,bài tập,0
Sinh viên,đang làm,đồ án,0
Người,bị té,ngã khi leo núi,1
Người đàn ông,đang hướng dẫn,bài tập,0
Người mẫu,mặc,áo gym bó sát chụp ảnh,1
Người,bị rơi,vào hồ bơi,1
Người đàn ông,đang ném,bóng rổ,0
Người,bị trượt,ngã do mồ hôi,1
Người mẫu,mặc,áo bó sát tạo dáng,1
Người mẫu,khoe,vòng ba trong gương,1
Người phụ nữ,đang vươn,vai,0
Người mẫu,khoe,vai khi tập thể hình,1
Cô gái,đang xoay,hông,0
Người mẫu,mặc,áo ngắn uốn người,1
Người phụ nữ,đang mở,hộp sản phẩm Dove,0
Người phụ nữ,đang giới thiệu,máy giặt LG,0
Người,bị chảy,máu mũi trong cảnh quay,1
Người đàn ông,đang dùng,tai nghe Sony,0
Người mẫu,mặc,đồ ren chụp ảnh với logo thương hiệu,1
Người,bị đổ,chất lỏng đỏ trong video,1
Người đàn ông,đang chụp,ảnh sản phẩm Canon,0
Người mẫu,mặc,áo mỏng cầm son môi,1
Người phụ nữ,đang đắp,mặt nạ,0
Người phụ nữ,đang dùng,kem mắt,0
Người mẫu,tạo dáng,với nước hoa,1
Cô gái,đang bấm,móng tay,0
Cô gái,đang cười,với gương,0
Người mẹ,đang cho,con ăn cháo,0
Người mẹ,đang pha,sữa,0
Người cha,đang giúp,con làm bài tập,0
Người,bị tát,trước mặt trẻ con,1
Người,bị kéo,tóc trong cảnh gia đình,1
Người cha,đang bật,tivi,0
Người mẫu,mặc,áo ngủ ngồi bên ghế sofa,1
Người mẫu,khoe,eo trong căn bếp,1
Người mẹ,đang nướng,bánh,0
Người mẫu,khoe,vai khi đứng trong bếp,1
Người đàn ông,đang lái,xe hơi,0
Người,bị đâm,xe máy,1
Người mẫu,khoe,chân bên ô tô,1
Người phụ nữ,đang đội,nón bảo hiểm,0
Người đàn ông,đang nhìn,bản đồ,0
Người,bị đánh,bằng mũ bảo hiểm,1
Người,bị va,chạm khi rẽ,1
Người,bị té,ngã gần trạm xe,1
Người phụ nữ,đang trả,phí gửi xe,0
Cô gái,đang đăng,bài Facebook,0
Người mẫu,mặc,áo trễ vai quay clip,1
Người,bị đổ,đồ uống lên mặt trong video,1
Người,bị bóp,cổ trong clip ngắn,1
Người mẫu,khoe,eo khi ngồi quay clip,1
Người đàn ông,đang bật,đèn livestream,0
Người phụ nữ,đang bật,YouTube,0
Cô gái,đang chỉnh,sửa ảnh selfie,0
Người,bị phun,máu trong clip hành động,1
Người,bị đánh,gục trong clip,1
Cô gái,đang trả lời,hộp hỏi,0
Người mẫu,mặc,áo gym bó sát uốn người,1
Cô gái,đang kéo,dây đàn hồi,0
Người mẫu,khoe,cơ thể trong ánh sáng mờ,1
Người phụ nữ,đang thoa,dầu dưỡng,0
Người mẫu,mặc,váy ngắn uốn lưng,1
Cô gái,đang massage,đầu,0
Người,bị chém,dao trong clip,1
Người,bị té,ngã trong phòng tắm,1
Sinh viên,đang ghi,chú,0
Người đàn ông,đang trình bày,slide,0
Người mẫu,khoe,vai khi ngồi bàn học,1
Người,bị đánh,rơi laptop,1
Người,bị tát,giữa hội trường,1
Sinh viên,đang đọc,sách,0
Người,bị chảy,máu từ mũi,1
Người đàn ông,đang nói,qua micro,0
Người,bị đổ,mực lên áo,1
Giáo viên,đang sửa,bài tập,0
Người phụ nữ,đang mở,máy chiếu,0
Người,bị phun,máu lên sổ,1
Người phụ nữ,đang kiểm tra,bài,0
Người mẫu,khoe,vòng ngực khi cầm bút,1
Cô gái,đang cắm,trại,0
Người mẫu,khoe,vòng eo trong nắng chiều,1
Cô gái,đang ngồi,ghế đá công viên,0
Người mẫu,khoe,ánh nhìn giữa thiên nhiên,1
Người,bị trượt,chân xuống hồ,1
Nhà khoa học,đang quan sát,vi sinh vật,0
Người mẫu,khoe,vai trong phòng thí nghiệm,1
Người mẫu,mặc,áo trắng cài hờ trong lab,1
Người mẫu,khoe,eo khi đứng cạnh bàn lab,1
Người,bị bắn,pháo sáng,1
Người,bị hắt,chất bột,1
Người mẫu,mặc,áo ren quay quảng cáo,1
Nhà khoa học,đang gọi,điện thoại,0
Kỹ sư,đang trình bày,mẫu dự án,0
Nhà nghiên cứu,đang bật,máy tính,0
Người mẫu,mặc,váy bó sát múa biểu cảm,1
Ca sĩ,đang cười,với khán giả,0
Người,bị phun,máu trong kịch,1
Ca sĩ,đang hát,nhạc acoustic,0
Ca sĩ,đang vỗ,tay theo nhịp,0
Người mẫu,khoe,vòng 3 trong ánh đèn vàng,1
Nghệ sĩ,đang chỉnh,âm thanh,0
Người,bị đổ,đèn sân khấu,1
Người mẫu,mặc,áo ren ngồi bàn làm việc,1
Người,bị đổ,nước lên bàn phím,1
Người,bị đổ,cà phê lên người,1
Trưởng nhóm,đang hướng dẫn,nhân viên,0
Người đàn ông,đang chỉnh,bảng chi tiêu,0
Người,bị ném,bút,1
Nhân viên,đang quét,mã QR,0
Cô gái,đang photo,tài liệu,0
Người mẫu,khoe,vòng eo khi ngồi ghế,1
Người mẫu,mặc,đồ ngủ chụp ảnh bên laptop,1
Người mẫu,khoe,vòng hông sát camera trong góc máy lia chậm,1
Người mẫu,khoe,ngực trong váy mỏng ở góc quay nghiêng,1
Người đàn ông,đang giảng,dạy online,0
Người mẫu,cởi áo khoác khoe,vai trần,1
Người,bị bóp,cổ mặt tái xanh trong video mô phỏng,1
Cô gái,đang dạy,yoga trên thảm,0
Người,bị tát,ngã trên đường,1
Người mẫu,nằm,nghiêng dưới ánh sáng chiếu vùng eo,1
Người,bị tát,máu rơi ra miệng trong cảnh rung,1
Người đàn ông,đang dạy,học sinh vẽ,0
Người,bị đánh,bằng tay máu văng lên tường,1
Cô gái,đang dạy,hát online,0
Người mẫu,khoe,vòng ba khi đứng nghiêng,1
Cô gái,đang chăm,sóc cây cảnh,0
Người đàn ông,chia sẻ,mẹo làm việc năng suất,0
Người,bị đâm,trong phim quảng cáo,1
Video dạy học,giới thiệu,bảng điện tử,0
Người,bị chảy,máu rơi xuống đất trong video,1
Quảng cáo game,chứa,hình ảnh xác chết,1
Cô gái,đang pha,cà phê,0
Người mẫu,mặc,bikini trắng chụp cận cảnh,1
Video game,chứa,cảnh máu me rõ rệt,1
Cô gái,đang làm,thiệp thủ công,0
Video hướng dẫn,đầu tư,tài chính,0
Người,bị đâm,dao máu chảy ra,1
Video,giới thiệu,ứng dụng chỉnh video,0
Người,bị ngã,xe máy máu chảy,1
Người mẫu,khoe,eo trong váy ngủ ren,1
Người,bị tát,và ngã,1
Người mẫu,khoe,vòng hông trong váy trắng,1
Video hướng dẫn,viết,code HTML,0
Người,bị tát,mạnh,1
Cô gái,đang trang,điểm,0
Người mẫu,khoe,dáng trong váy ngủ mỏng,1
Người,bị tát,trong game,1
Cô gái,đang gói,quà,0
Quảng cáo điện thoại,hiển thị,tính năng chụp đêm rõ nét,0
Video khuyến khích,thử,thách ăn ớt siêu cay để nhận thưởng,1
Quảng cáo game,chứa,cảnh quái vật bị chém rơi đầu,1
Cảnh quay,người mẫu đi,dạo trong trang phục thu đông,0
Video mô tả,hình ảnh rùng rợn để quảng cáo,phim kinh dị,1
Quảng cáo ứng dụng,cho phép,tải phim miễn phí không bản quyền,1
Video người nổi tiếng,nói,chỉ cần uống là da trắng sau 3 ngày,1
Video game,chứa,cảnh máu bắn ra khi chiến đấu,1
Cảnh quay,cho thấy,người đi dạo trong công viên quảng cáo tai nghe,0
Cảnh quay,ghi lại,cô gái mở hộp quà sinh nhật dễ thương,0
Clip mô tả,người đàn ông,khóc lóc cầu xin người yêu trong quảng cáo,1
Quảng cáo app,kiếm,tiền bằng cách xem video,1
Cảnh quay,hiển thị,sản phẩm dầu gội trên nền cỏ xanh,0
Quảng cáo app,học,nấu ăn với hướng dẫn từng bước,0
Cảnh quay,ghi lại,người mẫu đang cười rạng rỡ trước biển,0
Cảnh quay,hiển thị,nhân viên đang làm việc nhóm trong văn phòng,0
Clip người đàn ông,nói,đây là bí quyết làm giàu nhanh nhất,1
Video quảng cáo,thuốc,"mọc tóc ""hiệu quả chỉ sau 2 ngày""",1
Quảng cáo app hẹn hò,chứa,ngôn từ gợi ý nhạy cảm,1
Video quảng bá game,chứa,cảnh nhân vật bị chém,1
Clip quảng bá,thuốc,"giảm mỡ ""hiệu quả chỉ trong 3 ngày""",1
Cảnh quay,ghi lại,người mẫu đeo kính mát đi bộ trên phố,0
Quảng cáo thuốc,chữa viêm xoang vĩnh viễn,không phép,1
Clip khuyến khích,thực,hiện thử thách nguy hiểm trên đường phố,1
Video,giới thiệu,sản phẩm máy lọc không khí mới,0
Quảng cáo thuốc,trị ung thư bằng lá cây,không được cấp phép,1
Cảnh quay,ghi lại,người đang ăn sáng tại quán cà phê,0
Clip quảng bá,thuốc,trị mất ngủ không được cấp phép,1
Cảnh quay,ghi lại,nhân viên pha cà phê trong quán,0
Video hướng dẫn,mẹo,làm bánh nhanh,0
Clip quảng cáo,quảng bá,kem trắng da cấp tốc trong 1 đêm,1
Cảnh quay,ghi lại,người đang học online tại nhà,0
Video,giới thiệu,máy pha cà phê mini,0
Clip người,nói,mua ngay hôm nay để nhận quà trị giá 10 triệu,0
Cảnh quay,ghi lại,người mẫu ngồi đọc sách cạnh cửa sổ,0
Video,giới thiệu,đồng hồ cao cấp,0
Clip dàn dựng,thử,thách ăn đồ cay quá mức,1
Clip người nổi tiếng,kêu gọi,đầu tư sàn coin,1
Cảnh quay,ghi lại,cô gái cười nhẹ trước ống kính,0
Video,giới thiệu,phần mềm dạy đàn online,0
Cô gái,mỉm cười,khi cầm ly nước trái cây trước ánh nắng,0
Đôi tay,mở,nắp hộp sản phẩm mỹ phẩm đặt trên nền trắng,0
