[1.7374844e-04 9.9982625e-01]
[1.3750272e-04 9.9986243e-01]
[1.5708238e-04 9.9984288e-01]
[9.9986315e-01 1.3686359e-04]
[1.4970003e-04 9.9985027e-01]
[1.808802e-04 9.998191e-01]
[9.9983096e-01 1.6896776e-04]
[0.9984976  0.00150243]
[8.2789996e-04 9.9917209e-01]
[1.5230523e-04 9.9984765e-01]
[9.9965334e-01 3.4670482e-04]
[1.576437e-04 9.998423e-01]
[1.7763281e-04 9.9982244e-01]
[1.4188193e-04 9.9985814e-01]
[9.9984765e-01 1.5236232e-04]
[9.9981350e-01 1.8657572e-04]
[9.9984884e-01 1.5111078e-04]
[1.5389749e-04 9.9984610e-01]
[9.9945813e-01 5.4192840e-04]
[9.9986219e-01 1.3781645e-04]
[9.99878407e-01 1.21594516e-04]
[1.7959987e-04 9.9982041e-01]
[1.4160635e-04 9.9985838e-01]
[9.9979538e-01 2.0459291e-04]
[1.4533503e-04 9.9985468e-01]
[2.0168512e-04 9.9979836e-01]
[9.9983668e-01 1.6329302e-04]
[1.9916624e-04 9.9980086e-01]
[9.9986076e-01 1.3917188e-04]
[0.00602193 0.993978  ]
[1.5029458e-04 9.9984968e-01]
[3.7464735e-04 9.9962533e-01]
[9.9976927e-01 2.3079394e-04]
[9.996916e-01 3.084451e-04]
[9.9982834e-01 1.7165483e-04]
[9.9965012e-01 3.4991713e-04]
[9.9916911e-01 8.3095074e-04]
[9.9981588e-01 1.8409446e-04]
[9.9982762e-01 1.7235351e-04]
[1.5743566e-04 9.9984252e-01]
[4.2186677e-04 9.9957818e-01]
[1.69921e-04 9.99830e-01]
[9.9987721e-01 1.2279383e-04]
[9.9984682e-01 1.5315397e-04]
[0.00132408 0.9986759 ]
[9.994018e-01 5.981583e-04]
[0.9972007  0.00279927]
[2.5048316e-04 9.9974948e-01]
[9.9980026e-01 1.9976951e-04]
[9.9973541e-01 2.6460722e-04]
[9.995453e-01 4.546664e-04]
[9.9986029e-01 1.3974878e-04]
[9.9986839e-01 1.3160931e-04]
[9.9986959e-01 1.3041415e-04]
[9.9987411e-01 1.2591516e-04]
[1.6280283e-04 9.9983716e-01]
[9.9981791e-01 1.8210022e-04]
[9.9983037e-01 1.6959792e-04]
[5.135960e-04 9.994863e-01]
[1.564319e-04 9.998436e-01]
[2.0090069e-04 9.9979907e-01]
[1.593059e-04 9.998406e-01]
[9.9985123e-01 1.4870967e-04]
[0.9977114  0.00228855]
[9.998629e-01 1.370370e-04]
[1.4519303e-04 9.9985480e-01]
[9.9977642e-01 2.2362031e-04]
[3.5743852e-04 9.9964261e-01]
[1.6214751e-04 9.9983788e-01]
[9.9989152e-01 1.0851214e-04]
[9.9987173e-01 1.2822430e-04]
[9.9982697e-01 1.7309793e-04]
[1.7518307e-04 9.9982482e-01]
[9.9979955e-01 2.0044071e-04]
[1.645828e-04 9.998354e-01]
[9.998240e-01 1.760817e-04]
[1.7797525e-04 9.9982208e-01]
[9.9984217e-01 1.5784241e-04]
[0.9983633  0.00163663]
[9.9987388e-01 1.2605125e-04]
[2.1524883e-04 9.9978477e-01]
[1.4579555e-04 9.9985421e-01]
[0.00208857 0.9979114 ]
[9.9983764e-01 1.6228252e-04]
[9.9983525e-01 1.6474846e-04]
[9.9986064e-01 1.3938904e-04]
[4.3885494e-04 9.9956113e-01]
[1.8252875e-04 9.9981755e-01]
[1.4495330e-04 9.9985504e-01]
[2.2293268e-04 9.9977702e-01]
[1.545239e-04 9.998455e-01]
[0.9986929  0.00130704]
[1.276144e-04 9.998723e-01]
[9.9986827e-01 1.3167282e-04]
[9.998765e-01 1.234314e-04]
[1.714489e-04 9.998286e-01]
[1.6920557e-04 9.9983072e-01]
[1.5826001e-04 9.9984169e-01]
[1.7039785e-04 9.9982953e-01]
[1.5619358e-04 9.9984384e-01]
[1.6247392e-04 9.9983752e-01]
[0.99707234 0.00292767]
[9.9978536e-01 2.1459859e-04]
[9.993569e-01 6.430384e-04]
[9.9957496e-01 4.2504258e-04]
[1.612297e-04 9.998387e-01]
[9.998599e-01 1.400886e-04]
[0.9949527  0.00504738]
[1.3291033e-04 9.9986708e-01]
[1.4597610e-04 9.9985397e-01]
[1.8350159e-04 9.9981648e-01]
[9.9987662e-01 1.2333423e-04]
[9.9980956e-01 1.9050794e-04]
[9.9986660e-01 1.3337994e-04]
[1.5405694e-04 9.9984586e-01]
[1.5230682e-04 9.9984765e-01]
[9.9986506e-01 1.3493924e-04]
[9.9987435e-01 1.2563019e-04]
[9.994715e-01 5.285380e-04]
[9.9987054e-01 1.2943173e-04]
[9.9986446e-01 1.3547311e-04]
[2.4586523e-04 9.9975413e-01]
[9.9971956e-01 2.8037478e-04]
[0.00139818 0.99860185]
[9.998511e-01 1.488619e-04]
[9.9987745e-01 1.2256912e-04]
[1.4835631e-04 9.9985158e-01]
[1.7146605e-04 9.9982846e-01]
[3.3435604e-04 9.9966562e-01]
[9.9945325e-01 5.4680655e-04]
[9.9973744e-01 2.6256806e-04]
[2.5104123e-04 9.9974900e-01]
[9.9985397e-01 1.4601969e-04]
[1.5637997e-04 9.9984360e-01]
[9.9987590e-01 1.2412459e-04]
[9.994394e-01 5.605435e-04]
[9.9981815e-01 1.8191818e-04]
[4.952220e-04 9.995048e-01]
[1.4165658e-04 9.9985838e-01]
[9.9984992e-01 1.5011958e-04]
[0.22991368 0.7700863 ]
[9.9984932e-01 1.5070876e-04]
[9.9986172e-01 1.3820782e-04]
[1.4080574e-04 9.9985921e-01]
[9.9980623e-01 1.9374522e-04]
[1.8352855e-04 9.9981648e-01]
[0.00478648 0.9952135 ]
[9.9967313e-01 3.2685057e-04]
[9.9988329e-01 1.1667455e-04]
[2.7120192e-04 9.9972874e-01]
[9.9981254e-01 1.8742836e-04]
[1.3658473e-04 9.9986339e-01]
[9.9984407e-01 1.5584305e-04]
[9.9982834e-01 1.7163847e-04]
[3.4958834e-04 9.9965036e-01]
[1.8641051e-04 9.9981362e-01]
[9.9977261e-01 2.2736678e-04]
[9.9987149e-01 1.2848842e-04]
[0.00670617 0.9932939 ]
[9.9986267e-01 1.3731247e-04]
[1.549305e-04 9.998450e-01]
[8.1546581e-04 9.9918455e-01]
[9.9985397e-01 1.4596066e-04]
[1.388665e-04 9.998611e-01]
[1.6009121e-04 9.9983990e-01]
[1.3839178e-04 9.9986160e-01]
[9.9985373e-01 1.4621111e-04]
[0.9941994  0.00580061]
[9.9985421e-01 1.4582391e-04]
[2.1604022e-04 9.9978393e-01]
[9.9982148e-01 1.7850788e-04]
[1.4270456e-04 9.9985731e-01]
[9.9985063e-01 1.4934457e-04]
[1.4421696e-04 9.9985576e-01]
[0.00148162 0.9985184 ]
[9.9986196e-01 1.3801896e-04]
[0.00112952 0.99887043]
[9.993206e-01 6.793824e-04]
[9.998266e-01 1.733797e-04]
[2.2518651e-04 9.9977487e-01]
[1.3248388e-04 9.9986744e-01]
[3.736077e-04 9.996264e-01]
[0.00220449 0.9977956 ]
[9.9987233e-01 1.2767856e-04]
[9.9978930e-01 2.1068488e-04]
[1.6293373e-04 9.9983704e-01]
[1.5457784e-04 9.9984539e-01]
[0.00229411 0.9977059 ]
[9.992011e-01 7.988757e-04]
[1.5018672e-04 9.9984980e-01]
[9.9985945e-01 1.4050865e-04]
[1.4099221e-04 9.9985898e-01]
[9.9965668e-01 3.4330788e-04]
[8.891290e-04 9.991109e-01]
[9.9985850e-01 1.4149834e-04]
[9.9987388e-01 1.2613121e-04]
[9.9986553e-01 1.3444247e-04]
[1.5047856e-04 9.9984956e-01]
[1.4978184e-04 9.9985015e-01]
[1.5564094e-04 9.9984431e-01]
[9.998481e-01 1.518095e-04]
[9.9949110e-01 5.0892774e-04]
[9.9986517e-01 1.3482991e-04]
[2.0761865e-04 9.9979240e-01]
[1.3463077e-04 9.9986529e-01]
[1.4671891e-04 9.9985325e-01]
[9.9984801e-01 1.5197623e-04]
[9.9983013e-01 1.6983938e-04]
[9.9982649e-01 1.7354099e-04]
[1.5237686e-04 9.9984765e-01]
[0.00110134 0.9988986 ]
[9.9981517e-01 1.8483162e-04]
[1.4502891e-04 9.9985492e-01]
[9.9988282e-01 1.1721215e-04]
[1.7109777e-04 9.9982882e-01]
[1.8436849e-04 9.9981564e-01]
[9.997414e-01 2.586631e-04]
[0.11881272 0.8811873 ]
[9.9974161e-01 2.5843777e-04]
[1.4852572e-04 9.9985147e-01]
[1.3971467e-04 9.9986029e-01]
[9.9968958e-01 3.1039055e-04]
[9.9967396e-01 3.2609646e-04]
[1.8235615e-04 9.9981767e-01]
[9.9962151e-01 3.7846918e-04]
[1.5758029e-04 9.9984241e-01]
[1.4995619e-04 9.9985003e-01]
[1.9325169e-04 9.9980682e-01]
[9.9986231e-01 1.3767576e-04]
[0.0016465 0.9983535]
[9.998344e-01 1.655050e-04]
[9.9962676e-01 3.7320025e-04]
[9.9985659e-01 1.4344305e-04]
[9.9980074e-01 1.9933075e-04]
[1.4532934e-04 9.9985468e-01]
[1.5584039e-04 9.9984419e-01]
[9.9986565e-01 1.3428408e-04]
[1.9719086e-04 9.9980289e-01]
[9.9971861e-01 2.8138355e-04]
[9.9985540e-01 1.4463493e-04]
[9.9987745e-01 1.2254481e-04]
[9.9980205e-01 1.9793265e-04]
[2.448948e-04 9.997551e-01]
[9.998036e-01 1.963786e-04]
[7.2049530e-04 9.9927956e-01]
[9.9985683e-01 1.4317164e-04]
[1.6001733e-04 9.9983990e-01]
[1.969218e-04 9.998031e-01]
[2.0487851e-04 9.9979514e-01]
[9.9987006e-01 1.2988062e-04]
[0.00236634 0.9976337 ]
[9.9981993e-01 1.8004428e-04]
[9.9983108e-01 1.6886306e-04]
[9.9988568e-01 1.1424956e-04]
[9.9976104e-01 2.3895282e-04]
[9.9987710e-01 1.2292882e-04]
[9.9986982e-01 1.3019136e-04]
[1.5182904e-04 9.9984813e-01]
[9.9985480e-01 1.4522045e-04]
[9.9987030e-01 1.2963441e-04]
[9.9976259e-01 2.3736671e-04]
[9.9986184e-01 1.3816355e-04]
[9.9986029e-01 1.3973491e-04]
[1.5350968e-04 9.9984646e-01]
[0.00959795 0.99040204]
[9.9986804e-01 1.3190933e-04]
[9.9988937e-01 1.1060653e-04]
[2.2270027e-04 9.9977726e-01]
[0.00119369 0.99880636]
[9.9985480e-01 1.4516659e-04]
[9.9983096e-01 1.6903334e-04]
[1.4165766e-04 9.9985838e-01]
[3.1112859e-04 9.9968886e-01]
[3.0824958e-04 9.9969172e-01]
[9.9986756e-01 1.3238097e-04]
[9.9974996e-01 2.5002888e-04]
[9.9968708e-01 3.1298352e-04]
[1.4416552e-04 9.9985576e-01]
[1.5914363e-04 9.9984086e-01]
[3.4455152e-04 9.9965549e-01]
[9.9981970e-01 1.8034122e-04]
[9.9986136e-01 1.3856198e-04]
[9.9986017e-01 1.3986956e-04]
[2.5318994e-04 9.9974686e-01]
[1.5541969e-04 9.9984455e-01]
[9.9985933e-01 1.4062700e-04]
[1.6040565e-04 9.9983954e-01]
[9.9981731e-01 1.8272811e-04]
[1.5295665e-04 9.9984705e-01]
[1.3440732e-04 9.9986553e-01]
[9.9908376e-01 9.1628323e-04]
[1.4905194e-04 9.9985087e-01]
[1.7589763e-04 9.9982411e-01]
[9.9986935e-01 1.3068168e-04]
[1.5122525e-04 9.9984872e-01]
[9.9910945e-01 8.9056906e-04]
[0.0010659 0.9989341]
[9.9983656e-01 1.6335781e-04]
[9.9986815e-01 1.3187299e-04]
[0.00290513 0.99709487]
[9.9983597e-01 1.6397925e-04]
[1.6567111e-04 9.9983430e-01]
[0.33467886 0.6653211 ]
[7.4415863e-04 9.9925584e-01]
[1.2232894e-04 9.9987769e-01]
[9.9985051e-01 1.4940897e-04]
[0.04272689 0.95727307]
[9.9984598e-01 1.5398939e-04]
[1.3009930e-04 9.9986994e-01]
[9.9982315e-01 1.7690462e-04]
[1.675083e-04 9.998325e-01]
[9.9984527e-01 1.5465301e-04]
[9.9988282e-01 1.1718075e-04]
[9.9988234e-01 1.1760342e-04]
[0.10795231 0.8920477 ]
[9.9986100e-01 1.3900491e-04]
[9.9979979e-01 2.0021724e-04]
[9.9979609e-01 2.0393191e-04]
[0.9951013  0.00489873]
[1.5619237e-04 9.9984384e-01]
[1.5563708e-04 9.9984431e-01]
[1.5355977e-04 9.9984646e-01]
[1.5535718e-04 9.9984467e-01]
[2.4765541e-04 9.9975234e-01]
[9.9972743e-01 2.7259815e-04]
[9.9980205e-01 1.9797342e-04]
[9.9986792e-01 1.3204513e-04]
[9.9985540e-01 1.4462734e-04]
[9.994991e-01 5.009453e-04]
[9.9951792e-01 4.8212058e-04]
[2.1960007e-04 9.9978036e-01]
[1.5909414e-04 9.9984086e-01]
[9.99880672e-01 1.19350225e-04]
[1.8159392e-04 9.9981838e-01]
[9.9966967e-01 3.3034667e-04]
[9.9987471e-01 1.2523656e-04]
[1.6304408e-04 9.9983692e-01]
[9.9984777e-01 1.5222437e-04]
[1.6075124e-04 9.9983919e-01]
[1.5833654e-04 9.9984169e-01]
[1.4248333e-04 9.9985754e-01]
[0.9960658  0.00393418]
[9.9987257e-01 1.2738316e-04]
[1.7725398e-04 9.9982280e-01]
[1.466546e-04 9.998534e-01]
[9.9983895e-01 1.6105211e-04]
[1.3071431e-04 9.9986923e-01]
[9.9984860e-01 1.5132563e-04]
[1.791381e-04 9.998209e-01]
[3.6778391e-04 9.9963224e-01]
[9.997291e-01 2.709058e-04]
[2.2253745e-04 9.9977750e-01]
[9.9928683e-01 7.1323814e-04]
[0.99359363 0.00640631]
[1.6445808e-04 9.9983549e-01]
[2.1688042e-04 9.9978310e-01]
[9.9987531e-01 1.2463269e-04]
[9.99878049e-01 1.21976016e-04]
[9.9983084e-01 1.6908009e-04]
[9.9986017e-01 1.3985115e-04]
[9.9985456e-01 1.4538378e-04]
[9.9986112e-01 1.3883536e-04]
[1.7549489e-04 9.9982458e-01]
[9.9982077e-01 1.7929087e-04]
[9.9984121e-01 1.5874984e-04]
[0.00300494 0.9969951 ]
[9.994518e-01 5.482090e-04]
[9.9987268e-01 1.2729623e-04]
[0.00122116 0.9987789 ]
[1.5973470e-04 9.9984026e-01]
[1.576816e-04 9.998423e-01]
[1.9677859e-04 9.9980325e-01]
[9.998807e-01 1.192839e-04]
[9.9985313e-01 1.4681464e-04]
[9.9986458e-01 1.3537303e-04]
[9.9984884e-01 1.5112116e-04]
[9.9987257e-01 1.2742642e-04]
[0.00477098 0.995229  ]
[0.99826777 0.00173215]
[2.1905531e-04 9.9978095e-01]
[9.9971694e-01 2.8302477e-04]
[9.9987042e-01 1.2950617e-04]
[9.9987674e-01 1.2319107e-04]
[1.8483865e-04 9.9981517e-01]
[1.9217124e-04 9.9980789e-01]
[2.4097969e-04 9.9975902e-01]
[9.9976796e-01 2.3201598e-04]
[1.3346148e-04 9.9986649e-01]
[0.00774269 0.99225736]
[0.7413188  0.25868124]
[1.502622e-04 9.998497e-01]
[9.9980384e-01 1.9620474e-04]
[1.663938e-04 9.998336e-01]
[0.9980956  0.00190443]
[1.5156361e-04 9.9984837e-01]
[6.8915624e-04 9.9931085e-01]
[2.7389475e-04 9.9972612e-01]
[1.5098261e-04 9.9984896e-01]
[1.8805507e-04 9.9981195e-01]
[9.9969304e-01 3.0703007e-04]
[0.00127264 0.9987274 ]
[9.9985361e-01 1.4636121e-04]
[9.9982750e-01 1.7245165e-04]
[9.9986887e-01 1.3106878e-04]
[2.8360120e-04 9.9971634e-01]
[9.99887109e-01 1.12864844e-04]
[9.9954081e-01 4.5919823e-04]
[9.9985909e-01 1.4092016e-04]
[9.9982065e-01 1.7938045e-04]
[0.99887437 0.00112563]
[1.5204969e-04 9.9984789e-01]
[1.8145097e-04 9.9981862e-01]
[5.2973564e-04 9.9947029e-01]
[2.0029515e-04 9.9979967e-01]
[9.9973315e-01 2.6680710e-04]
[9.9983990e-01 1.6009029e-04]
[1.6663324e-04 9.9983335e-01]
[1.4118003e-04 9.9985886e-01]
[9.998691e-01 1.308304e-04]
[0.00395388 0.9960461 ]
[2.561090e-04 9.997439e-01]
[1.4945814e-04 9.9985051e-01]
[1.718014e-04 9.998282e-01]
[1.5246726e-04 9.9984753e-01]
[0.99648774 0.00351229]
[1.3911855e-04 9.9986088e-01]
[1.7819431e-04 9.9982184e-01]
[0.9058432  0.09415677]
[9.996551e-01 3.448897e-04]
[9.9977773e-01 2.2229613e-04]
[9.9984884e-01 1.5110041e-04]
[2.2330988e-04 9.9977666e-01]
[0.9988626  0.00113742]
[9.9974662e-01 2.5334905e-04]
[1.8857671e-04 9.9981147e-01]
[3.6445938e-04 9.9963558e-01]
[1.618324e-04 9.998381e-01]
[9.9973828e-01 2.6173226e-04]
[9.9985850e-01 1.4145652e-04]
[1.7084036e-04 9.9982917e-01]
[9.9985588e-01 1.4411248e-04]
[1.8355933e-04 9.9981648e-01]
[1.5628162e-04 9.9984372e-01]
[1.7211931e-04 9.9982786e-01]
[9.9987113e-01 1.2887249e-04]
[1.6792682e-04 9.9983203e-01]
[9.998790e-01 1.209842e-04]
[9.9987876e-01 1.2124510e-04]
[9.9987650e-01 1.2347083e-04]
[9.9988735e-01 1.1265871e-04]
[9.996599e-01 3.401014e-04]
[0.00263348 0.9973665 ]
[9.9979883e-01 2.0121165e-04]
[1.8535914e-04 9.9981469e-01]
[9.9987876e-01 1.2124984e-04]
[2.2085071e-04 9.9977916e-01]
[1.4178253e-04 9.9985814e-01]
[9.9980623e-01 1.9376277e-04]
[1.9083811e-04 9.9980921e-01]
[9.99881625e-01 1.18383046e-04]
[3.084251e-04 9.996916e-01]
[9.9987698e-01 1.2302192e-04]
[0.02488598 0.97511405]
[4.1415892e-04 9.9958581e-01]
[9.9985611e-01 1.4385108e-04]
[1.4537339e-04 9.9985456e-01]
[1.4104924e-04 9.9985898e-01]
[1.9043729e-04 9.9980956e-01]
[9.9987710e-01 1.2285812e-04]
[1.7942974e-04 9.9982065e-01]
[9.997180e-01 2.819792e-04]
[2.459921e-04 9.997540e-01]
[1.5080995e-04 9.9984920e-01]
[9.9984086e-01 1.5912388e-04]
[9.9987173e-01 1.2820680e-04]
[1.4708257e-04 9.9985290e-01]
[9.9957758e-01 4.2242894e-04]
[1.3557573e-04 9.9986446e-01]
[1.7981027e-04 9.9982017e-01]
[1.8170338e-04 9.9981827e-01]
[9.9981254e-01 1.8748736e-04]
[1.5156594e-04 9.9984837e-01]
[1.4971416e-04 9.9985027e-01]
[0.9430392  0.05696085]
[9.9984682e-01 1.5319123e-04]
[1.6828135e-04 9.9983168e-01]
[1.5546415e-04 9.9984455e-01]
[1.8957636e-04 9.9981040e-01]
[1.3759965e-04 9.9986243e-01]
[9.998690e-01 1.310017e-04]
[9.9984670e-01 1.5333328e-04]
[9.9986970e-01 1.3032266e-04]
[1.6975617e-04 9.9983025e-01]
[1.7161360e-04 9.9982834e-01]
[9.9985683e-01 1.4316496e-04]
[9.9970549e-01 2.9453423e-04]
[2.8408560e-04 9.9971586e-01]
[9.9987471e-01 1.2528972e-04]
[9.9985397e-01 1.4595091e-04]
[1.3209198e-04 9.9986792e-01]
[9.9986565e-01 1.3437428e-04]
[9.9985933e-01 1.4068415e-04]
[9.9979550e-01 2.0446812e-04]
[1.575498e-04 9.998424e-01]
[9.9986267e-01 1.3725107e-04]
[1.7934111e-04 9.9982065e-01]
[2.4348646e-04 9.9975652e-01]
[1.3703936e-04 9.9986291e-01]
[1.6957155e-04 9.9983037e-01]
[1.4790305e-04 9.9985206e-01]
[1.5170820e-04 9.9984825e-01]
[1.9566368e-04 9.9980432e-01]
[2.0204275e-04 9.9979800e-01]
[2.7758998e-04 9.9972242e-01]
[1.4381034e-04 9.9985611e-01]
[9.9982041e-01 1.7960655e-04]
[9.9985242e-01 1.4753203e-04]
[9.9988544e-01 1.1455108e-04]
[2.1206423e-04 9.9978799e-01]
[0.01373435 0.9862657 ]
[1.5410662e-04 9.9984586e-01]
[1.4344235e-04 9.9985659e-01]
[5.3860643e-04 9.9946135e-01]
[9.9988854e-01 1.1141729e-04]
[9.9948454e-01 5.1545800e-04]
[9.9984455e-01 1.5547036e-04]
[1.7366232e-04 9.9982637e-01]
[1.6208398e-04 9.9983788e-01]
[1.7871908e-04 9.9982136e-01]
[1.9520958e-04 9.9980479e-01]
[1.6129538e-04 9.9983871e-01]
[9.9987197e-01 1.2799978e-04]
[1.6368557e-04 9.9983633e-01]
[0.01158376 0.9884163 ]
[1.993948e-04 9.998006e-01]
[1.858924e-04 9.998141e-01]
[1.3835075e-04 9.9986160e-01]
[9.9986982e-01 1.3017238e-04]
[1.3444398e-04 9.9986553e-01]
[9.9981278e-01 1.8729368e-04]
[1.2229744e-04 9.9987769e-01]
[1.4449556e-04 9.9985552e-01]
[9.9987698e-01 1.2302144e-04]
[9.9987388e-01 1.2608865e-04]
[9.9986744e-01 1.3259613e-04]
[9.9969077e-01 3.0927078e-04]
[2.1571727e-04 9.9978429e-01]
[0.9955551  0.00444487]
[9.997515e-01 2.485351e-04]
[1.6339395e-04 9.9983656e-01]
[9.9987721e-01 1.2282406e-04]
[9.9985838e-01 1.4162686e-04]
[9.998487e-01 1.512404e-04]
[9.9980885e-01 1.9122826e-04]
[1.6108587e-04 9.9983883e-01]
[9.9986410e-01 1.3590204e-04]
[1.6038088e-04 9.9983954e-01]
[9.9984741e-01 1.5253676e-04]
[9.998443e-01 1.556451e-04]
[9.9968648e-01 3.1353065e-04]
[1.3432148e-04 9.9986565e-01]
[0.00225883 0.9977412 ]
[1.475931e-04 9.998524e-01]
[9.9986184e-01 1.3816223e-04]
[1.5140734e-04 9.9984860e-01]
[9.9987030e-01 1.2968313e-04]
[1.7112044e-04 9.9982882e-01]
[9.9984658e-01 1.5339059e-04]
[1.6220148e-04 9.9983776e-01]
[9.9985206e-01 1.4787371e-04]
[1.441265e-04 9.998559e-01]
[1.6061132e-04 9.9983931e-01]
[9.9987268e-01 1.2730206e-04]
[9.9986553e-01 1.3442246e-04]
[9.998722e-01 1.277822e-04]
[3.0981554e-04 9.9969018e-01]
[9.9984694e-01 1.5302128e-04]
[1.5733497e-04 9.9984264e-01]
[0.00174908 0.9982509 ]
[9.9985170e-01 1.4825209e-04]
[9.9986887e-01 1.3115443e-04]
[1.4637044e-04 9.9985361e-01]
[1.3313710e-04 9.9986684e-01]
[2.8013776e-04 9.9971980e-01]
[2.7779725e-04 9.9972218e-01]
[9.998406e-01 1.593176e-04]
[9.997441e-01 2.558432e-04]
[2.0966228e-04 9.9979037e-01]
[1.5538411e-04 9.9984455e-01]
[0.00194256 0.9980574 ]
[9.99878168e-01 1.21847195e-04]
[9.9984181e-01 1.5822094e-04]
[9.9987948e-01 1.2054179e-04]
[9.998673e-01 1.326629e-04]
[1.5687045e-04 9.9984312e-01]
[1.369521e-04 9.998630e-01]
[0.99816906 0.00183095]
[3.9408673e-04 9.9960595e-01]
[9.998616e-01 1.383501e-04]
[9.9988461e-01 1.1534642e-04]
[9.9984396e-01 1.5601299e-04]
[1.338742e-04 9.998661e-01]
[1.4301378e-04 9.9985695e-01]
[9.9988616e-01 1.1379366e-04]
[1.7607398e-04 9.9982399e-01]
[1.5945439e-04 9.9984050e-01]
[1.7281195e-04 9.9982721e-01]
[9.9982482e-01 1.7517255e-04]
[9.9984670e-01 1.5324353e-04]
[1.4725263e-04 9.9985278e-01]
[1.5877557e-04 9.9984121e-01]
[0.9908398  0.00916021]
[0.00123219 0.99876785]
[1.4294044e-04 9.9985707e-01]
[9.9986458e-01 1.3535896e-04]
[1.4439585e-04 9.9985564e-01]
[1.2897378e-04 9.9987102e-01]
[6.967400e-04 9.993032e-01]
[1.404520e-04 9.998596e-01]
[1.6537281e-04 9.9983466e-01]
[1.4500403e-04 9.9985492e-01]
[9.9981743e-01 1.8256390e-04]
[2.2721532e-04 9.9977285e-01]
[2.4680258e-04 9.9975318e-01]
[9.9980205e-01 1.9795795e-04]
[8.8545936e-04 9.9911457e-01]
[9.9984598e-01 1.5400759e-04]
[9.99878526e-01 1.21400684e-04]
[9.9977261e-01 2.2736743e-04]
[0.02065043 0.97934955]
[9.9982953e-01 1.7041084e-04]
[1.2320057e-04 9.9987674e-01]
[1.4183985e-04 9.9985814e-01]
[9.9985492e-01 1.4500761e-04]
[1.5898224e-04 9.9984097e-01]
[9.9986506e-01 1.3494567e-04]
[9.9982470e-01 1.7529786e-04]
[1.5837792e-04 9.9984157e-01]
[1.5695991e-04 9.9984300e-01]
[9.9986637e-01 1.3363748e-04]
[9.998437e-01 1.563053e-04]
[1.7670417e-04 9.9982327e-01]
[9.9986506e-01 1.3495237e-04]
[9.9984241e-01 1.5762764e-04]
[1.4548989e-04 9.9985445e-01]
[9.9982882e-01 1.7118997e-04]
[3.6830388e-04 9.9963164e-01]
[1.3675036e-04 9.9986327e-01]
[9.9984932e-01 1.5070646e-04]
[4.4796889e-04 9.9955195e-01]
[9.998603e-01 1.396703e-04]
[1.4102986e-04 9.9985898e-01]
[9.9986088e-01 1.3905037e-04]
[9.9971181e-01 2.8820365e-04]
[9.9982494e-01 1.7512562e-04]
[9.9987507e-01 1.2492610e-04]
[0.18686517 0.81313485]
[1.7150676e-04 9.9982846e-01]
[9.9979240e-01 2.0765192e-04]
[1.5986925e-04 9.9984014e-01]
[0.00280436 0.9971956 ]
[9.9986994e-01 1.3003567e-04]
[9.9987566e-01 1.2429195e-04]
[2.2023183e-04 9.9977976e-01]
[0.00199068 0.9980094 ]
[1.6826772e-04 9.9983168e-01]
[2.0957216e-04 9.9979049e-01]
[9.9987733e-01 1.2262650e-04]
[9.9985087e-01 1.4911464e-04]
[1.4585741e-04 9.9985409e-01]
[1.9896864e-04 9.9980110e-01]
[1.445792e-04 9.998554e-01]
[1.5219736e-04 9.9984777e-01]
[1.6981816e-04 9.9983013e-01]
[9.9986064e-01 1.3930890e-04]
[2.0090146e-04 9.9979907e-01]
[9.9941397e-01 5.8599602e-04]
[9.9983513e-01 1.6482575e-04]
[1.7849206e-04 9.9982148e-01]
[0.01765189 0.9823481 ]
[1.8620942e-04 9.9981385e-01]
[0.00547326 0.9945267 ]
[9.9987674e-01 1.2320868e-04]
[1.425684e-04 9.998574e-01]
[1.6932467e-04 9.9983060e-01]
[9.9967003e-01 3.2998342e-04]
[9.9985600e-01 1.4394053e-04]
[9.9982125e-01 1.7875554e-04]
[1.2764106e-04 9.9987233e-01]
[9.9976438e-01 2.3567563e-04]
[1.4139706e-04 9.9985862e-01]
[1.6295550e-04 9.9983704e-01]
[9.9974936e-01 2.5057682e-04]
[9.9978465e-01 2.1533442e-04]
[2.1225214e-04 9.9978775e-01]
[9.9987888e-01 1.2111486e-04]
[9.9984741e-01 1.5256584e-04]
[3.3214988e-04 9.9966788e-01]
[9.9984658e-01 1.5341079e-04]
[2.002287e-04 9.997998e-01]
[0.99695885 0.00304123]
[9.998728e-01 1.271795e-04]
[9.9987495e-01 1.2508870e-04]
[9.9985802e-01 1.4200443e-04]
[1.4130877e-04 9.9985862e-01]
[9.9987698e-01 1.2304397e-04]
[9.996947e-01 3.052997e-04]
[9.9973541e-01 2.6460667e-04]
[1.4876669e-04 9.9985123e-01]
[1.3115081e-04 9.9986887e-01]
[1.6843708e-04 9.9983156e-01]
[1.9017019e-04 9.9980980e-01]
[1.7265779e-04 9.9982733e-01]
[3.455663e-04 9.996544e-01]
[9.9931824e-01 6.8174978e-04]
[2.2249547e-04 9.9977750e-01]
[0.76768386 0.23231618]
[9.9985993e-01 1.4001912e-04]
[1.8461267e-04 9.9981540e-01]
[9.9981958e-01 1.8043803e-04]
[9.9982196e-01 1.7812653e-04]
[1.3443129e-04 9.9986553e-01]
[9.9987829e-01 1.2166468e-04]
[1.5346403e-04 9.9984646e-01]
[9.9978942e-01 2.1064554e-04]
